Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,12,"[(2, 2), (0, 2), (2, 1), (1, 1), (0, 1), (1, 1), (0, 1), (2, 3), (0, 1), (1, 1), (0, 3), (1, 3)]",4255584835393789620,"[(2, 2), (0, 2), (2, 3), (1, 3), (0, 3), (1, 3), (0, 3), (2, 1), (0, 3), (1, 3), (0, 1), (1, 1)]",False,timed out (>600 secs),[]
2,12,"[(0, 1), (2, 2), (0, 3), (2, 3), (1, 2), (2, 1), (1, 2), (0, 1), (2, 2), (0, 1), (1, 2), (2, 1)]",350838169551602700,"[(0, 3), (2, 2), (0, 1), (2, 1), (1, 2), (2, 3), (1, 2), (0, 3), (2, 2), (0, 3), (1, 2), (2, 3)]",False,timed out (>600 secs),[]
3,12,"[(1, 3), (2, 3), (0, 2), (1, 3), (2, 1), (1, 1), (2, 1), (0, 1), (2, 2), (1, 1), (0, 1), (1, 3)]",481259093415718975,"[(1, 1), (2, 1), (0, 2), (1, 1), (2, 3), (1, 3), (2, 3), (0, 3), (2, 2), (1, 3), (0, 3), (1, 1)]",True,18.885674715042114,"[(None, [[1, 1, 2, 2], [4, 2, 5, 0], [4, 1, 1, 2], [5, 5, 3, 0], [0, 4, 4, 3], [5, 3, 3, 0]], 481259093415718975), ((1, 1), [[4, 1, 2, 2], [5, 4, 0, 2], [0, 3, 1, 2], [5, 5, 3, 0], [1, 1, 4, 3], [5, 3, 4, 0]], 612832838403339730), ((0, 2), [[2, 2, 1, 4], [5, 4, 5, 5], [3, 3, 1, 2], [2, 0, 3, 0], [1, 1, 4, 0], [5, 3, 4, 0]], 611004687355603490), ((1, 2), [[0, 4, 1, 4], [5, 5, 4, 5], [1, 1, 1, 2], [2, 0, 3, 0], [3, 3, 4, 0], [5, 3, 2, 2]], 1927261221293425740), ((0, 3), [[4, 4, 0, 1], [5, 5, 1, 1], [0, 1, 2, 2], [3, 0, 3, 0], [3, 5, 4, 4], [5, 3, 2, 2]], 1929732515806665700), ((1, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,12,"[(1, 1), (2, 3), (1, 1), (0, 1), (2, 1), (1, 3), (0, 1), (2, 1), (0, 3), (1, 2), (0, 2), (2, 1)]",4562691329874673435,"[(1, 3), (2, 1), (1, 3), (0, 3), (2, 3), (1, 1), (0, 3), (2, 3), (0, 1), (1, 2), (0, 2), (2, 3)]",False,timed out (>600 secs),[]
5,12,"[(1, 2), (0, 2), (1, 1), (0, 2), (2, 2), (1, 2), (2, 2), (1, 2), (2, 2), (1, 1), (2, 1), (0, 3)]",3333048076965033590,"[(1, 2), (0, 2), (1, 3), (0, 2), (2, 2), (1, 2), (2, 2), (1, 2), (2, 2), (1, 3), (2, 3), (0, 1)]",True,393.1256175041199,"[(None, [[2, 2, 4, 1], [2, 1, 0, 5], [3, 5, 0, 2], [0, 4, 3, 5], [0, 3, 4, 3], [5, 1, 1, 4]], 3333048076965033590), ((1, 2), [[4, 1, 4, 1], [5, 0, 1, 2], [0, 3, 0, 2], [0, 4, 3, 5], [3, 5, 4, 3], [5, 1, 2, 2]], 1885251651322715650), ((0, 2), [[1, 4, 1, 4], [5, 0, 4, 0], [3, 3, 5, 2], [2, 1, 3, 5], [3, 0, 4, 0], [5, 1, 2, 2]], 1883338904283893485), ((1, 3), [[3, 0, 1, 4], [0, 0, 5, 4], [1, 4, 5, 2], [2, 1, 3, 5], [2, 2, 4, 0], [5, 1, 3, 3]], 2804721863396623815), ((0, 2), [[4, 1, 0, 3], [0, 0, 1, 2], [0, 4, 2, 2], [4, 5, 3, 5], [2, 5, 4, 1], [5, 1, 3, 3]], 2805382059527484370), ((1, 1), [[0, 4, 0, 3], [1, 0, 2, 0], [3, 3, 2, 2], [4, 5, 3, 5], [4, 1, 4, 1], [5, 1, 5, 2]], 2278833179734901040), ((2, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,12,"[(2, 2), (0, 1), (1, 3), (0, 2), (1, 3), (2, 3), (0, 3), (1, 1), (0, 1), (2, 2), (0, 2), (2, 3)]",1796814998738813875,"[(2, 2), (0, 3), (1, 1), (0, 2), (1, 1), (2, 1), (0, 1), (1, 3), (0, 3), (2, 2), (0, 2), (2, 1)]",False,timed out (>600 secs),[]
7,12,"[(0, 1), (1, 1), (0, 2), (1, 3), (2, 1), (1, 2), (2, 1), (0, 3), (2, 2), (1, 1), (2, 2), (1, 2)]",1422688321658164735,"[(0, 3), (1, 3), (0, 2), (1, 1), (2, 3), (1, 2), (2, 3), (0, 1), (2, 2), (1, 3), (2, 2), (1, 2)]",False,timed out (>600 secs),[]
8,12,"[(0, 1), (2, 3), (0, 2), (1, 3), (0, 3), (2, 3), (0, 2), (2, 3), (1, 1), (0, 2), (2, 3), (1, 3)]",3926556918290638050,"[(0, 3), (2, 1), (0, 2), (1, 1), (0, 1), (2, 1), (0, 2), (2, 1), (1, 3), (0, 2), (2, 1), (1, 1)]",False,timed out (>600 secs),[]
9,12,"[(0, 1), (1, 3), (2, 3), (0, 3), (1, 3), (2, 2), (0, 2), (2, 2), (1, 1), (0, 3), (2, 3), (0, 3)]",1927291375757645065,"[(0, 3), (1, 1), (2, 1), (0, 1), (1, 1), (2, 2), (0, 2), (2, 2), (1, 3), (0, 1), (2, 1), (0, 1)]",False,timed out (>600 secs),[]
10,12,"[(0, 3), (2, 1), (1, 2), (0, 2), (1, 1), (2, 2), (1, 2), (2, 1), (1, 3), (2, 1), (0, 2), (2, 3)]",1751730865164847660,"[(0, 1), (2, 3), (1, 2), (0, 2), (1, 3), (2, 2), (1, 2), (2, 3), (1, 1), (2, 3), (0, 2), (2, 1)]",False,timed out (>600 secs),[]
