Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,3,"[(2, 2), (1, 3), (2, 3)]",1161939778108953430,"[(2, 2), (1, 1), (2, 1)]",True,0.012990474700927734,"[(None, [[4, 3, 0, 2], [5, 0, 1, 0], [2, 2, 1, 0], [3, 5, 3, 1], [3, 5, 4, 4], [5, 4, 2, 1]], 1161939778108953430), ((2, 2), [[4, 4, 0, 1], [5, 5, 1, 1], [0, 1, 2, 2], [3, 0, 3, 0], [3, 5, 4, 4], [5, 3, 2, 2]], 1929732515806665700), ((1, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,3,"[(0, 1), (1, 3), (0, 3)]",2763326766249041280,"[(0, 3), (1, 1), (0, 1)]",True,0.06095695495605469,"[(None, [[0, 4, 0, 1], [1, 2, 1, 5], [1, 0, 2, 2], [3, 0, 3, 3], [5, 4, 4, 4], [5, 5, 2, 3]], 2763326766249041280), ((0, 3), [[4, 1, 0, 0], [1, 2, 1, 2], [0, 0, 3, 2], [4, 4, 3, 3], [5, 5, 4, 1], [5, 5, 2, 3]], 2761515668165959450), ((1, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,3,"[(2, 2), (0, 2), (1, 1)]",2127716608164995190,"[(2, 2), (0, 2), (1, 3)]",True,0.023983240127563477,"[(None, [[0, 5, 2, 4], [1, 1, 3, 3], [2, 0, 5, 4], [1, 1, 3, 3], [0, 2, 4, 5], [5, 0, 4, 2]], 2127716608164995190), ((2, 2), [[0, 0, 2, 2], [1, 1, 3, 3], [4, 5, 0, 2], [1, 1, 3, 3], [0, 2, 4, 5], [5, 5, 4, 4]], 3816861806499912360), ((0, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,3,"[(1, 1), (0, 3), (1, 3)]",4209266958223821555,"[(1, 3), (0, 1), (1, 1)]",True,0.022983551025390625,"[(None, [[3, 0, 4, 0], [0, 1, 2, 1], [2, 2, 3, 2], [5, 4, 3, 3], [4, 0, 4, 1], [5, 5, 1, 5]], 4209266958223821555), ((1, 3), [[4, 0, 4, 0], [1, 1, 0, 2], [3, 0, 3, 2], [5, 4, 3, 3], [5, 1, 4, 1], [5, 5, 2, 2]], 1971717740656344580), ((0, 1), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,3,"[(0, 2), (1, 2), (0, 1)]",130830633725683500,"[(0, 2), (1, 2), (0, 3)]",True,0.014989137649536133,"[(None, [[0, 0, 5, 5], [4, 4, 2, 2], [3, 3, 2, 2], [1, 1, 3, 3], [1, 1, 4, 4], [5, 5, 0, 0]], 130830633725683500), ((0, 2), [[5, 5, 0, 0], [4, 4, 1, 1], [4, 3, 1, 2], [2, 2, 3, 3], [1, 2, 4, 3], [5, 5, 0, 0]], 130238215823479715), ((1, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,3,"[(1, 2), (2, 3), (0, 3)]",238705638796225185,"[(1, 2), (2, 1), (0, 1)]",True,0.007994413375854492,"[(None, [[3, 5, 0, 2], [5, 2, 5, 1], [4, 1, 3, 3], [4, 0, 3, 0], [2, 2, 4, 1], [5, 4, 1, 0]], 238705638796225185), ((1, 2), [[0, 1, 0, 2], [1, 5, 2, 5], [2, 2, 3, 3], [4, 0, 3, 0], [4, 1, 4, 1], [5, 4, 5, 3]], 3134371838894188710), ((2, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,3,"[(1, 1), (2, 3), (0, 1)]",3618192182854827470,"[(1, 3), (2, 1), (0, 3)]",True,0.008985280990600586,"[(None, [[2, 2, 0, 4], [4, 1, 5, 5], [3, 5, 1, 1], [2, 0, 3, 0], [0, 1, 4, 3], [5, 2, 3, 4]], 3618192182854827470), ((1, 3), [[0, 1, 0, 4], [1, 5, 4, 5], [2, 2, 1, 1], [2, 0, 3, 0], [4, 3, 4, 3], [5, 2, 5, 3]], 3091750505212346070), ((2, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,3,"[(1, 1), (2, 1), (0, 3)]",3331846306030134045,"[(1, 3), (2, 3), (0, 1)]",True,0.012990713119506836,"[(None, [[3, 3, 0, 3], [2, 1, 0, 0], [2, 5, 2, 2], [4, 5, 3, 5], [0, 4, 4, 1], [5, 1, 1, 4]], 3331846306030134045), ((1, 3), [[0, 4, 0, 3], [1, 0, 2, 0], [3, 3, 2, 2], [4, 5, 3, 5], [4, 1, 4, 1], [5, 1, 5, 2]], 2278833179734901040), ((2, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,3,"[(1, 2), (2, 1), (0, 3)]",567782061976135400,"[(1, 2), (2, 3), (0, 1)]",True,0.009993314743041992,"[(None, [[2, 5, 0, 3], [0, 2, 0, 1], [4, 1, 2, 2], [4, 5, 3, 5], [3, 3, 4, 1], [5, 1, 4, 0]], 567782061976135400), ((1, 2), [[0, 4, 0, 3], [1, 0, 2, 0], [3, 3, 2, 2], [4, 5, 3, 5], [4, 1, 4, 1], [5, 1, 5, 2]], 2278833179734901040), ((2, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,3,"[(0, 1), (1, 2), (0, 3)]",130887099375433590,"[(0, 3), (1, 2), (0, 1)]",True,0.027980327606201172,"[(None, [[0, 5, 0, 5], [2, 2, 1, 2], [1, 1, 1, 2], [3, 4, 3, 3], [3, 4, 4, 4], [5, 5, 0, 0]], 130887099375433590), ((0, 3), [[5, 5, 0, 0], [2, 2, 1, 1], [4, 1, 3, 2], [4, 4, 3, 3], [3, 2, 4, 1], [5, 5, 0, 0]], 129025169138985155), ((1, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
