Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,7,"[(1, 3), (0, 2), (4, 1), (1, 1), (0, 3), (4, 2), (3, 3)]",1933821802705759570,"[(1, 1), (0, 2), (4, 3), (1, 3), (0, 1), (4, 2), (3, 1)]",False,timed out (>600 secs),[]
2,7,"[(3, 3), (0, 2), (3, 3), (4, 2), (1, 3), (2, 1), (0, 3)]",2438169804902298110,"[(3, 1), (0, 2), (3, 1), (4, 2), (1, 1), (2, 3), (0, 1)]",False,timed out (>600 secs),[]
3,7,"[(0, 3), (3, 2), (4, 2), (3, 1), (2, 1), (3, 3), (2, 2)]",2497405068212498065,"[(0, 1), (3, 2), (4, 2), (3, 3), (2, 3), (3, 1), (2, 2)]",True,445.3127951622009,"[(None, [[1, 0, 2, 5], [3, 5, 0, 4], [1, 2, 4, 4], [3, 3, 1, 1], [4, 2, 2, 0], [5, 5, 0, 3]], 2497405068212498065), ((0, 1), [[2, 1, 5, 0], [3, 5, 0, 2], [0, 2, 4, 4], [4, 1, 1, 1], [4, 3, 2, 3], [5, 5, 0, 3]], 2499250050145128140), ((3, 2), [[2, 1, 5, 5], [3, 5, 0, 2], [0, 2, 2, 3], [1, 1, 1, 4], [4, 3, 4, 4], [0, 5, 0, 3]], 2481783141139038980), ((2, 2), [[2, 5, 5, 3], [3, 1, 0, 4], [3, 2, 2, 0], [1, 5, 1, 2], [4, 3, 4, 4], [0, 1, 0, 5]], 3973494895474716140), ((1, 3), [[4, 3, 5, 3], [1, 4, 3, 0], [2, 5, 2, 0], [1, 5, 1, 2], [5, 0, 4, 4], [0, 1, 2, 3]], 2657229898211212450), ((2, 3), [[4, 4, 5, 0], [1, 1, 3, 3], [5, 0, 2, 2], [1, 3, 1, 3], [5, 0, 4, 4], [0, 5, 2, 2]], 1955247922463777920), ((1, 1), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,7,"[(0, 3), (1, 3), (2, 3), (0, 1), (4, 2), (0, 3), (3, 3)]",2305996085235481525,"[(0, 1), (1, 1), (2, 1), (0, 3), (4, 2), (0, 1), (3, 1)]",True,307.08932304382324,"[(None, [[1, 0, 1, 2], [4, 5, 5, 3], [4, 1, 3, 5], [0, 0, 2, 2], [3, 4, 1, 4], [0, 3, 5, 2]], 2305996085235481525), ((0, 1), [[1, 1, 2, 0], [4, 5, 4, 4], [5, 1, 3, 5], [3, 4, 2, 2], [3, 0, 1, 0], [0, 3, 5, 2]], 2303490998412696175), ((1, 1), [[5, 1, 2, 0], [4, 4, 4, 5], [2, 5, 3, 5], [3, 4, 2, 2], [1, 1, 1, 0], [0, 3, 0, 3]], 2435123986730137235), ((2, 1), [[5, 4, 2, 2], [4, 1, 4, 0], [3, 2, 5, 5], [3, 3, 2, 3], [1, 1, 1, 0], [0, 4, 0, 5]], 4036521840692967605), ((0, 3), [[4, 2, 5, 2], [4, 1, 3, 5], [3, 2, 3, 5], [1, 0, 2, 3], [1, 0, 1, 4], [0, 4, 0, 5]], 4038942309338338900), ((4, 2), [[0, 2, 0, 2], [1, 1, 2, 5], [3, 2, 3, 5], [4, 0, 3, 3], [4, 1, 0, 1], [4, 4, 5, 5]], 4709771298016854060), ((0, 1), [[0, 0, 2, 2], [1, 1, 1, 1], [2, 2, 5, 5], [3, 3, 3, 3], [4, 4, 0, 0], [4, 4, 5, 5]], 4709212755378563880), ((3, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,7,"[(4, 3), (3, 1), (2, 2), (3, 1), (2, 3), (1, 1), (2, 1)]",3207103464088157265,"[(4, 1), (3, 3), (2, 2), (3, 3), (2, 1), (1, 3), (2, 3)]",True,303.33108258247375,"[(None, [[3, 1, 4, 5], [2, 3, 5, 2], [0, 0, 4, 5], [5, 3, 4, 1], [3, 2, 0, 1], [1, 2, 0, 4]], 3207103464088157265), ((0, 1), [[4, 3, 5, 1], [2, 3, 1, 2], [5, 0, 2, 5], [4, 0, 4, 1], [3, 5, 0, 3], [1, 2, 0, 4]], 3208372922074926370), ((1, 1), [[5, 0, 5, 1], [1, 2, 2, 3], [4, 0, 2, 5], [4, 0, 4, 1], [4, 3, 0, 3], [1, 2, 5, 3]], 3076720186022315105), ((0, 3), [[0, 1, 5, 5], [1, 2, 4, 2], [0, 0, 4, 5], [3, 3, 4, 1], [4, 3, 0, 2], [1, 2, 5, 3]], 3076110863401632450), ((3, 3), [[0, 1, 4, 5], [1, 2, 4, 2], [0, 0, 2, 1], [3, 1, 3, 4], [4, 3, 5, 5], [2, 0, 5, 3]], 3038230304061594270), ((2, 2), [[0, 0, 4, 3], [1, 1, 4, 4], [1, 2, 0, 0], [3, 2, 3, 2], [4, 3, 5, 5], [2, 1, 5, 5]], 4639626773038559880), ((3, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,7,"[(4, 1), (1, 2), (4, 1), (3, 3), (2, 2), (1, 1), (4, 1)]",4439840296122323895,"[(4, 3), (1, 2), (4, 3), (3, 1), (2, 2), (1, 3), (4, 3)]",False,timed out (>600 secs),[]
7,7,"[(0, 1), (3, 3), (4, 1), (1, 2), (0, 3), (1, 3), (2, 1)]",3589819274015492055,"[(0, 3), (3, 1), (4, 3), (1, 2), (0, 1), (1, 1), (2, 3)]",True,600.5702486038208,"[(None, [[3, 2, 2, 2], [5, 0, 0, 5], [3, 1, 0, 5], [1, 1, 2, 4], [4, 4, 0, 5], [3, 1, 3, 4]], 3589819274015492055), ((0, 3), [[2, 2, 3, 2], [5, 0, 3, 0], [1, 1, 1, 5], [4, 5, 2, 4], [4, 5, 0, 0], [3, 1, 3, 4]], 3586789460803854650), ((3, 1), [[2, 2, 0, 0], [5, 0, 3, 0], [1, 1, 3, 2], [2, 4, 4, 5], [4, 5, 1, 3], [5, 1, 3, 4]], 3596032025392275230), ((2, 3), [[2, 0, 0, 0], [5, 1, 3, 4], [1, 2, 1, 3], [2, 2, 4, 0], [4, 5, 1, 3], [5, 4, 3, 5]], 4451570723573770610), ((0, 2), [[0, 0, 0, 2], [5, 1, 2, 2], [3, 2, 5, 3], [4, 3, 4, 0], [4, 1, 1, 1], [5, 4, 3, 5]], 4450284315114847200), ((3, 1), [[0, 0, 1, 1], [5, 1, 2, 2], [3, 2, 0, 2], [4, 4, 0, 3], [4, 1, 4, 5], [3, 5, 3, 5]], 4467652177199009580), ((0, 1), [[1, 0, 1, 0], [5, 1, 5, 1], [2, 2, 2, 2], [0, 3, 0, 3], [4, 4, 4, 4], [3, 5, 3, 5]], 4467093575788622485), ((4, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,7,"[(1, 3), (2, 3), (3, 1), (2, 2), (3, 1), (2, 1), (0, 1)]",597462688005003490,"[(1, 1), (2, 1), (3, 3), (2, 2), (3, 3), (2, 3), (0, 3)]",False,timed out (>600 secs),[]
9,7,"[(4, 2), (1, 2), (4, 2), (1, 3), (0, 2), (1, 3), (4, 3)]",914385595162072565,"[(4, 2), (1, 2), (4, 2), (1, 1), (0, 2), (1, 1), (4, 1)]",True,164.0702347755432,"[(None, [[5, 4, 2, 4], [1, 5, 1, 0], [3, 4, 1, 2], [3, 0, 5, 3], [2, 2, 3, 0], [4, 5, 0, 1]], 914385595162072565), ((1, 2), [[1, 0, 2, 4], [0, 1, 5, 1], [2, 2, 1, 2], [3, 0, 5, 3], [3, 4, 3, 0], [4, 5, 4, 5]], 4599829977152948425), ((2, 2), [[1, 5, 2, 5], [0, 0, 5, 3], [2, 1, 2, 2], [3, 1, 5, 1], [3, 4, 3, 0], [4, 0, 4, 4]], 3700414073639122015), ((1, 3), [[3, 4, 2, 5], [0, 3, 0, 5], [1, 5, 2, 2], [3, 1, 5, 1], [4, 4, 3, 0], [4, 0, 1, 2]], 1726091337154003515), ((2, 2), [[3, 0, 2, 2], [0, 1, 0, 1], [2, 2, 5, 1], [3, 3, 5, 5], [4, 4, 3, 0], [4, 4, 1, 5]], 4183031715526561755), ((3, 1), [[3, 0, 3, 0], [0, 1, 0, 1], [2, 2, 2, 2], [5, 3, 5, 3], [4, 4, 4, 4], [1, 5, 1, 5]], 4196538253928454735), ((4, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,7,"[(3, 2), (2, 2), (1, 2), (2, 2), (3, 2), (2, 2), (3, 2)]",4609643373485958780,"[(3, 2), (2, 2), (1, 2), (2, 2), (3, 2), (2, 2), (3, 2)]",True,0.1998612880706787,"[(None, [[0, 0, 5, 5], [3, 3, 3, 3], [4, 4, 2, 2], [1, 1, 1, 1], [2, 2, 4, 4], [0, 0, 5, 5]], 4609643373485958780), ((1, 2), [[5, 5, 5, 5], [3, 3, 3, 3], [2, 2, 2, 2], [1, 1, 1, 1], [4, 4, 4, 4], [0, 0, 0, 0]], 2923234521798815), ((2, 2), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
