Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,1,"[(4, 1)]",4467093575788622485,"[(4, 3)]",True,0.002997875213623047,"[(None, [[1, 0, 1, 0], [5, 1, 5, 1], [2, 2, 2, 2], [0, 3, 0, 3], [4, 4, 4, 4], [3, 5, 3, 5]], 4467093575788622485), ((4, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,1,"[(2, 3)]",3114313744852084110,"[(2, 1)]",True,0.0019981861114501953,"[(None, [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,1,"[(0, 2)]",4736396938827011760,"[(0, 2)]",True,0.0019989013671875,"[(None, [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,1,"[(3, 3)]",4709212755378563880,"[(3, 1)]",True,0.002997875213623047,"[(None, [[0, 0, 2, 2], [1, 1, 1, 1], [2, 2, 5, 5], [3, 3, 3, 3], [4, 4, 0, 0], [4, 4, 5, 5]], 4709212755378563880), ((3, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,1,"[(4, 3)]",4196538253928454735,"[(4, 1)]",True,0.0019986629486083984,"[(None, [[3, 0, 3, 0], [0, 1, 0, 1], [2, 2, 2, 2], [5, 3, 5, 3], [4, 4, 4, 4], [1, 5, 1, 5]], 4196538253928454735), ((4, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,1,"[(4, 2)]",4061260069482482825,"[(4, 2)]",True,0.0019986629486083984,"[(None, [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,1,"[(0, 2)]",4736396938827011760,"[(0, 2)]",True,0.0019986629486083984,"[(None, [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,1,"[(3, 1)]",4661581133584761120,"[(3, 3)]",True,0.002997875213623047,"[(None, [[0, 0, 4, 4], [1, 1, 1, 1], [2, 2, 0, 0], [3, 3, 3, 3], [4, 4, 5, 5], [2, 2, 5, 5]], 4661581133584761120), ((3, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,1,"[(4, 1)]",4467093575788622485,"[(4, 3)]",True,0.001998424530029297,"[(None, [[1, 0, 1, 0], [5, 1, 5, 1], [2, 2, 2, 2], [0, 3, 0, 3], [4, 4, 4, 4], [3, 5, 3, 5]], 4467093575788622485), ((4, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,1,"[(1, 1)]",3816218624037923390,"[(1, 3)]",True,0.0019981861114501953,"[(None, [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
