Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,5,"[(4, 2), (0, 1), (1, 2), (2, 3), (1, 3)]",3356737502884472075,"[(4, 2), (0, 3), (1, 2), (2, 1), (1, 1)]",True,37.022910356521606,"[(None, [[5, 3, 1, 2], [0, 1, 3, 2], [5, 5, 1, 2], [2, 5, 4, 0], [4, 4, 3, 0], [0, 3, 1, 4]], 3356737502884472075), ((4, 2), [[0, 3, 1, 2], [2, 1, 4, 2], [5, 5, 1, 2], [0, 5, 3, 0], [0, 3, 4, 4], [5, 3, 1, 4]], 3377529000184743270), ((0, 3), [[3, 2, 0, 1], [2, 1, 5, 1], [5, 5, 0, 2], [3, 4, 3, 0], [0, 2, 4, 4], [5, 3, 1, 4]], 3377512066934251815), ((1, 2), [[4, 1, 0, 1], [1, 5, 1, 2], [0, 2, 0, 2], [3, 4, 3, 0], [5, 5, 4, 4], [5, 3, 2, 3]], 2719468433212279570), ((2, 1), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,5,"[(0, 1), (1, 3), (4, 1), (0, 2), (1, 2)]",3799766039317099695,"[(0, 3), (1, 1), (4, 3), (0, 2), (1, 2)]",True,7.429765939712524,"[(None, [[3, 4, 5, 2], [1, 3, 2, 3], [5, 0, 0, 2], [2, 1, 5, 3], [0, 0, 4, 1], [1, 5, 4, 4]], 3799766039317099695), ((0, 3), [[4, 2, 3, 5], [1, 3, 5, 0], [1, 0, 2, 2], [0, 1, 5, 3], [0, 3, 4, 2], [1, 5, 4, 4]], 3800426174795394340), ((1, 1), [[1, 0, 3, 5], [5, 1, 0, 3], [4, 4, 2, 2], [0, 1, 5, 3], [4, 2, 4, 2], [1, 5, 3, 0]], 509877936564846805), ((4, 3), [[0, 0, 5, 5], [1, 1, 3, 3], [4, 4, 2, 2], [1, 1, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850381507092380), ((0, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,5,"[(4, 3), (0, 3), (3, 2), (0, 2), (3, 3)]",3955211124044415905,"[(4, 1), (0, 1), (3, 2), (0, 2), (3, 1)]",True,33.202600955963135,"[(None, [[5, 4, 1, 4], [2, 1, 2, 0], [3, 2, 3, 2], [0, 5, 5, 1], [3, 3, 4, 4], [1, 0, 0, 5]], 3955211124044415905), ((4, 1), [[2, 4, 2, 4], [1, 1, 0, 0], [3, 2, 3, 2], [5, 5, 1, 1], [4, 3, 4, 3], [0, 0, 5, 5]], 4609056643612746290), ((0, 1), [[2, 2, 4, 4], [1, 1, 3, 3], [0, 2, 0, 2], [3, 3, 1, 1], [4, 5, 4, 5], [0, 0, 5, 5]], 4610309185751246510), ((3, 2), [[2, 2, 0, 0], [1, 1, 3, 3], [0, 2, 4, 5], [1, 1, 3, 3], [4, 5, 0, 2], [4, 4, 5, 5]], 4710448370979904190), ((0, 2), [[0, 0, 2, 2], [1, 1, 1, 1], [2, 2, 5, 5], [3, 3, 3, 3], [4, 4, 0, 0], [4, 4, 5, 5]], 4709212755378563880), ((3, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,5,"[(1, 2), (2, 1), (3, 3), (2, 3), (0, 3)]",114606546179946695,"[(1, 2), (2, 3), (3, 1), (2, 1), (0, 1)]",True,19.343369007110596,"[(None, [[5, 5, 3, 3], [3, 2, 1, 1], [4, 1, 5, 2], [0, 4, 4, 3], [4, 2, 0, 2], [1, 5, 0, 0]], 114606546179946695), ((1, 2), [[0, 0, 3, 3], [1, 1, 2, 3], [4, 2, 5, 2], [0, 4, 4, 3], [4, 1, 0, 2], [1, 5, 5, 5]], 4721349254010525540), ((2, 3), [[0, 1, 3, 3], [1, 5, 2, 5], [2, 2, 4, 5], [0, 0, 4, 3], [4, 1, 0, 2], [1, 4, 5, 3]], 3119951806045322730), ((3, 1), [[0, 1, 0, 2], [1, 5, 2, 5], [2, 2, 3, 3], [4, 0, 3, 0], [4, 1, 4, 1], [5, 4, 5, 3]], 3134371838894188710), ((2, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,5,"[(0, 3), (2, 2), (1, 3), (0, 3), (4, 2)]",4236131736339146735,"[(0, 1), (2, 2), (1, 1), (0, 1), (4, 2)]",True,5.77193284034729,"[(None, [[5, 3, 4, 5], [1, 4, 2, 0], [2, 1, 4, 0], [0, 3, 1, 2], [5, 3, 4, 3], [0, 1, 2, 5]], 4236131736339146735), ((0, 1), [[4, 5, 5, 3], [1, 4, 3, 3], [2, 1, 0, 0], [4, 2, 1, 2], [5, 0, 4, 3], [0, 1, 2, 5]], 4236080951766269230), ((2, 2), [[4, 1, 5, 5], [1, 2, 3, 2], [0, 0, 1, 2], [4, 4, 1, 3], [5, 0, 4, 3], [0, 5, 2, 3]], 2744368805299275910), ((1, 1), [[0, 0, 5, 5], [3, 1, 2, 2], [3, 2, 1, 2], [4, 4, 1, 3], [4, 1, 4, 3], [0, 5, 0, 5]], 4060599949296626940), ((0, 1), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,5,"[(3, 1), (2, 2), (3, 1), (0, 2), (4, 2)]",1639731208375525020,"[(3, 3), (2, 2), (3, 3), (0, 2), (4, 2)]",True,30.74733281135559,"[(None, [[0, 4, 5, 0], [3, 1, 3, 3], [5, 0, 4, 5], [3, 1, 1, 1], [4, 2, 5, 2], [4, 2, 0, 2]], 1639731208375525020), ((3, 3), [[0, 4, 4, 5], [3, 1, 3, 3], [5, 0, 2, 4], [1, 1, 3, 1], [4, 2, 5, 0], [2, 5, 0, 2]], 1697011175827546800), ((2, 2), [[0, 5, 4, 2], [3, 1, 3, 1], [4, 2, 0, 5], [1, 1, 3, 3], [4, 2, 5, 0], [2, 4, 0, 5]], 4044265834977726510), ((3, 3), [[0, 5, 0, 5], [3, 1, 3, 1], [4, 2, 4, 2], [1, 3, 1, 3], [4, 2, 4, 2], [0, 5, 0, 5]], 4060007496807864870), ((0, 2), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,5,"[(0, 2), (3, 2), (4, 1), (0, 3), (4, 2)]",4144419534625494730,"[(0, 2), (3, 2), (4, 3), (0, 1), (4, 2)]",True,12.321317434310913,"[(None, [[4, 5, 0, 3], [0, 1, 5, 3], [2, 2, 4, 1], [2, 0, 4, 0], [4, 3, 1, 3], [5, 2, 1, 5]], 4144419534625494730), ((0, 2), [[3, 0, 5, 4], [0, 1, 0, 2], [3, 2, 3, 1], [3, 5, 4, 0], [4, 4, 1, 2], [5, 2, 1, 5]], 4143827168965881975), ((3, 2), [[3, 0, 2, 5], [0, 1, 0, 2], [3, 2, 1, 2], [0, 4, 5, 3], [4, 4, 3, 1], [4, 5, 1, 5]], 4205577092190220515), ((4, 3), [[0, 0, 5, 5], [3, 1, 2, 2], [3, 2, 1, 2], [4, 4, 1, 3], [4, 1, 4, 3], [0, 5, 0, 5]], 4060599949296626940), ((0, 1), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,5,"[(0, 1), (1, 2), (2, 3), (3, 2), (0, 1)]",197593101533887145,"[(0, 3), (1, 2), (2, 1), (3, 2), (0, 3)]",True,7.837477207183838,"[(None, [[5, 2, 4, 5], [5, 4, 2, 3], [0, 3, 1, 4], [1, 4, 2, 5], [2, 3, 1, 0], [0, 3, 1, 0]], 197593101533887145), ((0, 3), [[2, 5, 5, 4], [5, 4, 0, 1], [4, 3, 1, 4], [3, 0, 2, 5], [2, 3, 1, 2], [0, 3, 1, 0]], 198811773130761860), ((1, 2), [[0, 1, 5, 4], [1, 0, 4, 5], [2, 3, 1, 4], [3, 0, 2, 5], [4, 3, 1, 2], [0, 3, 5, 2]], 2304764676824761770), ((2, 1), [[0, 0, 5, 5], [1, 1, 4, 4], [1, 2, 4, 3], [3, 3, 2, 2], [4, 3, 1, 2], [0, 0, 5, 5]], 4608143122498137180), ((3, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,5,"[(0, 3), (4, 2), (0, 3), (3, 1), (4, 2)]",4652657902175614660,"[(0, 1), (4, 2), (0, 1), (3, 3), (4, 2)]",True,6.982079744338989,"[(None, [[4, 4, 2, 0], [4, 1, 1, 1], [0, 2, 3, 0], [5, 4, 2, 3], [3, 5, 1, 3], [0, 2, 5, 5]], 4652657902175614660), ((0, 1), [[2, 4, 0, 4], [4, 1, 3, 5], [1, 2, 1, 0], [3, 0, 2, 3], [3, 5, 1, 4], [0, 2, 5, 5]], 4653267205201245530), ((4, 2), [[0, 4, 5, 4], [3, 1, 2, 5], [1, 2, 1, 0], [4, 0, 3, 3], [4, 1, 5, 3], [2, 2, 0, 5]], 4002203077969726140), ((0, 1), [[5, 0, 4, 4], [3, 1, 3, 1], [2, 2, 5, 0], [1, 1, 3, 3], [4, 4, 5, 0], [2, 2, 0, 5]], 4000425785500847045), ((3, 3), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,5,"[(4, 1), (0, 1), (1, 3), (0, 2), (3, 2)]",1989752864152572385,"[(4, 3), (0, 3), (1, 1), (0, 2), (3, 2)]",True,34.93737983703613,"[(None, [[1, 4, 2, 4], [0, 3, 2, 5], [1, 5, 3, 4], [0, 5, 0, 3], [2, 5, 1, 1], [4, 0, 3, 2]], 1989752864152572385), ((4, 3), [[0, 4, 0, 4], [1, 3, 2, 5], [1, 5, 3, 4], [4, 5, 3, 3], [5, 1, 2, 1], [0, 0, 2, 2]], 1843549086998288040), ((0, 3), [[4, 4, 0, 0], [1, 3, 1, 3], [5, 5, 4, 4], [1, 1, 3, 3], [5, 5, 2, 2], [0, 0, 2, 2]], 1844226094669531660), ((1, 1), [[5, 5, 0, 0], [1, 1, 3, 3], [2, 2, 4, 4], [1, 1, 3, 3], [4, 4, 2, 2], [0, 0, 5, 5]], 4608262127552595155), ((0, 2), [[0, 0, 5, 5], [1, 1, 1, 1], [2, 2, 4, 4], [3, 3, 3, 3], [4, 4, 2, 2], [0, 0, 5, 5]], 4608262158026895900), ((3, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
