Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,1,"[(2, 3)]",3114313744852084110,"[(2, 1)]",True,0.021982908248901367,"[((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,1,"[(0, 2)]",4736396938827011760,"[(0, 2)]",True,0.020984888076782227,"[((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,1,"[(2, 1)]",1490981813691077610,"[(2, 3)]",True,0.020985126495361328,"[((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,1,"[(0, 2)]",4736396938827011760,"[(0, 2)]",True,0.021984100341796875,"[((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,1,"[(0, 3)]",4735770698077513200,"[(0, 1)]",True,0.01998615264892578,"[((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,1,"[(0, 3)]",4735770698077513200,"[(0, 1)]",True,0.020984649658203125,"[((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,1,"[(1, 2)]",130850411981390675,"[(1, 2)]",True,0.02198505401611328,"[((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,1,"[(1, 2)]",130850411981390675,"[(1, 2)]",True,0.020984649658203125,"[((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,1,"[(2, 2)]",679312707015246150,"[(2, 2)]",True,0.02098560333251953,"[((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,1,"[(0, 1)]",4737023240277832560,"[(0, 3)]",True,0.02098536491394043,"[((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
