Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,1,"[(1, 1)]",3816218624037923390,"[(1, 3)]",True,0.0019996166229248047,"[(None, [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,1,"[(1, 1)]",3816218624037923390,"[(1, 3)]",True,0.001996278762817383,"[(None, [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,1,"[(1, 1)]",3816218624037923390,"[(1, 3)]",True,0.002001047134399414,"[(None, [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,1,"[(1, 1)]",3816218624037923390,"[(1, 3)]",True,0.0019979476928710938,"[(None, [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,1,"[(1, 1)]",3816218624037923390,"[(1, 3)]",True,0.0019991397857666016,"[(None, [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,1,"[(0, 3)]",4735770698077513200,"[(0, 1)]",True,0.0019986629486083984,"[(None, [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,1,"[(0, 1)]",4737023240277832560,"[(0, 3)]",True,0.0019965171813964844,"[(None, [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,1,"[(1, 3)]",1973613509034157900,"[(1, 1)]",True,0.002000093460083008,"[(None, [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,1,"[(1, 2)]",130850411981390675,"[(1, 2)]",True,0.0019989013671875,"[(None, [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,1,"[(2, 1)]",1490981813691077610,"[(2, 3)]",True,0.0019986629486083984,"[(None, [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
