Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,8,"[(1, 2), (2, 1), (1, 2), (0, 3), (2, 1), (1, 1), (0, 1), (2, 2)]",2587754528771248990,"[(1, 2), (2, 3), (1, 2), (0, 1), (2, 3), (1, 3), (0, 3), (2, 2)]",True,20.80132269859314,"[(None, [[4, 1, 1, 4], [5, 2, 3, 2], [0, 0, 5, 5], [0, 1, 3, 2], [2, 0, 4, 4], [5, 3, 1, 3]], 2587754528771248990), ((1, 2), [[3, 1, 1, 4], [2, 3, 2, 5], [2, 0, 5, 5], [0, 1, 3, 2], [0, 0, 4, 4], [5, 3, 1, 4]], 3377479109609193165), ((2, 3), [[3, 3, 1, 5], [2, 3, 2, 4], [0, 5, 2, 5], [0, 1, 3, 4], [0, 0, 4, 4], [5, 1, 1, 2]], 1754145702456551985), ((1, 2), [[2, 1, 1, 5], [4, 2, 3, 2], [0, 0, 2, 5], [0, 1, 3, 4], [0, 5, 4, 4], [5, 1, 3, 3]], 2807203966441005860), ((0, 1), [[1, 2, 5, 1], [4, 2, 4, 5], [3, 0, 2, 5], [2, 0, 3, 4], [0, 0, 4, 1], [5, 1, 3, 3]], 2805291245222545945), ((2, 3), [[1, 2, 5, 5], [4, 1, 4, 3], [0, 5, 3, 2], [2, 2, 3, 1], [0, 0, 4, 1], [5, 0, 3, 4]], 3573083132219063065), ((1, 3), [[0, 0, 5, 5], [1, 3, 4, 4], [1, 2, 3, 2], [2, 2, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467712078888220), ((0, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,8,"[(2, 1), (1, 2), (2, 3), (1, 3), (0, 1), (1, 3), (0, 2), (1, 1)]",2936946798129262545,"[(2, 3), (1, 2), (2, 1), (1, 1), (0, 3), (1, 1), (0, 2), (1, 3)]",True,32.654447078704834,"[(None, [[3, 1, 2, 2], [1, 0, 5, 5], [2, 4, 3, 5], [0, 0, 3, 4], [0, 2, 4, 1], [5, 1, 4, 3]], 2936946798129262545), ((0, 2), [[2, 2, 1, 3], [1, 0, 0, 0], [1, 4, 2, 5], [5, 5, 3, 4], [0, 3, 4, 2], [5, 1, 4, 3]], 2937573160652320970), ((1, 1), [[1, 4, 1, 3], [0, 1, 0, 0], [3, 4, 2, 5], [5, 5, 3, 4], [2, 2, 4, 2], [5, 1, 3, 0]], 436749503212981285), ((2, 3), [[1, 1, 1, 0], [0, 1, 0, 0], [4, 5, 3, 2], [5, 4, 3, 3], [2, 2, 4, 2], [5, 5, 3, 4]], 3683417713727057035), ((1, 3), [[2, 2, 1, 0], [1, 0, 0, 0], [1, 1, 3, 2], [5, 4, 3, 3], [4, 3, 4, 2], [5, 5, 5, 4]], 3946683690245494850), ((2, 3), [[2, 0, 1, 0], [1, 5, 0, 4], [1, 2, 1, 3], [5, 2, 3, 0], [4, 3, 4, 2], [5, 4, 5, 3]], 3135015080128273430), ((0, 2), [[0, 1, 0, 2], [1, 5, 2, 5], [2, 2, 3, 3], [4, 0, 3, 0], [4, 1, 4, 1], [5, 4, 5, 3]], 3134371838894188710), ((2, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,8,"[(0, 1), (1, 1), (2, 2), (1, 1), (0, 1), (2, 3), (0, 3), (2, 2)]",721301666822241140,"[(0, 3), (1, 3), (2, 2), (1, 3), (0, 3), (2, 1), (0, 1), (2, 2)]",True,21.132091283798218,"[(None, [[2, 3, 4, 0], [3, 1, 5, 4], [0, 4, 2, 1], [5, 3, 3, 0], [2, 1, 4, 1], [5, 2, 5, 0]], 721301666822241140), ((1, 1), [[0, 4, 4, 0], [5, 3, 4, 1], [0, 5, 2, 1], [5, 3, 3, 0], [2, 3, 4, 1], [5, 2, 1, 2]], 1774309150888477080), ((2, 1), [[0, 3, 4, 0], [5, 4, 4, 0], [2, 0, 1, 5], [5, 2, 3, 2], [2, 3, 4, 1], [5, 3, 1, 1]], 1006516807127947890), ((0, 3), [[3, 0, 0, 4], [5, 4, 2, 1], [2, 0, 5, 5], [3, 1, 3, 2], [2, 0, 4, 4], [5, 3, 1, 1]], 1008294089197438515), ((2, 3), [[3, 4, 0, 1], [5, 3, 2, 1], [0, 5, 2, 5], [3, 0, 3, 4], [2, 0, 4, 4], [5, 1, 1, 2]], 1754151338145183075), ((1, 2), [[2, 1, 0, 1], [1, 2, 3, 5], [2, 0, 2, 5], [3, 0, 3, 4], [0, 5, 4, 4], [5, 1, 4, 3]], 2938825663757120240), ((2, 3), [[2, 2, 0, 5], [1, 1, 3, 3], [0, 5, 2, 2], [3, 1, 3, 1], [0, 5, 4, 4], [5, 0, 4, 4]], 3706617537634156790), ((1, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,8,"[(0, 3), (1, 3), (2, 1), (1, 3), (0, 1), (2, 1), (1, 1), (0, 1)]",19984113991228455,"[(0, 1), (1, 1), (2, 3), (1, 1), (0, 3), (2, 3), (1, 3), (0, 3)]",True,32.53204560279846,"[(None, [[3, 4, 1, 3], [2, 2, 0, 5], [1, 1, 2, 1], [5, 5, 3, 4], [3, 4, 4, 2], [5, 0, 0, 0]], 19984113991228455), ((0, 1), [[1, 3, 3, 4], [2, 2, 2, 4], [0, 1, 5, 1], [2, 1, 3, 4], [3, 5, 4, 5], [5, 0, 0, 0]], 21829061277114175), ((1, 1), [[0, 1, 3, 4], [2, 2, 4, 2], [0, 0, 5, 1], [2, 1, 3, 4], [1, 3, 4, 5], [5, 0, 5, 3]], 3049088754100009650), ((2, 3), [[0, 2, 3, 2], [2, 0, 4, 3], [0, 1, 0, 5], [2, 1, 3, 4], [1, 3, 4, 5], [5, 1, 5, 4]], 3860755928953189320), ((1, 1), [[0, 1, 3, 2], [4, 2, 3, 0], [4, 5, 0, 5], [2, 1, 3, 4], [0, 2, 4, 5], [5, 1, 3, 1]], 1228302104384655330), ((0, 3), [[1, 2, 0, 3], [4, 2, 4, 0], [1, 5, 2, 5], [2, 5, 3, 4], [0, 0, 4, 3], [5, 1, 3, 1]], 1227049583944461205), ((2, 3), [[1, 2, 0, 0], [4, 1, 4, 1], [5, 5, 1, 2], [2, 2, 3, 3], [0, 0, 4, 3], [5, 5, 3, 4]], 3683987545157847085), ((1, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,8,"[(1, 3), (0, 1), (2, 2), (0, 2), (1, 1), (0, 2), (2, 2), (0, 1)]",3287946024393174305,"[(1, 1), (0, 3), (2, 2), (0, 2), (1, 3), (0, 2), (2, 2), (0, 3)]",True,0.0449678897857666,"[(None, [[5, 2, 4, 0], [2, 3, 1, 0], [1, 0, 4, 2], [5, 1, 3, 3], [3, 2, 4, 1], [5, 5, 0, 4]], 3287946024393174305), ((1, 1), [[1, 0, 4, 0], [1, 2, 0, 3], [4, 0, 4, 2], [5, 1, 3, 3], [5, 2, 4, 1], [5, 5, 2, 3]], 2761464851249743585), ((0, 1), [[4, 1, 0, 0], [1, 2, 1, 2], [0, 0, 3, 2], [4, 4, 3, 3], [5, 5, 4, 1], [5, 5, 2, 3]], 2761515668165959450), ((1, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,8,"[(0, 2), (2, 3), (1, 1), (2, 2), (0, 1), (1, 3), (0, 2), (2, 1)]",4034412218731062675,"[(0, 2), (2, 1), (1, 3), (2, 2), (0, 3), (1, 1), (0, 2), (2, 3)]",True,19.116512537002563,"[(None, [[3, 0, 0, 2], [2, 4, 5, 4], [1, 1, 1, 0], [1, 5, 3, 4], [3, 2, 4, 2], [5, 3, 0, 5]], 4034412218731062675), ((0, 3), [[0, 2, 3, 0], [2, 4, 1, 1], [5, 1, 1, 0], [2, 2, 3, 4], [3, 4, 4, 5], [5, 3, 0, 5]], 4036274114270375640), ((1, 1), [[5, 1, 3, 0], [1, 2, 1, 4], [5, 0, 1, 0], [2, 2, 3, 4], [0, 2, 4, 5], [5, 3, 4, 3]], 2983258166874371975), ((2, 1), [[5, 2, 3, 4], [1, 1, 1, 0], [1, 5, 0, 0], [2, 3, 3, 3], [0, 2, 4, 5], [5, 2, 4, 4]], 3751050982145383565), ((1, 2), [[4, 4, 3, 4], [0, 1, 1, 1], [0, 2, 0, 0], [2, 3, 3, 3], [1, 5, 4, 5], [5, 2, 2, 5]], 4277591398571059720), ((2, 1), [[4, 3, 3, 3], [0, 4, 1, 4], [0, 0, 0, 2], [2, 2, 3, 5], [1, 5, 4, 5], [5, 1, 2, 1]], 1096734483731847370), ((1, 1), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,8,"[(0, 1), (2, 2), (1, 2), (2, 1), (0, 3), (2, 1), (1, 1), (0, 3)]",3333007183267032495,"[(0, 3), (2, 2), (1, 2), (2, 3), (0, 1), (2, 3), (1, 3), (0, 1)]",True,33.949045181274414,"[(None, [[3, 2, 4, 2], [0, 1, 2, 5], [3, 5, 1, 0], [0, 5, 3, 2], [4, 0, 4, 3], [5, 1, 1, 4]], 3333007183267032495), ((0, 3), [[2, 2, 3, 4], [0, 1, 3, 1], [5, 5, 0, 0], [0, 3, 3, 2], [4, 5, 4, 2], [5, 1, 1, 4]], 3332482430644678010), ((2, 2), [[2, 1, 3, 4], [0, 3, 3, 2], [0, 0, 5, 5], [0, 1, 3, 1], [4, 5, 4, 2], [5, 2, 1, 4]], 3354418887036508340), ((1, 2), [[4, 1, 3, 4], [2, 3, 3, 0], [4, 5, 5, 5], [0, 1, 3, 1], [0, 0, 4, 2], [5, 2, 1, 2]], 1774862523248998870), ((2, 3), [[4, 3, 3, 0], [2, 2, 3, 2], [5, 5, 4, 5], [0, 1, 3, 4], [0, 0, 4, 2], [5, 1, 1, 1]], 963196760051736610), ((0, 1), [[3, 4, 0, 3], [2, 2, 2, 0], [3, 5, 2, 5], [4, 5, 3, 4], [0, 0, 4, 1], [5, 1, 1, 1]], 962587461136733955), ((2, 3), [[3, 2, 0, 0], [2, 1, 2, 1], [5, 5, 3, 2], [4, 4, 3, 3], [0, 0, 4, 1], [5, 5, 1, 4]], 3419525448589080975), ((1, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,8,"[(0, 3), (1, 2), (0, 3), (1, 2), (2, 2), (0, 3), (1, 3), (0, 1)]",1729832000420929385,"[(0, 1), (1, 2), (0, 1), (1, 2), (2, 2), (0, 1), (1, 1), (0, 3)]",True,34.744484424591064,"[(None, [[5, 4, 3, 0], [0, 5, 2, 5], [1, 1, 2, 2], [4, 3, 3, 1], [4, 3, 4, 0], [5, 0, 1, 2]], 1729832000420929385), ((0, 1), [[3, 5, 0, 4], [0, 5, 0, 3], [2, 1, 5, 2], [2, 1, 3, 1], [4, 4, 4, 3], [5, 0, 1, 2]], 1731676976007878625), ((2, 2), [[3, 0, 0, 2], [0, 1, 0, 1], [2, 5, 1, 2], [2, 5, 3, 3], [4, 4, 4, 3], [5, 5, 1, 4]], 3420823167727573395), ((1, 2), [[4, 1, 0, 2], [1, 0, 1, 0], [4, 4, 1, 2], [2, 5, 3, 3], [2, 5, 4, 3], [5, 5, 0, 3]], 2499482525264375050), ((0, 3), [[1, 2, 4, 0], [1, 0, 4, 1], [5, 4, 2, 2], [5, 3, 3, 3], [2, 0, 4, 1], [5, 5, 0, 3]], 2498179152958654765), ((1, 2), [[3, 0, 4, 0], [1, 4, 0, 1], [2, 0, 2, 2], [5, 3, 3, 3], [5, 4, 4, 1], [5, 5, 2, 1]], 1182038284457979555), ((0, 1), [[4, 3, 0, 0], [1, 4, 1, 4], [0, 0, 1, 2], [2, 2, 3, 3], [5, 5, 4, 3], [5, 5, 2, 1]], 1183273910943465190), ((1, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,8,"[(1, 2), (2, 2), (0, 2), (2, 2), (0, 2), (2, 3), (0, 3), (1, 1)]",2674941922851809210,"[(1, 2), (2, 2), (0, 2), (2, 2), (0, 2), (2, 1), (0, 1), (1, 3)]",True,0.16588521003723145,"[(None, [[2, 4, 4, 2], [0, 5, 0, 1], [0, 2, 1, 5], [0, 5, 3, 4], [1, 3, 4, 3], [5, 1, 2, 3]], 2674941922851809210), ((1, 2), [[3, 2, 4, 2], [1, 0, 5, 0], [1, 3, 1, 5], [0, 5, 3, 4], [0, 2, 4, 3], [5, 1, 4, 2]], 2148435359725061535), ((0, 2), [[2, 4, 2, 3], [1, 0, 5, 0], [3, 3, 2, 5], [0, 5, 3, 4], [0, 1, 4, 1], [5, 1, 4, 2]], 2147199713649421370), ((2, 3), [[2, 0, 2, 0], [1, 1, 5, 2], [3, 5, 3, 2], [0, 4, 3, 3], [0, 1, 4, 1], [5, 5, 4, 4]], 3814407478065257210), ((0, 1), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,8,"[(2, 2), (1, 1), (0, 2), (2, 3), (1, 3), (2, 1), (0, 2), (2, 3)]",3353732411872670300,"[(2, 2), (1, 3), (0, 2), (2, 1), (1, 1), (2, 3), (0, 2), (2, 1)]",True,24.129972219467163,"[(None, [[2, 3, 0, 3], [2, 1, 5, 0], [2, 5, 4, 3], [4, 0, 3, 5], [0, 1, 4, 1], [5, 2, 1, 4]], 3353732411872670300), ((2, 2), [[2, 2, 0, 4], [2, 0, 5, 5], [3, 4, 5, 2], [4, 1, 3, 0], [0, 1, 4, 1], [5, 3, 1, 3]], 2585936801285879630), ((1, 3), [[0, 1, 0, 4], [0, 5, 2, 5], [2, 2, 5, 2], [4, 1, 3, 0], [3, 1, 4, 1], [5, 3, 4, 3]], 2980810376120464710), ((0, 2), [[4, 0, 1, 0], [0, 5, 1, 4], [1, 2, 1, 2], [5, 2, 3, 0], [3, 5, 4, 2], [5, 3, 4, 3]], 2981487457491858760), ((2, 1), [[4, 2, 1, 0], [0, 0, 1, 0], [1, 1, 2, 2], [5, 3, 3, 3], [3, 5, 4, 2], [5, 5, 4, 4]], 3815093005491094900), ((1, 1), [[1, 1, 1, 0], [1, 0, 0, 0], [4, 4, 2, 2], [5, 3, 3, 3], [4, 2, 4, 2], [5, 5, 5, 3]], 3156936527446559035), ((2, 3), [[1, 0, 1, 0], [1, 5, 0, 3], [4, 2, 4, 2], [5, 1, 3, 0], [4, 2, 4, 2], [5, 3, 5, 3]], 3113061189591117205), ((0, 2), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
