Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,3,"[(1, 2), (0, 1), (1, 1)]",393532442661707020,"[(1, 2), (0, 3), (1, 3)]",True,0.010992050170898438,"[(None, [[4, 4, 0, 2], [0, 4, 1, 1], [0, 3, 1, 2], [2, 5, 3, 3], [1, 5, 4, 3], [5, 5, 2, 0]], 393532442661707020), ((1, 2), [[0, 2, 0, 2], [1, 1, 4, 0], [1, 5, 1, 2], [2, 5, 3, 3], [0, 3, 4, 3], [5, 5, 4, 4]], 3815660068153528620), ((0, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,3,"[(2, 2), (0, 1), (2, 3)]",1466590024737037710,"[(2, 2), (0, 3), (2, 1)]",True,0.009992837905883789,"[(None, [[0, 3, 1, 3], [1, 2, 4, 0], [2, 5, 2, 1], [2, 5, 3, 4], [4, 3, 4, 0], [5, 0, 5, 1]], 1466590024737037710), ((2, 2), [[0, 0, 1, 1], [1, 5, 4, 4], [1, 2, 5, 2], [2, 2, 3, 0], [4, 3, 4, 0], [5, 3, 5, 3]], 3111859403356782060), ((0, 3), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,3,"[(1, 1), (2, 3), (0, 1)]",3618192182854827470,"[(1, 3), (2, 1), (0, 3)]",True,0.005997896194458008,"[(None, [[2, 2, 0, 4], [4, 1, 5, 5], [3, 5, 1, 1], [2, 0, 3, 0], [0, 1, 4, 3], [5, 2, 3, 4]], 3618192182854827470), ((1, 3), [[0, 1, 0, 4], [1, 5, 4, 5], [2, 2, 1, 1], [2, 0, 3, 0], [4, 3, 4, 3], [5, 2, 5, 3]], 3091750505212346070), ((2, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,3,"[(2, 2), (1, 2), (0, 1)]",130237302398454755,"[(2, 2), (1, 2), (0, 3)]",True,0.01698589324951172,"[(None, [[5, 5, 0, 0], [4, 2, 1, 3], [2, 1, 3, 4], [2, 4, 3, 1], [1, 2, 4, 3], [5, 5, 0, 0]], 130237302398454755), ((2, 2), [[5, 5, 0, 0], [4, 4, 1, 1], [4, 3, 1, 2], [2, 2, 3, 3], [1, 2, 4, 3], [5, 5, 0, 0]], 130238215823479715), ((1, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,3,"[(0, 3), (2, 1), (0, 1)]",3860104750088239460,"[(0, 1), (2, 3), (0, 3)]",True,0.018988847732543945,"[(None, [[2, 3, 0, 0], [1, 0, 1, 2], [5, 1, 2, 2], [3, 3, 3, 5], [4, 0, 4, 4], [5, 1, 5, 4]], 3860104750088239460), ((0, 1), [[0, 2, 0, 3], [1, 0, 4, 0], [1, 1, 2, 2], [2, 5, 3, 5], [4, 3, 4, 3], [5, 1, 5, 4]], 3859546194264031140), ((2, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,3,"[(2, 3), (0, 3), (2, 3)]",765248889249879295,"[(2, 1), (0, 1), (2, 1)]",True,0.00899362564086914,"[(None, [[1, 5, 0, 2], [1, 3, 2, 3], [2, 2, 0, 3], [4, 1, 3, 0], [4, 5, 4, 1], [5, 4, 5, 0]], 765248889249879295), ((2, 1), [[1, 1, 0, 0], [1, 5, 2, 2], [0, 2, 3, 2], [4, 4, 3, 0], [4, 5, 4, 1], [5, 3, 5, 3]], 3112502646767369335), ((0, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,3,"[(1, 3), (2, 2), (1, 2)]",1973513804601370910,"[(1, 1), (2, 2), (1, 2)]",True,0.010990619659423828,"[(None, [[2, 2, 0, 0], [3, 3, 1, 1], [5, 5, 4, 4], [3, 1, 3, 1], [0, 0, 4, 4], [5, 5, 2, 2]], 1973513804601370910), ((1, 1), [[5, 5, 0, 0], [1, 3, 1, 3], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 0, 0]], 130849446313620755), ((2, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,3,"[(0, 3), (2, 2), (0, 2)]",678687372553025555,"[(0, 1), (2, 2), (0, 2)]",True,0.019986629486083984,"[(None, [[5, 5, 0, 0], [1, 1, 2, 2], [1, 4, 1, 4], [2, 2, 3, 3], [4, 3, 4, 3], [5, 0, 5, 0]], 678687372553025555), ((0, 1), [[0, 5, 0, 5], [1, 1, 3, 3], [2, 4, 2, 4], [1, 1, 3, 3], [4, 2, 4, 2], [5, 0, 5, 0]], 678061070978567430), ((2, 2), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,3,"[(2, 3), (1, 1), (2, 1)]",4605999613919260280,"[(2, 1), (1, 3), (2, 3)]",True,0.008992433547973633,"[(None, [[2, 1, 0, 0], [1, 1, 0, 4], [5, 2, 1, 2], [3, 2, 3, 3], [0, 3, 4, 4], [5, 5, 4, 5]], 4605999613919260280), ((2, 1), [[2, 2, 0, 3], [1, 1, 0, 0], [1, 5, 2, 2], [3, 5, 3, 5], [0, 3, 4, 4], [5, 1, 4, 4]], 3728522567939058950), ((1, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,3,"[(2, 1), (0, 1), (2, 1)]",3838826030120120640,"[(2, 3), (0, 3), (2, 3)]",True,0.009994983673095703,"[(None, [[0, 2, 3, 5], [1, 0, 4, 3], [0, 1, 2, 2], [2, 1, 3, 1], [4, 3, 4, 5], [5, 0, 5, 4]], 3838826030120120640), ((2, 3), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
