Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,13,"[(2, 2), (1, 1), (2, 2), (0, 1), (1, 2), (2, 1), (1, 2), (0, 2), (2, 1), (0, 1), (2, 2), (1, 2), (2, 1)]",1820654768633630440,"[(2, 2), (1, 3), (2, 2), (0, 3), (1, 2), (2, 3), (1, 2), (0, 2), (2, 3), (0, 3), (2, 2), (1, 2), (2, 3)]",True,119.46770524978638,"[(None, [[4, 0, 3, 3], [5, 1, 1, 2], [3, 0, 4, 0], [2, 0, 3, 1], [2, 5, 4, 5], [5, 4, 1, 2]], 1820654768633630440), ((2, 1), [[4, 0, 3, 1], [5, 0, 1, 3], [4, 3, 0, 0], [2, 4, 3, 2], [2, 5, 4, 5], [5, 1, 1, 2]], 1754844438930577240), ((0, 3), [[0, 1, 4, 3], [5, 0, 4, 0], [4, 3, 2, 0], [5, 5, 3, 2], [2, 3, 4, 1], [5, 1, 1, 2]], 1752373166362919790), ((1, 1), [[4, 3, 4, 3], [4, 5, 0, 0], [2, 1, 2, 0], [5, 5, 3, 2], [0, 1, 4, 1], [5, 1, 3, 2]], 2015577078485086030), ((0, 1), [[4, 4, 3, 3], [4, 5, 1, 1], [0, 1, 0, 0], [2, 2, 3, 2], [0, 5, 4, 5], [5, 1, 3, 2]], 2018082178246512880), ((1, 1), [[0, 1, 3, 3], [1, 4, 1, 5], [2, 3, 0, 0], [2, 2, 3, 2], [4, 4, 4, 5], [5, 1, 5, 0]], 701859497628649290), ((0, 3), [[1, 3, 0, 3], [1, 4, 2, 0], [2, 3, 2, 0], [4, 5, 3, 2], [4, 5, 4, 1], [5, 1, 5, 0]], 699439028983277995), ((2, 2), [[1, 1, 0, 0], [1, 5, 2, 2], [0, 2, 3, 2], [4, 4, 3, 0], [4, 5, 4, 1], [5, 3, 5, 3]], 3112502646767369335), ((0, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,13,"[(0, 1), (1, 1), (0, 1), (2, 2), (0, 2), (1, 1), (2, 3), (1, 2), (2, 1), (0, 2), (1, 3), (2, 3), (0, 2)]",1512858560400480725,"[(0, 3), (1, 3), (0, 3), (2, 2), (0, 2), (1, 3), (2, 1), (1, 2), (2, 3), (0, 2), (1, 1), (2, 1), (0, 2)]",True,22.635029315948486,"[(None, [[5, 2, 1, 0], [2, 0, 4, 5], [3, 2, 3, 0], [0, 4, 3, 3], [1, 1, 4, 4], [5, 2, 5, 1]], 1512858560400480725), ((2, 2), [[5, 2, 1, 1], [2, 4, 4, 3], [0, 3, 2, 3], [0, 0, 3, 5], [1, 1, 4, 4], [5, 2, 5, 0]], 723129226506506285), ((0, 1), [[1, 5, 1, 2], [2, 4, 4, 1], [4, 3, 3, 3], [2, 0, 3, 5], [1, 0, 4, 0], [5, 2, 5, 0]], 720674865307209235), ((2, 2), [[1, 2, 1, 0], [2, 0, 4, 5], [3, 3, 3, 4], [2, 4, 3, 1], [1, 0, 4, 0], [5, 5, 5, 2]], 2365944335200591825), ((1, 3), [[1, 0, 1, 0], [0, 5, 2, 4], [1, 2, 3, 4], [2, 4, 3, 1], [2, 5, 4, 0], [5, 5, 3, 3]], 2892518604963017605), ((0, 1), [[1, 1, 0, 0], [0, 5, 0, 5], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 3, 3]], 2894905227001758055), ((2, 2), [[1, 5, 0, 3], [0, 1, 0, 1], [4, 4, 2, 2], [3, 5, 3, 5], [2, 2, 4, 4], [5, 1, 3, 0]], 437968687437990535), ((1, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,13,"[(0, 1), (2, 1), (0, 2), (1, 3), (2, 2), (0, 1), (1, 2), (2, 1), (1, 3), (2, 1), (1, 2), (0, 3), (2, 3)]",4694334687739412320,"[(0, 3), (2, 3), (0, 2), (1, 1), (2, 2), (0, 3), (1, 2), (2, 3), (1, 1), (2, 3), (1, 2), (0, 1), (2, 1)]",True,124.20236730575562,"[(None, [[4, 0, 3, 0], [1, 1, 0, 1], [2, 2, 2, 0], [2, 3, 3, 4], [4, 1, 4, 5], [5, 3, 5, 5]], 4694334687739412320), ((0, 1), [[3, 4, 0, 0], [1, 1, 5, 1], [0, 2, 1, 0], [2, 2, 3, 4], [4, 2, 4, 3], [5, 3, 5, 5]], 4693132881794549835), ((1, 1), [[0, 2, 0, 0], [5, 1, 1, 1], [5, 5, 1, 0], [2, 2, 3, 4], [3, 4, 4, 3], [5, 3, 2, 4]], 3508568579461577340), ((2, 2), [[0, 3, 0, 4], [5, 2, 1, 4], [0, 1, 5, 5], [2, 1, 3, 1], [3, 4, 4, 3], [5, 2, 2, 0]], 327709314999130050), ((0, 3), [[3, 4, 0, 0], [5, 2, 0, 5], [1, 1, 2, 5], [4, 3, 3, 1], [3, 4, 4, 1], [5, 2, 2, 0]], 326490625814575275), ((1, 3), [[3, 4, 0, 0], [2, 5, 5, 0], [3, 4, 2, 5], [4, 3, 3, 1], [0, 2, 4, 1], [5, 2, 1, 1]], 984556828409744475), ((2, 3), [[3, 5, 0, 0], [2, 2, 5, 1], [4, 5, 3, 2], [4, 4, 3, 0], [0, 2, 4, 1], [5, 3, 1, 1]], 1006493320909920705), ((1, 2), [[1, 1, 0, 0], [1, 5, 2, 2], [0, 2, 3, 2], [4, 4, 3, 0], [4, 5, 4, 1], [5, 3, 5, 3]], 3112502646767369335), ((0, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,13,"[(2, 2), (1, 1), (2, 1), (1, 2), (0, 2), (1, 2), (2, 3), (0, 1), (2, 2), (1, 1), (0, 3), (1, 2), (2, 2)]",350857986949353570,"[(2, 2), (1, 3), (2, 3), (1, 2), (0, 2), (1, 2), (2, 1), (0, 3), (2, 2), (1, 3), (0, 1), (1, 2), (2, 2)]",True,107.85608625411987,"[(None, [[0, 1, 1, 3], [3, 2, 1, 5], [2, 1, 2, 0], [4, 5, 3, 4], [0, 4, 4, 5], [5, 3, 2, 0]], 350857986949353570), ((0, 2), [[3, 1, 1, 0], [3, 2, 5, 4], [5, 1, 4, 0], [5, 1, 3, 4], [0, 2, 4, 2], [5, 3, 2, 0]], 348996004470316125), ((2, 2), [[3, 3, 1, 0], [3, 1, 5, 4], [0, 4, 1, 5], [5, 2, 3, 4], [0, 2, 4, 2], [5, 1, 2, 0]], 305122117904668425), ((1, 3), [[0, 2, 1, 0], [1, 4, 3, 5], [3, 3, 1, 5], [5, 2, 3, 4], [0, 2, 4, 2], [5, 1, 4, 0]], 568365525584371200), ((0, 3), [[2, 0, 0, 1], [1, 4, 3, 1], [2, 3, 5, 5], [2, 2, 3, 4], [0, 5, 4, 3], [5, 1, 4, 0]], 569025659011434410), ((2, 2), [[2, 1, 0, 0], [1, 2, 3, 4], [5, 5, 3, 2], [2, 4, 3, 1], [0, 5, 4, 3], [5, 0, 4, 1]], 1336817545807788440), ((1, 1), [[5, 5, 0, 0], [3, 1, 4, 2], [1, 4, 3, 2], [2, 4, 3, 1], [2, 1, 4, 3], [5, 0, 5, 0]], 678646962161174195), ((0, 1), [[0, 5, 0, 5], [3, 1, 3, 1], [4, 4, 2, 2], [3, 1, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273211499576870), ((1, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,13,"[(0, 1), (2, 1), (1, 2), (0, 1), (1, 3), (0, 3), (2, 2), (1, 1), (2, 2), (0, 2), (1, 2), (2, 3), (1, 3)]",941287125049591010,"[(0, 3), (2, 3), (1, 2), (0, 3), (1, 1), (0, 1), (2, 2), (1, 3), (2, 2), (0, 2), (1, 2), (2, 1), (1, 1)]",True,105.11185002326965,"[(None, [[2, 2, 5, 0], [0, 5, 5, 0], [1, 4, 3, 3], [3, 4, 3, 2], [4, 1, 4, 2], [5, 0, 1, 1]], 941287125049591010), ((0, 2), [[0, 5, 2, 2], [0, 5, 4, 3], [2, 4, 1, 3], [0, 5, 3, 2], [4, 3, 4, 1], [5, 0, 1, 1]], 940711625040357750), ((2, 1), [[0, 5, 2, 2], [0, 5, 4, 2], [1, 2, 3, 4], [0, 0, 3, 1], [4, 3, 4, 1], [5, 5, 1, 3]], 2629856289322612470), ((0, 2), [[2, 2, 5, 0], [0, 5, 0, 0], [1, 2, 3, 4], [2, 4, 3, 1], [4, 3, 4, 1], [5, 5, 1, 3]], 2629856345918206370), ((1, 3), [[4, 3, 5, 0], [5, 0, 0, 0], [2, 2, 3, 4], [2, 4, 3, 1], [3, 1, 4, 1], [5, 5, 2, 1]], 1181980929226118170), ((2, 2), [[4, 5, 5, 1], [5, 4, 0, 1], [4, 3, 2, 2], [2, 0, 3, 0], [3, 1, 4, 1], [5, 3, 2, 0]], 348376281691686910), ((1, 2), [[0, 2, 5, 1], [1, 0, 4, 5], [3, 1, 2, 2], [2, 0, 3, 0], [4, 3, 4, 1], [5, 3, 5, 4]], 3902198959841131560), ((2, 3), [[0, 0, 5, 5], [1, 3, 4, 4], [1, 2, 3, 2], [2, 2, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467712078888220), ((0, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,13,"[(1, 1), (2, 1), (0, 2), (1, 1), (0, 2), (2, 2), (1, 2), (0, 3), (2, 2), (1, 2), (0, 3), (1, 2), (2, 1)]",1225898540807685060,"[(1, 3), (2, 3), (0, 2), (1, 3), (0, 2), (2, 2), (1, 2), (0, 1), (2, 2), (1, 2), (0, 1), (1, 2), (2, 3)]",True,177.48327136039734,"[(None, [[0, 2, 2, 2], [4, 2, 1, 3], [0, 5, 5, 5], [0, 3, 3, 4], [0, 4, 4, 1], [5, 1, 3, 1]], 1225898540807685060), ((2, 1), [[0, 3, 2, 4], [4, 2, 1, 2], [5, 0, 5, 5], [0, 1, 3, 1], [0, 4, 4, 1], [5, 2, 3, 3]], 2827294500836656890), ((1, 1), [[5, 0, 2, 4], [1, 4, 2, 2], [3, 3, 5, 5], [0, 1, 3, 1], [0, 3, 4, 1], [5, 2, 4, 0]], 589708608885603005), ((0, 1), [[2, 5, 4, 0], [1, 4, 1, 3], [2, 3, 2, 5], [5, 3, 3, 1], [0, 0, 4, 1], [5, 2, 4, 0]], 589657865729722880), ((1, 3), [[0, 0, 4, 0], [4, 3, 1, 1], [2, 5, 2, 5], [5, 3, 3, 1], [0, 4, 4, 1], [5, 2, 3, 2]], 2037564314652031920), ((0, 3), [[0, 0, 0, 4], [4, 3, 2, 2], [3, 5, 5, 5], [4, 1, 3, 1], [0, 1, 4, 1], [5, 2, 3, 2]], 2037513506558932800), ((1, 1), [[3, 5, 0, 4], [2, 4, 2, 3], [2, 3, 5, 5], [4, 1, 3, 1], [0, 0, 4, 1], [5, 2, 1, 0]], 194792726086198305), ((2, 2), [[3, 2, 0, 0], [2, 1, 2, 1], [5, 5, 3, 2], [4, 4, 3, 3], [0, 0, 4, 1], [5, 5, 1, 4]], 3419525448589080975), ((1, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,13,"[(2, 3), (1, 3), (0, 3), (2, 1), (0, 2), (2, 3), (1, 2), (2, 2), (0, 1), (1, 2), (0, 3), (1, 3), (2, 1)]",3025903482769351760,"[(2, 1), (1, 1), (0, 1), (2, 3), (0, 2), (2, 1), (1, 2), (2, 2), (0, 3), (1, 2), (0, 1), (1, 1), (2, 3)]",True,156.20678234100342,"[(None, [[2, 1, 2, 0], [0, 2, 5, 0], [4, 0, 1, 4], [5, 2, 3, 1], [3, 1, 4, 3], [5, 5, 4, 3]], 3025903482769351760), ((1, 3), [[3, 1, 2, 0], [2, 0, 0, 5], [2, 1, 1, 4], [5, 2, 3, 1], [3, 4, 4, 3], [5, 5, 0, 4]], 3289197670440092145), ((0, 1), [[2, 3, 0, 1], [2, 0, 3, 4], [0, 1, 5, 4], [1, 2, 3, 1], [3, 5, 4, 2], [5, 5, 0, 4]], 3288605228890762700), ((1, 3), [[3, 5, 0, 1], [0, 4, 2, 3], [2, 3, 5, 4], [1, 2, 3, 1], [4, 0, 4, 2], [5, 5, 1, 0]], 261224228354518905), ((2, 2), [[3, 5, 0, 0], [0, 2, 2, 1], [4, 5, 3, 2], [1, 4, 3, 3], [4, 0, 4, 2], [5, 5, 1, 1]], 1050955417075891425), ((1, 2), [[1, 1, 0, 0], [1, 2, 2, 0], [4, 0, 3, 2], [1, 4, 3, 3], [4, 5, 4, 2], [5, 5, 5, 3]], 3156987311798722135), ((2, 3), [[1, 2, 0, 0], [1, 5, 2, 3], [0, 2, 4, 3], [1, 1, 3, 0], [4, 5, 4, 2], [5, 4, 5, 3]], 3135048911858871805), ((0, 1), [[0, 1, 0, 2], [1, 5, 2, 5], [2, 2, 3, 3], [4, 0, 3, 0], [4, 1, 4, 1], [5, 4, 5, 3]], 3134371838894188710), ((2, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,13,"[(0, 1), (1, 2), (0, 2), (1, 2), (2, 1), (0, 1), (1, 3), (0, 3), (2, 3), (1, 3), (0, 1), (1, 3), (0, 1)]",2388578574048762920,"[(0, 3), (1, 2), (0, 2), (1, 2), (2, 3), (0, 3), (1, 1), (0, 1), (2, 1), (1, 1), (0, 3), (1, 1), (0, 3)]",True,50.12585186958313,"[(None, [[2, 5, 0, 5], [1, 0, 3, 2], [1, 4, 1, 3], [4, 4, 3, 2], [2, 5, 4, 1], [5, 0, 0, 3]], 2388578574048762920), ((0, 1), [[0, 2, 5, 5], [1, 0, 1, 5], [3, 4, 2, 3], [1, 1, 3, 2], [2, 4, 4, 4], [5, 0, 0, 3]], 2390389680961492680), ((1, 2), [[3, 0, 5, 5], [5, 1, 0, 1], [2, 4, 2, 3], [1, 1, 3, 2], [3, 4, 4, 4], [5, 0, 2, 0]], 284445240592292895), ((0, 3), [[0, 5, 3, 5], [5, 1, 2, 2], [1, 4, 1, 3], [4, 4, 3, 2], [3, 1, 4, 0], [5, 0, 2, 0]], 281957067304573170), ((2, 1), [[0, 4, 3, 2], [5, 5, 2, 5], [1, 1, 3, 4], [4, 0, 3, 0], [3, 1, 4, 0], [5, 1, 2, 2]], 1883353471893778020), ((0, 3), [[4, 2, 0, 3], [5, 5, 1, 3], [0, 1, 4, 4], [1, 0, 3, 0], [3, 5, 4, 2], [5, 1, 2, 2]], 1884639891539411080), ((1, 1), [[0, 1, 0, 3], [1, 5, 3, 5], [2, 2, 4, 4], [1, 0, 3, 0], [4, 2, 4, 2], [5, 1, 5, 3]], 3069187267265473470), ((2, 1), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,13,"[(0, 2), (1, 3), (2, 3), (0, 1), (1, 3), (2, 3), (0, 2), (2, 1), (0, 2), (1, 3), (2, 2), (1, 2), (2, 2)]",568957945540791260,"[(0, 2), (1, 1), (2, 1), (0, 3), (1, 1), (2, 1), (0, 2), (2, 3), (0, 2), (1, 1), (2, 2), (1, 2), (2, 2)]",True,6.862157106399536,"[(None, [[2, 3, 2, 2], [1, 4, 5, 0], [2, 3, 0, 5], [5, 1, 3, 4], [0, 1, 4, 3], [5, 1, 4, 0]], 568957945540791260), ((2, 3), [[2, 4, 2, 0], [1, 1, 5, 0], [3, 5, 2, 0], [5, 3, 3, 2], [0, 1, 4, 3], [5, 1, 4, 4]], 3727877921835379730), ((0, 3), [[4, 0, 2, 2], [1, 1, 3, 2], [3, 5, 5, 0], [1, 3, 3, 2], [0, 0, 4, 5], [5, 1, 4, 4]], 3729079706130692140), ((2, 1), [[4, 3, 2, 2], [1, 0, 3, 2], [5, 3, 0, 5], [1, 1, 3, 4], [0, 0, 4, 5], [5, 1, 4, 2]], 2149620175766918110), ((0, 1), [[2, 4, 2, 3], [1, 0, 5, 0], [3, 3, 2, 5], [0, 5, 3, 4], [0, 1, 4, 1], [5, 1, 4, 2]], 2147199713649421370), ((2, 3), [[2, 0, 2, 0], [1, 1, 5, 2], [3, 5, 3, 2], [0, 4, 3, 3], [0, 1, 4, 1], [5, 5, 4, 4]], 3814407478065257210), ((0, 1), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,13,"[(0, 3), (2, 3), (0, 1), (1, 2), (2, 2), (1, 3), (2, 2), (0, 3), (1, 2), (0, 1), (2, 2), (0, 1), (1, 3)]",4669394219843101575,"[(0, 1), (2, 1), (0, 3), (1, 2), (2, 2), (1, 1), (2, 2), (0, 1), (1, 2), (0, 3), (2, 2), (0, 3), (1, 1)]",True,31.33690047264099,"[(None, [[3, 2, 4, 1], [3, 1, 0, 3], [0, 2, 4, 1], [1, 5, 3, 0], [2, 4, 4, 0], [5, 2, 5, 5]], 4669394219843101575), ((1, 3), [[2, 4, 4, 1], [1, 3, 3, 0], [3, 2, 4, 1], [1, 5, 3, 0], [5, 5, 4, 0], [5, 2, 2, 0]], 325903383041805170), ((0, 1), [[4, 2, 1, 4], [1, 3, 0, 5], [3, 2, 0, 1], [4, 3, 3, 0], [5, 1, 4, 5], [5, 2, 2, 0]], 328882455272433220), ((2, 1), [[4, 3, 1, 0], [1, 2, 0, 4], [0, 3, 1, 2], [4, 2, 3, 0], [5, 1, 4, 5], [5, 3, 2, 5]], 4299470508548144650), ((1, 1), [[0, 3, 1, 0], [0, 1, 4, 2], [5, 2, 1, 2], [4, 2, 3, 0], [4, 3, 4, 5], [5, 3, 1, 5]], 4167879836912797590), ((0, 3), [[3, 0, 0, 1], [0, 1, 5, 1], [2, 2, 4, 2], [3, 5, 3, 0], [4, 2, 4, 4], [5, 3, 1, 5]], 4167253587694768635), ((1, 2), [[5, 1, 0, 1], [1, 5, 1, 0], [4, 2, 4, 2], [3, 5, 3, 0], [2, 2, 4, 4], [5, 3, 0, 3]], 2456165795528406035), ((2, 1), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
