Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,7,"[(2, 1), (1, 3), (2, 2), (1, 3), (2, 1), (1, 1), (0, 3)]",1949843740023602785,"[(2, 3), (1, 1), (2, 2), (1, 1), (2, 3), (1, 3), (0, 1)]",True,6.70726752281189,"[(None, [[1, 0, 0, 2], [5, 1, 2, 3], [4, 0, 3, 1], [4, 0, 3, 5], [3, 5, 4, 1], [5, 4, 2, 2]], 1949843740023602785), ((2, 3), [[1, 1, 0, 3], [5, 4, 2, 2], [0, 1, 4, 3], [4, 0, 3, 2], [3, 5, 4, 1], [5, 0, 2, 5]], 4231285196857109215), ((1, 1), [[0, 1, 0, 3], [2, 5, 2, 4], [5, 2, 4, 3], [4, 0, 3, 2], [1, 1, 4, 1], [5, 0, 5, 3]], 3046616513438150670), ((2, 2), [[0, 0, 0, 3], [2, 0, 2, 2], [3, 4, 2, 5], [4, 5, 3, 4], [1, 1, 4, 1], [5, 1, 5, 3]], 3068554470372826920), ((1, 1), [[3, 4, 0, 3], [2, 2, 2, 0], [3, 5, 2, 5], [4, 5, 3, 4], [0, 0, 4, 1], [5, 1, 1, 1]], 962587461136733955), ((2, 3), [[3, 2, 0, 0], [2, 1, 2, 1], [5, 5, 3, 2], [4, 4, 3, 3], [0, 0, 4, 1], [5, 5, 1, 4]], 3419525448589080975), ((1, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,7,"[(1, 3), (2, 2), (0, 2), (1, 3), (0, 3), (1, 2), (0, 1)]",1710933828768903360,"[(1, 1), (2, 2), (0, 2), (1, 1), (0, 1), (1, 2), (0, 3)]",True,6.228605508804321,"[(None, [[0, 2, 1, 2], [4, 3, 4, 3], [0, 5, 0, 1], [4, 1, 3, 2], [1, 3, 4, 5], [5, 5, 0, 2]], 1710933828768903360), ((1, 1), [[0, 5, 1, 2], [4, 4, 3, 3], [2, 0, 0, 1], [4, 1, 3, 2], [0, 2, 4, 5], [5, 5, 3, 1]], 1316048969425681650), ((2, 2), [[0, 5, 1, 1], [4, 1, 3, 2], [1, 0, 0, 2], [4, 4, 3, 3], [0, 2, 4, 5], [5, 5, 3, 2]], 2105779702207165050), ((0, 2), [[1, 1, 5, 0], [4, 1, 4, 4], [5, 0, 2, 2], [2, 3, 3, 3], [0, 0, 4, 1], [5, 5, 3, 2]], 2103308392642232155), ((1, 1), [[5, 0, 5, 0], [4, 4, 4, 1], [2, 3, 2, 2], [2, 3, 3, 3], [1, 1, 4, 1], [5, 5, 0, 0]], 129002582801955065), ((0, 1), [[5, 5, 0, 0], [4, 4, 1, 1], [4, 3, 1, 2], [2, 2, 3, 3], [1, 2, 4, 3], [5, 5, 0, 0]], 130238215823479715), ((1, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,7,"[(1, 1), (0, 3), (2, 1), (1, 1), (2, 1), (1, 2), (0, 1)]",4449965915896732270,"[(1, 3), (0, 1), (2, 3), (1, 3), (2, 3), (1, 2), (0, 3)]",True,7.037035226821899,"[(None, [[4, 1, 1, 0], [2, 1, 3, 4], [5, 2, 2, 0], [2, 3, 3, 1], [5, 0, 4, 0], [5, 4, 3, 5]], 4449965915896732270), ((1, 3), [[5, 0, 1, 0], [1, 4, 2, 3], [4, 1, 2, 0], [2, 3, 3, 1], [5, 3, 4, 0], [5, 4, 2, 5]], 4318394992020737465), ((0, 1), [[1, 5, 0, 0], [1, 4, 0, 3], [2, 1, 3, 0], [2, 4, 3, 1], [5, 2, 4, 3], [5, 4, 2, 5]], 4320206157699031855), ((2, 3), [[1, 4, 0, 3], [1, 4, 0, 5], [1, 0, 2, 3], [2, 5, 3, 0], [5, 2, 4, 3], [5, 4, 2, 1]], 1161284809377058225), ((1, 3), [[5, 2, 0, 3], [4, 5, 1, 0], [1, 4, 2, 3], [2, 5, 3, 0], [1, 2, 4, 3], [5, 4, 0, 1]], 898030117291863545), ((2, 3), [[5, 5, 0, 0], [4, 4, 1, 1], [4, 3, 1, 2], [2, 2, 3, 3], [1, 2, 4, 3], [5, 5, 0, 0]], 130238215823479715), ((1, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,7,"[(1, 3), (0, 2), (1, 1), (2, 2), (1, 2), (0, 1), (2, 2)]",921186205605923310,"[(1, 1), (0, 2), (1, 3), (2, 2), (1, 2), (0, 3), (2, 2)]",True,1.0072886943817139,"[(None, [[0, 3, 3, 2], [4, 2, 3, 4], [0, 5, 0, 4], [2, 1, 3, 1], [1, 2, 4, 5], [5, 5, 0, 1]], 921186205605923310), ((1, 1), [[0, 5, 3, 2], [3, 4, 4, 2], [1, 0, 0, 4], [2, 1, 3, 1], [0, 3, 4, 5], [5, 5, 2, 1]], 1184443718790787050), ((0, 2), [[2, 3, 5, 0], [3, 4, 1, 2], [5, 0, 3, 4], [2, 4, 3, 1], [0, 0, 4, 1], [5, 5, 2, 1]], 1181955539222469560), ((1, 1), [[5, 0, 5, 0], [1, 3, 2, 4], [1, 2, 3, 4], [2, 4, 3, 1], [2, 3, 4, 1], [5, 5, 0, 0]], 129038330696514665), ((0, 1), [[5, 5, 0, 0], [1, 3, 1, 3], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 0, 0]], 130849446313620755), ((2, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,7,"[(1, 3), (2, 1), (0, 2), (2, 2), (0, 2), (2, 1), (0, 3)]",2038190090172486970,"[(1, 1), (2, 3), (0, 2), (2, 2), (0, 2), (2, 3), (0, 1)]",True,0.14989542961120605,"[(None, [[4, 3, 1, 4], [4, 3, 1, 0], [2, 5, 1, 1], [5, 0, 3, 0], [0, 5, 4, 2], [5, 2, 3, 2]], 2038190090172486970), ((1, 1), [[2, 5, 1, 4], [1, 4, 0, 3], [2, 3, 1, 1], [5, 0, 3, 0], [4, 3, 4, 2], [5, 2, 5, 0]], 721950482851197620), ((2, 1), [[2, 0, 1, 0], [1, 5, 0, 4], [1, 2, 1, 3], [5, 2, 3, 0], [4, 3, 4, 2], [5, 4, 5, 3]], 3135015080128273430), ((0, 2), [[0, 1, 0, 2], [1, 5, 2, 5], [2, 2, 3, 3], [4, 0, 3, 0], [4, 1, 4, 1], [5, 4, 5, 3]], 3134371838894188710), ((2, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,7,"[(0, 2), (1, 1), (0, 2), (1, 2), (2, 1), (1, 3), (2, 1)]",1863843648290305105,"[(0, 2), (1, 3), (0, 2), (1, 2), (2, 3), (1, 1), (2, 3)]",True,4.254997491836548,"[(None, [[1, 2, 5, 4], [1, 3, 4, 0], [1, 5, 0, 3], [1, 3, 3, 2], [5, 0, 4, 4], [5, 0, 2, 2]], 1863843648290305105), ((0, 2), [[4, 5, 2, 1], [1, 3, 3, 1], [4, 5, 0, 3], [0, 4, 3, 2], [5, 0, 4, 1], [5, 0, 2, 2]], 1862015579959456690), ((1, 3), [[5, 0, 2, 1], [3, 1, 1, 3], [4, 5, 0, 3], [0, 4, 3, 2], [2, 2, 4, 1], [5, 0, 5, 4]], 3836366527583084405), ((0, 2), [[1, 2, 0, 5], [3, 1, 4, 0], [1, 5, 2, 3], [3, 1, 3, 2], [2, 0, 4, 4], [5, 0, 5, 4]], 3838160720947685845), ((1, 2), [[4, 5, 0, 5], [0, 4, 1, 3], [2, 0, 2, 3], [3, 1, 3, 2], [1, 5, 4, 4], [5, 0, 2, 1]], 1074186752399402650), ((2, 3), [[4, 4, 0, 3], [0, 0, 1, 1], [0, 3, 2, 2], [3, 5, 3, 5], [1, 5, 4, 4], [5, 1, 2, 2]], 1885855388554598500), ((1, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,7,"[(1, 2), (2, 1), (1, 1), (0, 2), (2, 3), (1, 2), (0, 2)]",1796857304713941305,"[(1, 2), (2, 3), (1, 3), (0, 2), (2, 1), (1, 2), (0, 2)]",True,0.9133555889129639,"[(None, [[5, 4, 3, 0], [5, 1, 2, 5], [1, 0, 4, 0], [0, 1, 3, 4], [2, 3, 4, 2], [5, 3, 1, 2]], 1796857304713941305), ((1, 2), [[2, 1, 3, 0], [5, 2, 1, 5], [2, 3, 4, 0], [0, 1, 3, 4], [1, 0, 4, 2], [5, 3, 4, 5]], 4560859484345183300), ((2, 3), [[2, 2, 3, 5], [5, 3, 1, 5], [3, 0, 2, 4], [0, 1, 3, 0], [1, 0, 4, 2], [5, 1, 4, 4]], 3727253480572597730), ((1, 1), [[3, 0, 3, 5], [1, 5, 5, 3], [4, 4, 2, 4], [0, 1, 3, 0], [2, 2, 4, 2], [5, 1, 0, 1]], 831612670513145175), ((0, 2), [[5, 3, 0, 3], [1, 5, 1, 0], [2, 4, 2, 4], [3, 5, 3, 0], [2, 2, 4, 4], [5, 1, 0, 1]], 832831448761903055), ((2, 3), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,7,"[(2, 3), (0, 1), (2, 2), (1, 2), (2, 2), (1, 2), (0, 3)]",2344689099512251320,"[(2, 1), (0, 3), (2, 2), (1, 2), (2, 2), (1, 2), (0, 1)]",True,0.1548910140991211,"[(None, [[0, 2, 5, 3], [3, 0, 1, 0], [1, 3, 4, 1], [2, 0, 3, 5], [2, 4, 4, 1], [5, 4, 5, 2]], 2344689099512251320), ((2, 1), [[0, 0, 5, 5], [3, 2, 1, 3], [4, 1, 1, 3], [2, 4, 3, 2], [2, 4, 4, 1], [5, 0, 5, 0]], 677479493061291420), ((0, 3), [[0, 5, 0, 5], [3, 2, 4, 1], [4, 1, 2, 3], [4, 1, 3, 2], [2, 3, 4, 1], [5, 0, 5, 0]], 677462531633375430), ((1, 2), [[0, 5, 0, 5], [1, 4, 2, 3], [2, 3, 2, 3], [4, 1, 3, 2], [4, 1, 4, 1], [5, 0, 5, 0]], 677434320551576550), ((2, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,7,"[(0, 1), (1, 2), (0, 1), (1, 3), (0, 3), (1, 1), (0, 2)]",3288538496479510050,"[(0, 3), (1, 2), (0, 3), (1, 1), (0, 1), (1, 3), (0, 2)]",True,9.457327127456665,"[(None, [[0, 1, 1, 5], [2, 3, 2, 0], [4, 0, 1, 2], [5, 4, 3, 3], [3, 1, 4, 2], [5, 5, 0, 4]], 3288538496479510050), ((0, 3), [[1, 5, 0, 1], [2, 3, 4, 1], [4, 0, 5, 2], [1, 2, 3, 3], [3, 0, 4, 2], [5, 5, 0, 4]], 3288521535233785015), ((1, 2), [[4, 0, 0, 1], [1, 4, 3, 2], [3, 0, 5, 2], [1, 2, 3, 3], [4, 0, 4, 2], [5, 5, 5, 1]], 1577442206392779820), ((0, 3), [[0, 1, 4, 0], [1, 4, 3, 5], [2, 0, 1, 2], [0, 2, 3, 3], [4, 2, 4, 3], [5, 5, 5, 1]], 1578085417032192870), ((1, 1), [[2, 0, 4, 0], [3, 1, 5, 4], [1, 5, 1, 2], [0, 2, 3, 3], [0, 1, 4, 3], [5, 5, 2, 4]], 3552382763615626850), ((0, 1), [[4, 2, 0, 0], [3, 1, 3, 1], [5, 5, 4, 2], [1, 1, 3, 3], [0, 0, 4, 2], [5, 5, 2, 4]], 3551756466519443680), ((1, 3), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,7,"[(2, 3), (1, 2), (2, 2), (1, 3), (0, 2), (2, 2), (0, 1)]",853565142228211050,"[(2, 1), (1, 2), (2, 2), (1, 1), (0, 2), (2, 2), (0, 3)]",True,1.0082883834838867,"[(None, [[0, 1, 5, 2], [4, 2, 4, 4], [5, 5, 0, 0], [3, 1, 3, 3], [1, 3, 4, 2], [5, 2, 0, 1]], 853565142228211050), ((2, 1), [[0, 1, 5, 3], [4, 1, 4, 2], [0, 5, 0, 5], [3, 2, 3, 1], [1, 3, 4, 2], [5, 2, 0, 4]], 3222754885884764130), ((1, 2), [[4, 0, 5, 3], [2, 4, 1, 4], [1, 3, 0, 5], [3, 2, 3, 1], [0, 5, 4, 2], [5, 2, 1, 0]], 195486729703566880), ((0, 2), [[3, 5, 0, 4], [2, 4, 2, 3], [2, 3, 5, 5], [4, 1, 3, 1], [0, 0, 4, 1], [5, 2, 1, 0]], 194792726086198305), ((2, 2), [[3, 2, 0, 0], [2, 1, 2, 1], [5, 5, 3, 2], [4, 4, 3, 3], [0, 0, 4, 1], [5, 5, 1, 4]], 3419525448589080975), ((1, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
