Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,10,"[(1, 3), (2, 2), (1, 2), (0, 2), (2, 3), (0, 3), (1, 3), (2, 3), (0, 3), (2, 3)]",3487855520288355535,"[(1, 1), (2, 2), (1, 2), (0, 2), (2, 1), (0, 1), (1, 1), (2, 1), (0, 1), (2, 1)]",True,6.363510608673096,"[(None, [[1, 3, 3, 0], [1, 0, 5, 4], [0, 1, 1, 0], [2, 2, 3, 3], [5, 4, 4, 5], [5, 2, 2, 4]], 3487855520288355535), ((0, 2), [[0, 3, 3, 1], [1, 0, 2, 2], [5, 1, 4, 0], [4, 5, 3, 3], [5, 1, 4, 0], [5, 2, 2, 4]], 3484757985334712550), ((2, 3), [[0, 0, 3, 2], [1, 2, 2, 4], [1, 0, 5, 4], [4, 3, 3, 1], [5, 1, 4, 0], [5, 5, 2, 3]], 2760837649206319980), ((0, 2), [[2, 3, 0, 0], [1, 2, 3, 4], [0, 0, 1, 4], [4, 2, 3, 1], [5, 5, 4, 1], [5, 5, 2, 3]], 2761514702279917220), ((1, 3), [[5, 5, 0, 0], [2, 4, 1, 3], [2, 3, 1, 4], [4, 2, 3, 1], [3, 2, 4, 1], [5, 5, 0, 0]], 129024203269661315), ((2, 2), [[5, 5, 0, 0], [2, 2, 1, 1], [4, 1, 3, 2], [4, 4, 3, 3], [3, 2, 4, 1], [5, 5, 0, 0]], 129025169138985155), ((1, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,10,"[(2, 3), (0, 3), (1, 3), (2, 2), (0, 1), (2, 2), (1, 3), (0, 3), (1, 3), (2, 3)]",1645093806031506965,"[(2, 1), (0, 1), (1, 1), (2, 2), (0, 3), (2, 2), (1, 1), (0, 1), (1, 1), (2, 1)]",True,151.79138588905334,"[(None, [[5, 0, 2, 3], [2, 3, 4, 4], [1, 5, 4, 1], [1, 0, 3, 0], [3, 1, 4, 5], [5, 2, 0, 2]], 1645093806031506965), ((0, 3), [[0, 3, 5, 2], [2, 3, 1, 4], [0, 5, 1, 1], [1, 5, 3, 0], [3, 4, 4, 4], [5, 2, 0, 2]], 1644535291390082550), ((1, 3), [[3, 4, 5, 2], [3, 4, 2, 1], [0, 3, 1, 1], [1, 5, 3, 0], [2, 0, 4, 4], [5, 2, 5, 0]], 723112836725586735), ((0, 2), [[2, 5, 4, 3], [3, 4, 5, 1], [4, 3, 0, 1], [1, 2, 3, 0], [2, 1, 4, 0], [5, 2, 5, 0]], 720692285189299880), ((1, 2), [[0, 5, 4, 3], [1, 5, 4, 3], [2, 1, 0, 1], [1, 2, 3, 0], [4, 3, 4, 0], [5, 2, 5, 2]], 2300192226812213670), ((0, 3), [[5, 3, 0, 4], [1, 5, 2, 0], [2, 1, 1, 1], [3, 0, 3, 0], [4, 3, 4, 4], [5, 2, 5, 2]], 2302629644063965415), ((2, 3), [[5, 5, 0, 0], [1, 2, 2, 2], [1, 1, 2, 1], [3, 3, 3, 4], [4, 3, 4, 4], [5, 0, 5, 0]], 679297216657346675), ((0, 1), [[0, 5, 0, 5], [1, 2, 4, 3], [2, 1, 2, 1], [2, 1, 3, 4], [4, 3, 4, 3], [5, 0, 5, 0]], 678687828621219750), ((2, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,10,"[(2, 3), (1, 3), (0, 3), (1, 2), (2, 3), (0, 1), (1, 1), (0, 3), (2, 1), (1, 2)]",3529239797502768900,"[(2, 1), (1, 1), (0, 1), (1, 2), (2, 1), (0, 3), (1, 3), (0, 1), (2, 3), (1, 2)]",True,179.04367017745972,"[(None, [[0, 2, 0, 3], [1, 1, 2, 5], [3, 5, 0, 3], [4, 2, 3, 0], [5, 1, 4, 1], [5, 4, 2, 4]], 3529239797502768900), ((2, 1), [[0, 2, 0, 0], [1, 2, 2, 3], [0, 3, 3, 5], [4, 4, 3, 4], [5, 1, 4, 1], [5, 1, 2, 5]], 4253161076377810140), ((0, 3), [[2, 0, 0, 0], [1, 2, 0, 3], [4, 3, 4, 5], [1, 1, 3, 4], [5, 3, 4, 2], [5, 1, 2, 5]], 4253804243791372370), ((1, 1), [[4, 3, 0, 0], [0, 1, 3, 2], [5, 2, 4, 5], [1, 1, 3, 4], [2, 0, 4, 2], [5, 1, 3, 5]], 4385366704317035830), ((0, 2), [[0, 0, 3, 4], [0, 1, 1, 1], [2, 2, 0, 5], [2, 3, 3, 4], [2, 4, 4, 5], [5, 1, 3, 5]], 4387262518225740780), ((1, 1), [[2, 2, 3, 4], [1, 0, 1, 1], [5, 3, 0, 5], [2, 3, 3, 4], [0, 0, 4, 5], [5, 1, 4, 2]], 2149620204064715690), ((0, 3), [[2, 4, 2, 3], [1, 0, 5, 0], [3, 3, 2, 5], [0, 5, 3, 4], [0, 1, 4, 1], [5, 1, 4, 2]], 2147199713649421370), ((2, 3), [[2, 0, 2, 0], [1, 1, 5, 2], [3, 5, 3, 2], [0, 4, 3, 3], [0, 1, 4, 1], [5, 5, 4, 4]], 3814407478065257210), ((0, 1), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,10,"[(2, 1), (1, 3), (0, 3), (2, 3), (1, 1), (0, 3), (2, 1), (0, 1), (2, 1), (1, 2)]",591539561256100310,"[(2, 3), (1, 1), (0, 1), (2, 1), (1, 3), (0, 1), (2, 3), (0, 3), (2, 3), (1, 2)]",True,168.45514106750488,"[(None, [[2, 4, 1, 3], [5, 2, 0, 0], [3, 1, 2, 5], [0, 5, 3, 1], [1, 3, 4, 4], [5, 2, 4, 0]], 591539561256100310), ((2, 3), [[2, 2, 1, 0], [5, 2, 0, 0], [1, 5, 3, 2], [0, 4, 3, 3], [1, 3, 4, 4], [5, 5, 4, 1]], 1447081562549137730), ((0, 1), [[1, 2, 0, 2], [5, 2, 4, 3], [0, 5, 0, 2], [3, 1, 3, 3], [1, 0, 4, 4], [5, 5, 4, 1]], 1447030749737017165), ((2, 1), [[1, 1, 0, 3], [5, 2, 4, 2], [0, 0, 2, 5], [3, 5, 3, 1], [1, 0, 4, 4], [5, 2, 4, 3]], 2960679456954551455), ((1, 2), [[3, 4, 0, 3], [2, 4, 2, 5], [1, 0, 2, 5], [3, 5, 3, 1], [0, 0, 4, 4], [5, 2, 1, 1]], 986351078213074755), ((2, 3), [[3, 4, 0, 5], [2, 2, 2, 1], [0, 5, 1, 2], [3, 4, 3, 3], [0, 0, 4, 4], [5, 5, 1, 1]], 1052162856342200115), ((1, 1), [[0, 5, 0, 5], [2, 2, 1, 2], [1, 1, 1, 2], [3, 4, 3, 3], [3, 4, 4, 4], [5, 5, 0, 0]], 130887099375433590), ((0, 3), [[5, 5, 0, 0], [2, 2, 1, 1], [4, 1, 3, 2], [4, 4, 3, 3], [3, 2, 4, 1], [5, 5, 0, 0]], 129025169138985155), ((1, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,10,"[(1, 3), (0, 3), (2, 1), (0, 3), (2, 1), (1, 3), (0, 3), (1, 2), (0, 1), (2, 3)]",4385417523235634250,"[(1, 1), (0, 1), (2, 3), (0, 1), (2, 3), (1, 1), (0, 1), (1, 2), (0, 3), (2, 1)]",True,47.22467875480652,"[(None, [[0, 3, 0, 1], [0, 1, 4, 2], [5, 2, 0, 5], [1, 4, 3, 4], [2, 3, 4, 2], [5, 1, 3, 5]], 4385417523235634250), ((2, 2), [[0, 1, 0, 5], [0, 4, 4, 4], [5, 0, 2, 5], [1, 1, 3, 2], [2, 3, 4, 2], [5, 3, 3, 1]], 1270369552851288510), ((0, 1), [[0, 0, 5, 1], [0, 4, 2, 3], [4, 0, 4, 5], [2, 5, 3, 2], [2, 1, 4, 1], [5, 3, 3, 1]], 1269726394330825740), ((1, 2), [[1, 3, 5, 1], [3, 2, 4, 0], [2, 1, 4, 5], [2, 5, 3, 2], [4, 0, 4, 1], [5, 3, 0, 0]], 85119775316752015), ((2, 2), [[1, 3, 5, 0], [3, 5, 4, 2], [5, 4, 1, 2], [2, 2, 3, 0], [4, 0, 4, 1], [5, 3, 0, 1]], 874849017584368855), ((0, 1), [[5, 1, 0, 3], [3, 5, 1, 0], [4, 4, 2, 2], [1, 5, 3, 0], [4, 2, 4, 2], [5, 3, 0, 1]], 875492267706655715), ((2, 3), [[5, 5, 0, 0], [3, 3, 1, 1], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 0, 0]], 129637304347026995), ((1, 2), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,10,"[(2, 1), (0, 3), (2, 1), (0, 1), (1, 1), (2, 1), (1, 3), (0, 1), (2, 2), (1, 2)]",4033765226489854930,"[(2, 3), (0, 1), (2, 3), (0, 3), (1, 3), (2, 3), (1, 1), (0, 3), (2, 2), (1, 2)]",True,37.74037051200867,"[(None, [[4, 5, 0, 0], [1, 1, 3, 1], [4, 2, 2, 5], [4, 3, 3, 2], [2, 0, 4, 1], [5, 3, 0, 5]], 4033765226489854930), ((2, 3), [[4, 1, 0, 1], [1, 3, 3, 5], [2, 5, 4, 2], [4, 5, 3, 0], [2, 0, 4, 1], [5, 3, 0, 2]], 1664573642141015890), ((0, 1), [[0, 4, 1, 1], [1, 3, 1, 0], [3, 5, 5, 2], [4, 2, 3, 0], [2, 4, 4, 5], [5, 3, 0, 2]], 1667078748617407620), ((1, 1), [[3, 5, 1, 1], [1, 1, 0, 3], [2, 0, 5, 2], [4, 2, 3, 0], [0, 4, 4, 5], [5, 3, 4, 2]], 2193559921715370765), ((2, 1), [[3, 2, 1, 0], [1, 5, 0, 1], [5, 2, 2, 0], [4, 3, 3, 2], [0, 4, 4, 5], [5, 1, 4, 3]], 2939417196036553635), ((0, 2), [[0, 1, 2, 3], [1, 5, 3, 4], [5, 2, 4, 0], [1, 0, 3, 2], [0, 2, 4, 5], [5, 1, 4, 3]], 2939383297127147910), ((2, 1), [[0, 0, 2, 2], [1, 1, 3, 3], [4, 5, 0, 2], [1, 1, 3, 3], [0, 2, 4, 5], [5, 5, 4, 4]], 3816861806499912360), ((0, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,10,"[(2, 1), (0, 2), (1, 2), (0, 3), (2, 1), (0, 3), (1, 1), (0, 1), (2, 2), (0, 2)]",1247156992700529765,"[(2, 3), (0, 2), (1, 2), (0, 1), (2, 3), (0, 1), (1, 3), (0, 3), (2, 2), (0, 2)]",True,23.724261045455933,"[(None, [[3, 5, 1, 4], [4, 4, 2, 3], [2, 0, 5, 5], [2, 1, 3, 1], [0, 0, 4, 0], [5, 2, 3, 1]], 1247156992700529765), ((2, 1), [[3, 1, 1, 1], [4, 5, 2, 4], [5, 2, 5, 0], [2, 2, 3, 1], [0, 0, 4, 0], [5, 4, 3, 3]], 2870491351360681125), ((1, 3), [[0, 0, 1, 1], [5, 4, 4, 2], [3, 1, 5, 0], [2, 2, 3, 1], [3, 3, 4, 0], [5, 4, 2, 5]], 4318389336919766220), ((0, 1), [[1, 0, 1, 0], [5, 4, 0, 3], [4, 1, 2, 0], [5, 3, 3, 1], [3, 2, 4, 2], [5, 4, 2, 5]], 4319591149151757685), ((2, 3), [[1, 4, 1, 3], [5, 4, 0, 5], [1, 0, 4, 2], [5, 0, 3, 0], [3, 2, 4, 2], [5, 3, 2, 1]], 1138732797761872405), ((0, 3), [[4, 3, 1, 1], [5, 4, 1, 4], [0, 0, 5, 2], [2, 2, 3, 0], [3, 5, 4, 0], [5, 3, 2, 1]], 1137564877909779490), ((1, 1), [[0, 0, 1, 1], [1, 5, 4, 4], [1, 2, 5, 2], [2, 2, 3, 0], [4, 3, 4, 0], [5, 3, 5, 3]], 3111859403356782060), ((0, 3), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,10,"[(1, 3), (0, 3), (1, 1), (2, 2), (1, 3), (2, 1), (0, 3), (2, 1), (0, 1), (1, 1)]",720743565275622330,"[(1, 1), (0, 1), (1, 3), (2, 2), (1, 1), (2, 3), (0, 1), (2, 3), (0, 3), (1, 3)]",True,499.26472759246826,"[(None, [[0, 1, 1, 0], [3, 3, 1, 4], [5, 2, 3, 5], [2, 4, 3, 1], [2, 4, 4, 0], [5, 2, 5, 0]], 720743565275622330), ((1, 1), [[5, 2, 1, 0], [1, 3, 4, 3], [0, 5, 3, 5], [2, 4, 3, 1], [0, 1, 4, 0], [5, 2, 4, 2]], 2168525885364104165), ((2, 3), [[5, 3, 1, 3], [1, 2, 4, 2], [5, 5, 0, 3], [2, 2, 3, 0], [0, 1, 4, 0], [5, 4, 4, 1]], 1422669066386002835), ((1, 3), [[0, 1, 1, 3], [2, 2, 1, 4], [5, 3, 0, 3], [2, 2, 3, 0], [1, 4, 4, 0], [5, 4, 5, 5]], 4713265263511188690), ((0, 1), [[1, 0, 3, 1], [2, 2, 0, 4], [1, 3, 4, 3], [0, 5, 3, 0], [1, 2, 4, 2], [5, 4, 5, 5]], 4714450164735936805), ((2, 1), [[1, 5, 3, 0], [2, 0, 0, 1], [4, 1, 3, 3], [0, 4, 3, 5], [1, 2, 4, 2], [5, 2, 5, 4]], 3880848378189368875), ((1, 2), [[4, 5, 3, 0], [1, 0, 0, 2], [1, 2, 3, 3], [0, 4, 3, 5], [4, 1, 4, 2], [5, 2, 5, 1]], 1511649245704155550), ((0, 2), [[0, 3, 5, 4], [1, 0, 4, 0], [2, 2, 1, 3], [2, 0, 3, 5], [4, 3, 4, 1], [5, 2, 5, 1]], 1511073691274198070), ((2, 1), [[0, 0, 5, 5], [1, 3, 4, 4], [1, 2, 3, 2], [2, 2, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467712078888220), ((0, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,10,"[(0, 1), (1, 2), (0, 3), (2, 1), (1, 3), (2, 2), (0, 2), (2, 2), (0, 3), (2, 2)]",3749272768364546830,"[(0, 3), (1, 2), (0, 1), (2, 3), (1, 1), (2, 2), (0, 2), (2, 2), (0, 1), (2, 2)]",True,31.58471417427063,"[(None, [[4, 3, 0, 3], [1, 3, 1, 0], [2, 0, 2, 5], [1, 5, 3, 1], [0, 5, 4, 2], [5, 2, 4, 4]], 3749272768364546830), ((2, 3), [[4, 3, 0, 0], [1, 2, 1, 4], [0, 5, 2, 2], [1, 3, 3, 3], [0, 5, 4, 2], [5, 5, 4, 1]], 1445893864333202470), ((1, 1), [[0, 5, 0, 0], [1, 1, 4, 2], [1, 4, 2, 2], [1, 3, 3, 3], [4, 3, 4, 2], [5, 5, 5, 0]], 787762776233781390), ((2, 2), [[0, 5, 0, 0], [1, 3, 4, 3], [2, 2, 4, 1], [1, 1, 3, 2], [4, 3, 4, 2], [5, 5, 5, 0]], 787762279667363790), ((0, 3), [[5, 0, 0, 0], [1, 3, 2, 4], [1, 2, 1, 1], [3, 2, 3, 2], [4, 3, 4, 4], [5, 5, 5, 0]], 788981016378751925), ((2, 2), [[5, 5, 0, 0], [1, 2, 2, 2], [1, 1, 2, 1], [3, 3, 3, 4], [4, 3, 4, 4], [5, 0, 5, 0]], 679297216657346675), ((0, 1), [[0, 5, 0, 5], [1, 2, 4, 3], [2, 1, 2, 1], [2, 1, 3, 4], [4, 3, 4, 3], [5, 0, 5, 0]], 678687828621219750), ((2, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,10,"[(0, 2), (1, 1), (0, 1), (1, 3), (0, 1), (2, 1), (0, 1), (2, 1), (0, 3), (1, 1)]",1467232280614085060,"[(0, 2), (1, 3), (0, 3), (1, 1), (0, 3), (2, 3), (0, 3), (2, 3), (0, 1), (1, 3)]",True,479.84346079826355,"[(None, [[2, 3, 2, 1], [1, 2, 3, 4], [0, 5, 0, 3], [0, 4, 3, 2], [4, 5, 4, 1], [5, 0, 5, 1]], 1467232280614085060), ((1, 1), [[0, 5, 2, 1], [3, 1, 4, 2], [1, 5, 0, 3], [0, 4, 3, 2], [2, 3, 4, 1], [5, 0, 5, 4]], 3836383454237350350), ((0, 2), [[1, 2, 5, 0], [3, 1, 4, 0], [1, 5, 3, 3], [2, 4, 3, 2], [2, 0, 4, 1], [5, 0, 5, 4]], 3836332678793419345), ((2, 3), [[1, 1, 5, 0], [3, 0, 4, 4], [5, 3, 1, 3], [2, 2, 3, 0], [2, 0, 4, 1], [5, 4, 5, 2]], 2344619068623110635), ((1, 1), [[5, 3, 5, 0], [4, 3, 4, 0], [2, 5, 1, 3], [2, 2, 3, 0], [1, 1, 4, 1], [5, 4, 0, 2]], 1686524654975333675), ((0, 3), [[3, 0, 5, 5], [4, 3, 2, 1], [2, 5, 2, 3], [1, 1, 3, 0], [1, 0, 4, 4], [5, 4, 0, 2]], 1688335792359097935), ((2, 3), [[3, 3, 5, 1], [4, 4, 2, 2], [5, 3, 2, 2], [1, 0, 3, 5], [1, 0, 4, 4], [5, 1, 0, 0]], 43066831817360865), ((0, 2), [[1, 5, 3, 3], [4, 4, 0, 1], [4, 3, 0, 2], [2, 2, 3, 5], [1, 2, 4, 5], [5, 1, 0, 0]], 43710073051446355), ((1, 2), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
