Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,4,"[(1, 3), (2, 1), (1, 3), (0, 2)]",3244681995741907595,"[(1, 1), (2, 3), (1, 1), (0, 2)]",True,0.48265886306762695,"[(None, [[5, 5, 0, 3], [2, 0, 1, 1], [4, 1, 2, 0], [1, 5, 3, 4], [3, 2, 4, 2], [5, 3, 0, 4]], 3244681995741907595), ((1, 1), [[4, 1, 0, 3], [1, 2, 1, 0], [4, 0, 2, 0], [1, 5, 3, 4], [5, 5, 4, 2], [5, 3, 2, 3]], 2718251602560644770), ((2, 3), [[4, 2, 0, 0], [1, 3, 1, 3], [0, 0, 4, 2], [1, 1, 3, 3], [5, 5, 4, 2], [5, 5, 2, 4]], 3551855205307897600), ((1, 1), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,4,"[(0, 2), (1, 1), (2, 1), (0, 2)]",3464652801962981955,"[(0, 2), (1, 3), (2, 3), (0, 2)]",True,0.533623456954956,"[(None, [[3, 0, 4, 4], [3, 1, 5, 1], [2, 5, 1, 2], [0, 0, 3, 5], [0, 2, 4, 3], [5, 1, 2, 4]], 3464652801962981955), ((0, 2), [[4, 4, 0, 3], [3, 1, 0, 0], [3, 5, 2, 2], [1, 5, 3, 5], [0, 1, 4, 2], [5, 1, 2, 4]], 3464026583105411380), ((1, 3), [[0, 1, 0, 3], [1, 0, 3, 0], [4, 4, 2, 2], [1, 5, 3, 5], [4, 2, 4, 2], [5, 1, 5, 3]], 3069189682669416030), ((2, 3), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,4,"[(0, 1), (2, 2), (1, 2), (0, 3)]",129667409917188150,"[(0, 3), (2, 2), (1, 2), (0, 1)]",True,0.25582051277160645,"[(None, [[0, 5, 0, 5], [2, 4, 1, 2], [1, 3, 3, 4], [1, 2, 3, 1], [3, 4, 4, 2], [5, 5, 0, 0]], 129667409917188150), ((0, 3), [[5, 5, 0, 0], [2, 4, 1, 3], [2, 3, 1, 4], [4, 2, 3, 1], [3, 2, 4, 1], [5, 5, 0, 0]], 129024203269661315), ((2, 2), [[5, 5, 0, 0], [2, 2, 1, 1], [4, 1, 3, 2], [4, 4, 3, 3], [3, 2, 4, 1], [5, 5, 0, 0]], 129025169138985155), ((1, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,4,"[(2, 3), (1, 1), (2, 2), (1, 1)]",832884070553465120,"[(2, 1), (1, 3), (2, 2), (1, 3)]",True,0.39072513580322266,"[(None, [[2, 1, 0, 3], [1, 2, 3, 0], [4, 5, 0, 5], [3, 2, 3, 4], [2, 5, 4, 4], [5, 1, 0, 1]], 832884070553465120), ((2, 1), [[2, 2, 0, 4], [1, 1, 3, 3], [0, 4, 5, 5], [3, 1, 3, 1], [2, 5, 4, 4], [5, 2, 0, 0]], 65089374810959390), ((1, 3), [[2, 5, 0, 4], [1, 3, 1, 3], [2, 2, 5, 5], [3, 1, 3, 1], [0, 0, 4, 4], [5, 2, 4, 0]], 591485914646115440), ((2, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,4,"[(0, 2), (2, 3), (0, 2), (2, 3)]",700030455656031045,"[(0, 2), (2, 1), (0, 2), (2, 1)]",True,0.37873077392578125,"[(None, [[3, 1, 5, 1], [1, 3, 0, 5], [2, 2, 2, 4], [3, 0, 3, 0], [4, 4, 4, 2], [5, 1, 5, 0]], 700030455656031045), ((0, 2), [[1, 5, 1, 3], [1, 3, 0, 3], [2, 2, 4, 4], [5, 0, 3, 0], [4, 2, 4, 2], [5, 1, 5, 0]], 699996606811079035), ((2, 1), [[1, 0, 1, 0], [1, 5, 0, 3], [4, 2, 4, 2], [5, 1, 3, 0], [4, 2, 4, 2], [5, 3, 5, 3]], 3113061189591117205), ((0, 2), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,4,"[(0, 1), (2, 2), (0, 3), (2, 1)]",742686602324268510,"[(0, 3), (2, 2), (0, 1), (2, 3)]",True,0.18486928939819336,"[(None, [[0, 3, 1, 1], [1, 4, 1, 0], [2, 3, 5, 5], [2, 2, 3, 2], [4, 4, 4, 0], [5, 3, 5, 0]], 742686602324268510), ((0, 3), [[3, 1, 0, 1], [1, 4, 2, 5], [2, 3, 2, 5], [4, 0, 3, 2], [4, 0, 4, 1], [5, 3, 5, 0]], 743228233478724465), ((2, 2), [[3, 3, 0, 0], [1, 0, 2, 2], [5, 2, 3, 2], [4, 4, 3, 5], [4, 0, 4, 1], [5, 1, 5, 1]], 1489086017015466405), ((0, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,4,"[(2, 3), (1, 2), (0, 1), (1, 2)]",3135635220808353840,"[(2, 1), (1, 2), (0, 3), (1, 2)]",True,0.35774731636047363,"[(None, [[0, 4, 0, 1], [2, 5, 1, 0], [3, 2, 2, 1], [2, 0, 3, 5], [1, 4, 4, 3], [5, 4, 5, 3]], 3135635220808353840), ((2, 1), [[0, 0, 0, 5], [2, 4, 1, 1], [2, 3, 1, 2], [2, 4, 3, 3], [1, 4, 4, 3], [5, 5, 5, 0]], 788380614471732120), ((1, 2), [[0, 5, 0, 5], [1, 1, 4, 2], [1, 4, 1, 2], [2, 4, 3, 3], [2, 3, 4, 3], [5, 5, 0, 0]], 130257989719652550), ((0, 3), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,4,"[(2, 3), (0, 1), (2, 3), (0, 2)]",720698379642757290,"[(2, 1), (0, 3), (2, 1), (0, 2)]",True,0.4286975860595703,"[(None, [[0, 5, 3, 2], [1, 1, 2, 3], [2, 4, 3, 5], [4, 0, 3, 1], [4, 1, 4, 0], [5, 2, 5, 0]], 720698379642757290), ((2, 1), [[0, 0, 3, 1], [1, 5, 2, 2], [3, 2, 5, 4], [4, 2, 3, 0], [4, 1, 4, 0], [5, 1, 5, 3]], 3067951653839001780), ((0, 3), [[0, 1, 0, 3], [1, 5, 3, 5], [2, 2, 4, 4], [1, 0, 3, 0], [4, 2, 4, 2], [5, 1, 5, 3]], 3069187267265473470), ((2, 1), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,4,"[(2, 3), (0, 1), (1, 2), (2, 3)]",238115590874196810,"[(2, 1), (0, 3), (1, 2), (2, 1)]",True,0.055960655212402344,"[(None, [[0, 1, 1, 2], [5, 3, 4, 0], [4, 2, 5, 1], [2, 3, 3, 5], [2, 3, 4, 0], [5, 4, 1, 0]], 238115590874196810), ((2, 1), [[0, 3, 1, 5], [5, 1, 4, 2], [5, 4, 1, 2], [2, 4, 3, 0], [2, 3, 4, 0], [5, 3, 1, 0]], 216176302512902430), ((0, 3), [[3, 5, 0, 1], [5, 1, 5, 1], [4, 4, 2, 2], [3, 0, 3, 0], [2, 2, 4, 4], [5, 3, 1, 0]], 218596764806058345), ((1, 2), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,4,"[(0, 2), (1, 2), (2, 1), (1, 2)]",4385398728774659835,"[(0, 2), (1, 2), (2, 3), (1, 2)]",True,0.2508232593536377,"[(None, [[3, 0, 0, 1], [0, 1, 5, 3], [4, 2, 4, 4], [1, 5, 3, 0], [2, 2, 4, 2], [5, 1, 3, 5]], 4385398728774659835), ((0, 2), [[1, 0, 0, 3], [0, 1, 5, 1], [2, 2, 2, 4], [3, 5, 3, 0], [2, 4, 4, 4], [5, 1, 3, 5]], 4386651305802283945), ((1, 2), [[5, 3, 0, 3], [1, 5, 1, 0], [2, 4, 2, 4], [3, 5, 3, 0], [2, 2, 4, 4], [5, 1, 0, 1]], 832831448761903055), ((2, 3), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
