Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,2,"[(0, 3), (2, 1)]",1489086017015466405,"[(0, 1), (2, 3)]",True,0.003996133804321289,"[(None, [[3, 3, 0, 0], [1, 0, 2, 2], [5, 2, 3, 2], [4, 4, 3, 5], [4, 0, 4, 1], [5, 1, 5, 1]], 1489086017015466405), ((0, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,2,"[(1, 1), (0, 1)]",3683987545157847085,"[(1, 3), (0, 3)]",True,0.0029976367950439453,"[(None, [[1, 2, 0, 0], [4, 1, 4, 1], [5, 5, 1, 2], [2, 2, 3, 3], [0, 0, 4, 3], [5, 5, 3, 4]], 3683987545157847085), ((1, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,2,"[(0, 2), (1, 2)]",130850381507092380,"[(0, 2), (1, 2)]",True,0.003997325897216797,"[(None, [[0, 0, 5, 5], [1, 1, 3, 3], [4, 4, 2, 2], [1, 1, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850381507092380), ((0, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,2,"[(1, 1), (2, 1)]",3728522567939058950,"[(1, 3), (2, 3)]",True,0.003997087478637695,"[(None, [[2, 2, 0, 3], [1, 1, 0, 0], [1, 5, 2, 2], [3, 5, 3, 5], [0, 3, 4, 4], [5, 1, 4, 4]], 3728522567939058950), ((1, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,2,"[(2, 2), (0, 2)]",678061070978567430,"[(2, 2), (0, 2)]",True,0.008899688720703125,"[(None, [[0, 5, 0, 5], [1, 1, 3, 3], [2, 4, 2, 4], [1, 1, 3, 3], [4, 2, 4, 2], [5, 0, 5, 0]], 678061070978567430), ((2, 2), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,2,"[(2, 3), (0, 1)]",3091750505212346070,"[(2, 1), (0, 3)]",True,0.003997325897216797,"[(None, [[0, 1, 0, 4], [1, 5, 4, 5], [2, 2, 1, 1], [2, 0, 3, 0], [4, 3, 4, 3], [5, 2, 5, 3]], 3091750505212346070), ((2, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,2,"[(2, 2), (1, 1)]",591485914646115440,"[(2, 2), (1, 3)]",True,0.004996299743652344,"[(None, [[2, 5, 0, 4], [1, 3, 1, 3], [2, 2, 5, 5], [3, 1, 3, 1], [0, 0, 4, 4], [5, 2, 4, 0]], 591485914646115440), ((2, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,2,"[(1, 2), (2, 2)]",679273211499576870,"[(1, 2), (2, 2)]",True,0.004996299743652344,"[(None, [[0, 5, 0, 5], [3, 1, 3, 1], [4, 4, 2, 2], [3, 1, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273211499576870), ((1, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,2,"[(0, 3), (1, 2)]",129005417045032745,"[(0, 1), (1, 2)]",True,0.002997875213623047,"[(None, [[5, 0, 5, 0], [1, 1, 4, 2], [3, 4, 3, 2], [2, 4, 3, 3], [2, 1, 4, 1], [5, 5, 0, 0]], 129005417045032745), ((0, 1), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,2,"[(1, 2), (2, 1)]",437968687437990535,"[(1, 2), (2, 3)]",True,0.0029981136322021484,"[(None, [[1, 5, 0, 3], [0, 1, 0, 1], [4, 4, 2, 2], [3, 5, 3, 5], [2, 2, 4, 4], [5, 1, 3, 0]], 437968687437990535), ((1, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
