Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,5,"[(2, 3), (1, 3), (0, 1), (1, 1), (2, 3)]",742686615073946490,"[(2, 1), (1, 1), (0, 3), (1, 3), (2, 1)]",True,3.7503533363342285,"[(None, [[0, 1, 1, 4], [1, 3, 1, 5], [2, 2, 0, 5], [2, 3, 3, 2], [4, 4, 4, 0], [5, 3, 5, 0]], 742686615073946490), ((2, 1), [[0, 3, 1, 2], [1, 1, 1, 4], [0, 2, 5, 2], [2, 3, 3, 0], [4, 4, 4, 0], [5, 3, 5, 5]], 4691336789182275990), ((1, 1), [[0, 2, 1, 2], [1, 1, 4, 1], [5, 5, 5, 2], [2, 3, 3, 0], [0, 3, 4, 0], [5, 3, 4, 4]], 3769956651225262800), ((0, 3), [[2, 2, 0, 1], [1, 1, 5, 5], [3, 5, 2, 2], [3, 0, 3, 0], [0, 1, 4, 4], [5, 3, 4, 4]], 3772360199677523990), ((1, 3), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,5,"[(0, 1), (1, 3), (2, 3), (0, 2), (1, 3)]",303894906888351310,"[(0, 3), (1, 1), (2, 1), (0, 2), (1, 1)]",True,1.8526923656463623,"[(None, [[4, 5, 3, 2], [5, 2, 0, 2], [1, 1, 3, 5], [4, 0, 3, 4], [3, 1, 4, 0], [5, 1, 2, 0]], 303894906888351310), ((2, 1), [[4, 0, 3, 4], [5, 5, 0, 2], [3, 1, 5, 1], [4, 1, 3, 0], [3, 1, 4, 0], [5, 2, 2, 2]], 1905290434629817600), ((0, 2), [[4, 3, 0, 4], [5, 5, 1, 4], [0, 1, 1, 1], [2, 0, 3, 0], [3, 5, 4, 3], [5, 2, 2, 2]], 1907186202827072230), ((1, 1), [[0, 1, 0, 4], [1, 5, 4, 5], [2, 2, 1, 1], [2, 0, 3, 0], [4, 3, 4, 3], [5, 2, 5, 3]], 3091750505212346070), ((2, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,5,"[(1, 1), (2, 3), (1, 1), (2, 1), (0, 3)]",655495044729265745,"[(1, 3), (2, 1), (1, 3), (2, 3), (0, 1)]",True,4.059136152267456,"[(None, [[5, 2, 0, 0], [0, 2, 4, 1], [5, 1, 2, 2], [4, 3, 3, 3], [3, 1, 4, 1], [5, 5, 4, 0]], 655495044729265745), ((1, 3), [[3, 1, 0, 0], [2, 1, 0, 4], [5, 2, 2, 2], [4, 3, 3, 3], [0, 4, 4, 1], [5, 5, 1, 5]], 4209323365129815945), ((2, 1), [[3, 3, 0, 3], [2, 1, 0, 0], [2, 5, 2, 2], [4, 5, 3, 5], [0, 4, 4, 1], [5, 1, 1, 4]], 3331846306030134045), ((1, 3), [[0, 4, 0, 3], [1, 0, 2, 0], [3, 3, 2, 2], [4, 5, 3, 5], [4, 1, 4, 1], [5, 1, 5, 2]], 2278833179734901040), ((2, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,5,"[(2, 2), (1, 1), (0, 1), (2, 2), (0, 1)]",4253129058572169160,"[(2, 2), (1, 3), (0, 3), (2, 2), (0, 3)]",True,2.220432758331299,"[(None, [[4, 0, 5, 4], [3, 2, 3, 4], [1, 3, 5, 0], [2, 1, 3, 2], [0, 0, 4, 1], [5, 1, 2, 5]], 4253129058572169160), ((2, 2), [[4, 1, 5, 5], [3, 1, 3, 2], [0, 5, 3, 1], [2, 2, 3, 4], [0, 0, 4, 1], [5, 0, 2, 4]], 3441462838568624710), ((1, 3), [[0, 0, 5, 5], [1, 2, 3, 3], [4, 1, 3, 1], [2, 2, 3, 4], [4, 2, 4, 1], [5, 0, 5, 0]], 677452195606226940), ((0, 3), [[0, 5, 0, 5], [1, 2, 4, 3], [2, 1, 2, 1], [2, 1, 3, 4], [4, 3, 4, 3], [5, 0, 5, 0]], 678687828621219750), ((2, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,5,"[(1, 1), (2, 1), (0, 1), (1, 3), (2, 1)]",1206330359423355115,"[(1, 3), (2, 3), (0, 3), (1, 1), (2, 3)]",True,1.8886678218841553,"[(None, [[1, 1, 3, 5], [4, 0, 4, 4], [5, 2, 2, 3], [2, 1, 3, 2], [0, 0, 4, 5], [5, 0, 3, 1]], 1206330359423355115), ((1, 3), [[0, 0, 3, 5], [0, 4, 4, 4], [1, 1, 2, 3], [2, 1, 3, 2], [1, 3, 4, 5], [5, 0, 2, 5]], 4233683148866970660), ((2, 3), [[0, 4, 3, 4], [0, 0, 4, 5], [1, 3, 1, 2], [2, 0, 3, 5], [1, 3, 4, 5], [5, 1, 2, 2]], 1886430827437940580), ((0, 3), [[4, 4, 0, 3], [0, 0, 1, 1], [0, 3, 2, 2], [3, 5, 3, 5], [1, 5, 4, 4], [5, 1, 2, 2]], 1885855388554598500), ((1, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,5,"[(0, 2), (1, 2), (0, 2), (2, 3), (0, 1)]",3223978810861754850,"[(0, 2), (1, 2), (0, 2), (2, 1), (0, 3)]",True,0.16088652610778809,"[(None, [[0, 1, 5, 3], [2, 0, 4, 5], [2, 1, 2, 1], [1, 5, 3, 0], [3, 3, 4, 4], [5, 2, 0, 4]], 3223978810861754850), ((2, 3), [[0, 0, 5, 5], [2, 2, 4, 4], [1, 1, 2, 2], [1, 1, 3, 3], [3, 3, 4, 4], [5, 5, 0, 0]], 130870129241508300), ((0, 2), [[5, 5, 0, 0], [2, 2, 1, 1], [4, 1, 3, 2], [4, 4, 3, 3], [3, 2, 4, 1], [5, 5, 0, 0]], 129025169138985155), ((1, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,5,"[(0, 3), (2, 3), (0, 3), (2, 1), (1, 3)]",1950388689619599820,"[(0, 1), (2, 1), (0, 1), (2, 3), (1, 1)]",True,3.3026697635650635,"[(None, [[4, 2, 3, 4], [1, 1, 0, 5], [3, 0, 5, 3], [0, 1, 3, 0], [5, 1, 4, 2], [5, 4, 2, 2]], 1950388689619599820), ((0, 1), [[3, 4, 4, 2], [1, 1, 2, 1], [0, 0, 5, 3], [5, 3, 3, 0], [5, 0, 4, 1], [5, 4, 2, 2]], 1949762440219378635), ((2, 1), [[3, 3, 4, 0], [1, 4, 2, 2], [5, 0, 3, 0], [5, 4, 3, 2], [5, 0, 4, 1], [5, 1, 2, 1]], 1094222317474682805), ((0, 1), [[4, 3, 0, 3], [1, 4, 1, 0], [2, 0, 2, 0], [3, 5, 3, 2], [5, 5, 4, 4], [5, 1, 2, 1]], 1096135038632956270), ((2, 3), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,5,"[(1, 3), (2, 1), (1, 3), (2, 1), (0, 3)]",1598814929117156360,"[(1, 1), (2, 3), (1, 1), (2, 3), (0, 1)]",True,7.0550220012664795,"[(None, [[2, 5, 0, 5], [1, 3, 0, 1], [4, 5, 2, 4], [4, 1, 3, 3], [2, 3, 4, 1], [5, 0, 0, 2]], 1598814929117156360), ((1, 1), [[4, 5, 0, 5], [0, 1, 1, 3], [2, 0, 2, 4], [4, 1, 3, 3], [2, 5, 4, 1], [5, 0, 3, 2]], 1993713893909689210), ((2, 3), [[4, 1, 0, 3], [0, 0, 1, 2], [0, 4, 2, 2], [4, 5, 3, 5], [2, 5, 4, 1], [5, 1, 3, 3]], 2805382059527484370), ((1, 1), [[0, 4, 0, 3], [1, 0, 2, 0], [3, 3, 2, 2], [4, 5, 3, 5], [4, 1, 4, 1], [5, 1, 5, 2]], 2278833179734901040), ((2, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,5,"[(0, 3), (1, 2), (2, 3), (0, 3), (2, 2)]",4449973884138695285,"[(0, 1), (1, 2), (2, 1), (0, 1), (2, 2)]",True,0.7754526138305664,"[(None, [[5, 2, 1, 0], [0, 2, 4, 1], [5, 3, 4, 3], [2, 1, 3, 0], [2, 1, 4, 0], [5, 4, 3, 5]], 4449973884138695285), ((0, 1), [[1, 5, 0, 2], [0, 2, 0, 1], [4, 3, 1, 3], [4, 5, 3, 0], [2, 2, 4, 1], [5, 4, 3, 5]], 4450600226951226895), ((1, 2), [[5, 3, 0, 2], [1, 0, 2, 0], [2, 2, 1, 3], [4, 5, 3, 0], [4, 3, 4, 1], [5, 4, 5, 1]], 1554945311286971735), ((2, 1), [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,5,"[(0, 2), (2, 1), (0, 1), (1, 1), (2, 3)]",1359923847584240130,"[(0, 2), (2, 3), (0, 3), (1, 3), (2, 1)]",True,1.8976612091064453,"[(None, [[0, 1, 3, 0], [1, 2, 3, 2], [0, 5, 3, 5], [2, 4, 3, 4], [0, 2, 4, 5], [5, 1, 4, 1]], 1359923847584240130), ((0, 2), [[0, 3, 1, 0], [1, 2, 4, 2], [5, 5, 2, 5], [2, 3, 3, 4], [0, 3, 4, 0], [5, 1, 4, 1]], 1356893962430916870), ((2, 3), [[0, 2, 1, 2], [1, 1, 4, 1], [5, 5, 5, 2], [2, 3, 3, 0], [0, 3, 4, 0], [5, 3, 4, 4]], 3769956651225262800), ((0, 3), [[2, 2, 0, 1], [1, 1, 5, 5], [3, 5, 2, 2], [3, 0, 3, 0], [0, 1, 4, 4], [5, 3, 4, 4]], 3772360199677523990), ((1, 3), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
