Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,11,"[(0, 3), (2, 2), (1, 2), (0, 3), (2, 2), (1, 1), (0, 2), (1, 1), (0, 1), (2, 3), (1, 1)]",1685926147946268730,"[(0, 1), (2, 2), (1, 2), (0, 1), (2, 2), (1, 3), (0, 2), (1, 3), (0, 3), (2, 1), (1, 3)]",False,timed out (>600 secs),[]
2,11,"[(2, 1), (1, 2), (0, 2), (2, 2), (0, 2), (1, 1), (2, 2), (1, 3), (2, 2), (1, 3), (2, 3)]",4101471347412524940,"[(2, 3), (1, 2), (0, 2), (2, 2), (0, 2), (1, 3), (2, 2), (1, 1), (2, 2), (1, 1), (2, 1)]",False,timed out (>600 secs),[]
3,11,"[(0, 2), (1, 3), (2, 1), (1, 1), (2, 1), (0, 2), (1, 3), (2, 2), (0, 2), (1, 2), (2, 3)]",3419590290584310050,"[(0, 2), (1, 1), (2, 3), (1, 3), (2, 3), (0, 2), (1, 1), (2, 2), (0, 2), (1, 2), (2, 1)]",True,377.43668699264526,"[(None, [[2, 2, 5, 0], [4, 3, 0, 0], [1, 0, 4, 2], [2, 1, 3, 3], [5, 3, 4, 1], [5, 5, 1, 4]], 3419590290584310050), ((1, 2), [[4, 1, 5, 0], [0, 0, 3, 4], [5, 3, 4, 2], [2, 1, 3, 3], [1, 0, 4, 1], [5, 5, 2, 2]], 1971689483939590270), ((0, 1), [[5, 4, 0, 1], [0, 0, 1, 0], [3, 3, 4, 2], [4, 5, 3, 3], [1, 2, 4, 1], [5, 5, 2, 2]], 1971723393850248245), ((1, 2), [[2, 2, 0, 1], [0, 1, 0, 0], [1, 2, 4, 2], [4, 5, 3, 3], [3, 3, 4, 1], [5, 5, 4, 5]], 4604180039561374790), ((2, 1), [[2, 5, 0, 3], [0, 2, 0, 1], [4, 1, 2, 2], [4, 5, 3, 5], [3, 3, 4, 1], [5, 1, 4, 0]], 567782061976135400), ((1, 2), [[0, 4, 0, 3], [1, 0, 2, 0], [3, 3, 2, 2], [4, 5, 3, 5], [4, 1, 4, 1], [5, 1, 5, 2]], 2278833179734901040), ((2, 3), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,11,"[(1, 1), (0, 1), (1, 1), (0, 1), (2, 3), (1, 2), (0, 1), (2, 2), (1, 3), (0, 3), (1, 2)]",2433043499990921835,"[(1, 3), (0, 3), (1, 3), (0, 3), (2, 1), (1, 2), (0, 3), (2, 2), (1, 1), (0, 1), (1, 2)]",False,timed out (>600 secs),[]
5,11,"[(2, 2), (1, 2), (2, 2), (0, 3), (2, 1), (1, 1), (2, 1), (0, 2), (2, 3), (1, 3), (0, 2)]",152820754676360625,"[(2, 2), (1, 2), (2, 2), (0, 1), (2, 3), (1, 3), (2, 3), (0, 2), (2, 1), (1, 1), (0, 2)]",True,39.16036891937256,"[(None, [[3, 3, 5, 1], [5, 2, 0, 2], [5, 1, 0, 3], [1, 4, 3, 2], [2, 4, 4, 4], [5, 0, 1, 0]], 152820754676360625), ((0, 2), [[1, 5, 3, 3], [5, 2, 4, 1], [4, 1, 4, 3], [2, 0, 3, 2], [2, 0, 4, 5], [5, 0, 1, 0]], 153362357952690595), ((1, 2), [[0, 1, 3, 3], [1, 4, 2, 5], [2, 0, 4, 3], [2, 0, 3, 2], [4, 1, 4, 5], [5, 0, 5, 1]], 1469601965242221450), ((2, 2), [[0, 0, 3, 1], [1, 0, 2, 2], [3, 4, 0, 2], [2, 4, 3, 5], [4, 1, 4, 5], [5, 1, 5, 3]], 3071000824223992020), ((0, 3), [[0, 1, 0, 3], [1, 0, 3, 0], [4, 4, 2, 2], [1, 5, 3, 5], [4, 2, 4, 2], [5, 1, 5, 3]], 3069189682669416030), ((2, 3), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,11,"[(1, 3), (0, 1), (2, 2), (0, 1), (1, 1), (0, 1), (2, 3), (1, 2), (0, 3), (1, 3), (2, 2)]",1665268552425389680,"[(1, 1), (0, 3), (2, 2), (0, 3), (1, 3), (0, 3), (2, 1), (1, 2), (0, 1), (1, 1), (2, 2)]",False,timed out (>600 secs),[]
7,11,"[(2, 2), (0, 3), (1, 2), (2, 1), (0, 2), (2, 2), (1, 2), (2, 3), (1, 3), (0, 1), (2, 1)]",1731620560357120270,"[(2, 2), (0, 1), (1, 2), (2, 3), (0, 2), (2, 2), (1, 2), (2, 1), (1, 1), (0, 3), (2, 3)]",False,timed out (>600 secs),[]
8,11,"[(1, 3), (2, 1), (1, 2), (0, 3), (1, 3), (2, 1), (0, 2), (2, 3), (1, 3), (2, 2), (0, 2)]",1796274271761935695,"[(1, 1), (2, 3), (1, 2), (0, 1), (1, 1), (2, 3), (0, 2), (2, 1), (1, 1), (2, 2), (0, 2)]",False,timed out (>600 secs),[]
9,11,"[(2, 1), (1, 3), (2, 3), (1, 2), (2, 3), (0, 1), (2, 1), (0, 1), (1, 3), (0, 1), (2, 1)]",3638961233735184625,"[(2, 3), (1, 1), (2, 1), (1, 2), (2, 1), (0, 3), (2, 3), (0, 3), (1, 1), (0, 3), (2, 3)]",False,timed out (>600 secs),[]
10,11,"[(0, 2), (1, 3), (0, 3), (2, 2), (1, 2), (2, 2), (0, 2), (2, 3), (0, 2), (2, 1), (0, 1)]",392916433757246730,"[(0, 2), (1, 1), (0, 1), (2, 2), (1, 2), (2, 2), (0, 2), (2, 1), (0, 2), (2, 3), (0, 3)]",False,timed out (>600 secs),[]
