Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,8,"[(1, 1), (0, 3), (2, 2), (0, 1), (2, 3), (1, 2), (0, 1), (1, 3)]",1380657097209357005,"[(1, 3), (0, 1), (2, 2), (0, 3), (2, 1), (1, 2), (0, 3), (1, 1)]",False,timed out (>600 secs),[]
2,8,"[(2, 1), (0, 3), (1, 1), (2, 3), (0, 3), (2, 3), (1, 2), (0, 1)]",4056959922314339455,"[(2, 3), (0, 1), (1, 3), (2, 1), (0, 1), (2, 1), (1, 2), (0, 3)]",True,483.0121953487396,"[(None, [[1, 1, 2, 0], [3, 4, 0, 5], [2, 1, 2, 0], [5, 3, 3, 1], [4, 2, 4, 3], [5, 4, 0, 5]], 4056959922314339455), ((0, 1), [[2, 1, 0, 1], [3, 4, 3, 2], [0, 1, 5, 0], [2, 2, 3, 1], [4, 5, 4, 3], [5, 4, 0, 5]], 4057010682878972240), ((1, 1), [[0, 1, 0, 1], [3, 3, 2, 4], [5, 0, 5, 0], [2, 2, 3, 1], [2, 1, 4, 3], [5, 4, 5, 4]], 3925315630177937070), ((2, 1), [[0, 2, 0, 1], [3, 1, 2, 1], [5, 5, 0, 0], [2, 4, 3, 4], [2, 1, 4, 3], [5, 3, 5, 4]], 3903380115961103220), ((1, 2), [[4, 5, 0, 1], [1, 2, 1, 3], [2, 1, 0, 0], [2, 4, 3, 4], [5, 5, 4, 3], [5, 3, 2, 0]], 349670282142560650), ((2, 2), [[4, 3, 0, 0], [1, 4, 1, 4], [0, 0, 1, 2], [2, 2, 3, 3], [5, 5, 4, 3], [5, 5, 2, 1]], 1183273910943465190), ((1, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,8,"[(0, 2), (1, 3), (0, 1), (1, 1), (0, 3), (2, 2), (1, 1), (2, 3)]",4538920207553669630,"[(0, 2), (1, 1), (0, 3), (1, 3), (0, 1), (2, 2), (1, 3), (2, 1)]",False,timed out (>600 secs),[]
4,8,"[(0, 1), (1, 2), (2, 2), (1, 2), (0, 2), (1, 2), (2, 1), (0, 2)]",175315321189536755,"[(0, 3), (1, 2), (2, 2), (1, 2), (0, 2), (1, 2), (2, 3), (0, 2)]",True,0.22384190559387207,"[(None, [[5, 3, 3, 0], [5, 3, 4, 4], [0, 2, 1, 4], [2, 2, 3, 0], [2, 1, 4, 5], [5, 1, 1, 0]], 175315321189536755), ((0, 1), [[3, 5, 0, 3], [5, 3, 5, 1], [4, 2, 4, 4], [1, 0, 3, 0], [2, 2, 4, 2], [5, 1, 1, 0]], 173504140518104025), ((1, 2), [[0, 1, 0, 3], [1, 5, 3, 5], [2, 2, 4, 4], [1, 0, 3, 0], [4, 2, 4, 2], [5, 1, 5, 3]], 3069187267265473470), ((2, 1), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,8,"[(0, 1), (2, 2), (1, 3), (0, 3), (2, 3), (1, 2), (2, 2), (0, 1)]",152776061654218680,"[(0, 3), (2, 2), (1, 1), (0, 1), (2, 1), (1, 2), (2, 2), (0, 3)]",True,82.34589838981628,"[(None, [[0, 2, 5, 1], [0, 3, 2, 5], [3, 2, 5, 4], [1, 2, 3, 3], [4, 1, 4, 4], [5, 0, 1, 0]], 152776061654218680), ((0, 2), [[1, 5, 2, 0], [0, 3, 2, 1], [4, 2, 1, 4], [5, 2, 3, 3], [4, 5, 4, 3], [5, 0, 1, 0]], 152234417017811335), ((1, 3), [[4, 5, 2, 0], [3, 1, 0, 2], [1, 5, 1, 4], [5, 2, 3, 3], [0, 1, 4, 3], [5, 0, 2, 4]], 3442698022022450170), ((0, 1), [[2, 4, 0, 5], [3, 1, 3, 1], [0, 5, 2, 4], [1, 1, 3, 3], [0, 5, 4, 2], [5, 0, 2, 4]], 3442156347211042850), ((1, 3), [[0, 5, 0, 5], [1, 1, 3, 3], [2, 4, 2, 4], [1, 1, 3, 3], [4, 2, 4, 2], [5, 0, 5, 0]], 678061070978567430), ((2, 2), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,8,"[(1, 1), (0, 1), (1, 2), (2, 1), (1, 3), (2, 2), (1, 1), (0, 3)]",4560889575797148930,"[(1, 3), (0, 3), (1, 2), (2, 3), (1, 1), (2, 2), (1, 3), (0, 1)]",False,timed out (>600 secs),[]
7,8,"[(0, 1), (1, 1), (2, 2), (0, 1), (2, 2), (0, 1), (1, 3), (0, 1)]",4098961101849525115,"[(0, 3), (1, 3), (2, 2), (0, 3), (2, 2), (0, 3), (1, 1), (0, 3)]",False,timed out (>600 secs),[]
8,8,"[(0, 2), (2, 3), (1, 1), (2, 1), (1, 2), (0, 2), (2, 1), (1, 1)]",3067945071367818370,"[(0, 2), (2, 1), (1, 3), (2, 3), (1, 2), (0, 2), (2, 3), (1, 3)]",False,timed out (>600 secs),[]
9,8,"[(2, 2), (1, 3), (2, 3), (0, 2), (1, 1), (2, 2), (0, 1), (1, 2)]",1820620945642018950,"[(2, 2), (1, 1), (2, 1), (0, 2), (1, 3), (2, 2), (0, 3), (1, 2)]",False,timed out (>600 secs),[]
10,8,"[(1, 3), (0, 1), (1, 3), (0, 1), (2, 1), (0, 1), (2, 2), (1, 3)]",876084670258077245,"[(1, 1), (0, 3), (1, 1), (0, 3), (2, 3), (0, 3), (2, 2), (1, 1)]",False,timed out (>600 secs),[]
