Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,10,"[(2, 1), (0, 2), (1, 1), (0, 1), (2, 3), (1, 3), (2, 1), (0, 1), (2, 3), (1, 1)]",722568345159793345,"[(2, 3), (0, 2), (1, 3), (0, 3), (2, 1), (1, 1), (2, 3), (0, 3), (2, 1), (1, 3)]",True,51.40073227882385,"[(None, [[1, 4, 2, 0], [2, 4, 5, 1], [0, 3, 2, 1], [5, 3, 3, 0], [1, 4, 4, 3], [5, 2, 5, 0]], 722568345159793345), ((1, 3), [[1, 4, 2, 0], [4, 1, 2, 5], [1, 4, 2, 1], [5, 3, 3, 0], [0, 5, 4, 3], [5, 2, 3, 0]], 459339043037512705), ((0, 1), [[2, 1, 0, 4], [4, 1, 3, 5], [2, 4, 5, 1], [2, 1, 3, 0], [0, 5, 4, 3], [5, 2, 3, 0]], 459339010568903240), ((1, 3), [[0, 5, 0, 4], [1, 5, 4, 3], [2, 1, 5, 1], [2, 1, 3, 0], [0, 3, 4, 3], [5, 2, 4, 2]], 2170387307168767470), ((2, 2), [[0, 2, 0, 2], [1, 1, 4, 0], [1, 5, 1, 2], [2, 5, 3, 3], [0, 3, 4, 3], [5, 5, 4, 4]], 3815660068153528620), ((0, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,10,"[(2, 1), (1, 3), (0, 1), (1, 1), (2, 2), (0, 1), (2, 1), (0, 2), (2, 1), (1, 1)]",1378778727054424725,"[(2, 3), (1, 1), (0, 3), (1, 3), (2, 2), (0, 3), (2, 3), (0, 2), (2, 3), (1, 3)]",False,timed out (>600 secs),[]
3,10,"[(1, 3), (2, 2), (0, 3), (1, 1), (0, 3), (1, 3), (2, 1), (1, 3), (0, 1), (2, 2)]",392852056281709715,"[(1, 1), (2, 2), (0, 1), (1, 3), (0, 1), (1, 1), (2, 3), (1, 1), (0, 3), (2, 2)]",False,timed out (>600 secs),[]
4,10,"[(0, 2), (2, 2), (1, 3), (2, 3), (0, 2), (2, 2), (0, 2), (2, 1), (0, 1), (2, 2)]",4122189122232365445,"[(0, 2), (2, 2), (1, 1), (2, 1), (0, 2), (2, 2), (0, 2), (2, 3), (0, 3), (2, 2)]",False,timed out (>600 secs),[]
5,10,"[(0, 1), (1, 1), (0, 3), (2, 3), (0, 3), (2, 3), (1, 1), (0, 1), (2, 2), (1, 3)]",175389652574250175,"[(0, 3), (1, 3), (0, 1), (2, 1), (0, 1), (2, 1), (1, 3), (0, 3), (2, 2), (1, 1)]",False,timed out (>600 secs),[]
6,10,"[(1, 2), (2, 3), (1, 2), (2, 2), (0, 3), (2, 2), (1, 3), (2, 2), (0, 3), (2, 1)]",677495942610453505,"[(1, 2), (2, 1), (1, 2), (2, 2), (0, 1), (2, 2), (1, 1), (2, 2), (0, 1), (2, 3)]",False,timed out (>600 secs),[]
7,10,"[(2, 3), (0, 1), (1, 3), (0, 1), (2, 2), (0, 3), (2, 2), (1, 2), (0, 2), (2, 3)]",2324576047857451380,"[(2, 1), (0, 3), (1, 1), (0, 3), (2, 2), (0, 1), (2, 2), (1, 2), (0, 2), (2, 1)]",False,timed out (>600 secs),[]
8,10,"[(2, 2), (0, 3), (1, 2), (0, 2), (2, 3), (1, 2), (0, 3), (1, 2), (2, 3), (0, 1)]",3573724449968006350,"[(2, 2), (0, 1), (1, 2), (0, 2), (2, 1), (1, 2), (0, 1), (1, 2), (2, 1), (0, 3)]",False,timed out (>600 secs),[]
9,10,"[(2, 2), (0, 3), (1, 2), (0, 3), (1, 1), (0, 2), (1, 3), (2, 2), (1, 3), (0, 1)]",3156960956038148970,"[(2, 2), (0, 1), (1, 2), (0, 1), (1, 3), (0, 2), (1, 1), (2, 2), (1, 1), (0, 3)]",False,timed out (>600 secs),[]
10,10,"[(2, 2), (1, 2), (0, 1), (2, 3), (0, 1), (2, 3), (1, 2), (2, 3), (1, 3), (0, 1)]",1687732565837715970,"[(2, 2), (1, 2), (0, 3), (2, 1), (0, 3), (2, 1), (1, 2), (2, 1), (1, 1), (0, 3)]",False,timed out (>600 secs),[]
