Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,6,"[(0, 3), (2, 3), (1, 1), (2, 3), (0, 1), (2, 1)]",2783422060717031575,"[(0, 1), (2, 1), (1, 3), (2, 1), (0, 3), (2, 3)]",True,12.953860521316528,"[(None, [[1, 1, 2, 3], [4, 2, 5, 5], [2, 0, 2, 1], [0, 5, 3, 4], [0, 4, 4, 1], [5, 0, 3, 3]], 2783422060717031575), ((0, 1), [[2, 1, 3, 1], [4, 2, 1, 4], [5, 0, 5, 1], [2, 2, 3, 4], [0, 0, 4, 5], [5, 0, 3, 3]], 2785791758396747660), ((2, 1), [[2, 2, 3, 4], [4, 1, 1, 1], [5, 5, 1, 0], [2, 0, 3, 3], [0, 0, 4, 5], [5, 2, 3, 4]], 3619395385869613370), ((1, 3), [[0, 0, 3, 4], [1, 1, 4, 1], [2, 2, 1, 0], [2, 0, 3, 3], [4, 3, 4, 5], [5, 2, 5, 5]], 4672431080990578620), ((2, 1), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,6,"[(2, 1), (0, 3), (1, 2), (0, 2), (1, 3), (0, 3)]",4056324718725160310,"[(2, 3), (0, 1), (1, 2), (0, 2), (1, 1), (0, 1)]",True,35.27810859680176,"[(None, [[2, 0, 3, 3], [4, 4, 5, 1], [2, 1, 2, 3], [0, 5, 3, 0], [1, 1, 4, 2], [5, 4, 0, 5]], 4056324718725160310), ((2, 3), [[2, 4, 3, 1], [4, 4, 5, 5], [1, 3, 2, 2], [0, 0, 3, 3], [1, 1, 4, 2], [5, 5, 0, 0]], 129611899005805790), ((0, 1), [[3, 2, 1, 4], [4, 4, 2, 1], [5, 3, 5, 2], [2, 1, 3, 3], [1, 0, 4, 0], [5, 5, 0, 0]], 128376270467456595), ((1, 2), [[0, 0, 1, 4], [1, 2, 4, 4], [1, 0, 5, 2], [2, 1, 3, 3], [5, 3, 4, 0], [5, 5, 2, 3]], 2760872411694725460), ((0, 2), [[4, 1, 0, 0], [1, 2, 1, 2], [0, 0, 3, 2], [4, 4, 3, 3], [5, 5, 4, 1], [5, 5, 2, 3]], 2761515668165959450), ((1, 1), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,6,"[(0, 1), (2, 3), (1, 3), (0, 2), (1, 2), (2, 2)]",1401950815480904525,"[(0, 3), (2, 1), (1, 1), (0, 2), (1, 2), (2, 2)]",True,25.947691202163696,"[(None, [[5, 2, 1, 3], [1, 0, 4, 5], [3, 2, 4, 2], [5, 0, 3, 0], [0, 1, 4, 2], [5, 3, 4, 1]], 1401950815480904525), ((0, 3), [[2, 3, 5, 1], [1, 0, 3, 4], [0, 2, 5, 2], [1, 2, 3, 0], [0, 5, 4, 4], [5, 3, 4, 1]], 1403237259068063600), ((2, 1), [[2, 2, 5, 0], [1, 3, 3, 1], [5, 0, 2, 2], [1, 3, 3, 1], [0, 5, 4, 4], [5, 0, 4, 4]], 3706617559359444530), ((1, 1), [[5, 0, 5, 0], [3, 1, 1, 3], [4, 4, 2, 2], [1, 3, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273233267865865), ((0, 2), [[0, 5, 0, 5], [3, 1, 3, 1], [4, 4, 2, 2], [3, 1, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273211499576870), ((1, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,6,"[(0, 3), (1, 2), (2, 2), (0, 2), (1, 2), (0, 2)]",677462095882470780,"[(0, 1), (1, 2), (2, 2), (0, 2), (1, 2), (0, 2)]",True,0.012990951538085938,"[(None, [[0, 0, 5, 5], [3, 1, 4, 2], [3, 4, 1, 2], [2, 4, 3, 1], [2, 3, 4, 1], [5, 0, 5, 0]], 677462095882470780), ((0, 3), [[0, 5, 0, 5], [3, 1, 3, 1], [4, 4, 2, 2], [3, 1, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273211499576870), ((1, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,6,"[(0, 3), (2, 1), (1, 3), (2, 1), (1, 1), (2, 3)]",4384764911368833435,"[(0, 1), (2, 3), (1, 1), (2, 3), (1, 3), (2, 1)]",True,29.221381664276123,"[(None, [[3, 4, 0, 0], [2, 1, 2, 5], [1, 2, 3, 0], [4, 4, 3, 2], [5, 0, 4, 1], [5, 1, 3, 5]], 4384764911368833435), ((0, 1), [[0, 3, 0, 4], [2, 1, 1, 0], [2, 2, 5, 0], [3, 1, 3, 2], [5, 4, 4, 4], [5, 1, 3, 5]], 4386660655988945970), ((2, 3), [[0, 1, 0, 0], [2, 1, 1, 5], [2, 0, 2, 5], [3, 3, 3, 4], [5, 4, 4, 4], [5, 1, 3, 2]], 2017470954933324870), ((1, 1), [[2, 0, 0, 0], [1, 2, 5, 1], [2, 3, 2, 5], [3, 3, 3, 4], [0, 1, 4, 4], [5, 1, 4, 5]], 4518218442437835410), ((2, 3), [[2, 2, 0, 1], [1, 1, 5, 5], [3, 5, 2, 2], [3, 0, 3, 0], [0, 1, 4, 4], [5, 3, 4, 4]], 3772360199677523990), ((1, 3), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,6,"[(2, 1), (0, 3), (2, 3), (0, 2), (2, 1), (1, 2)]",3202614496541013605,"[(2, 3), (0, 1), (2, 1), (0, 2), (2, 3), (1, 2)]",True,52.00031018257141,"[(None, [[5, 2, 3, 5], [1, 3, 4, 3], [0, 0, 2, 4], [2, 1, 3, 0], [2, 1, 4, 5], [5, 1, 0, 4]], 3202614496541013605), ((2, 3), [[5, 3, 3, 3], [1, 1, 4, 4], [0, 4, 0, 2], [2, 2, 3, 5], [2, 1, 4, 5], [5, 1, 0, 0]], 43695967506267515), ((0, 1), [[3, 5, 3, 3], [1, 1, 5, 1], [4, 4, 4, 2], [0, 0, 3, 5], [2, 2, 4, 2], [5, 1, 0, 0]], 41884784718518085), ((2, 1), [[3, 0, 3, 5], [1, 5, 5, 3], [4, 4, 2, 4], [0, 1, 3, 0], [2, 2, 4, 2], [5, 1, 0, 1]], 831612670513145175), ((0, 2), [[5, 3, 0, 3], [1, 5, 1, 0], [2, 4, 2, 4], [3, 5, 3, 0], [2, 2, 4, 4], [5, 1, 0, 1]], 832831448761903055), ((2, 3), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,6,"[(0, 3), (2, 2), (0, 2), (2, 2), (1, 1), (0, 1)]",1203909866748308810,"[(0, 1), (2, 2), (0, 2), (2, 2), (1, 3), (0, 3)]",True,1.5389130115509033,"[(None, [[2, 0, 4, 5], [4, 4, 5, 1], [2, 0, 3, 3], [5, 2, 3, 2], [0, 1, 4, 1], [5, 0, 3, 1]], 1203909866748308810), ((0, 1), [[4, 2, 5, 0], [4, 4, 1, 1], [5, 0, 1, 3], [3, 2, 3, 2], [0, 5, 4, 2], [5, 0, 3, 1]], 1204586928656452420), ((1, 1), [[5, 0, 5, 0], [1, 4, 1, 4], [1, 3, 1, 3], [3, 2, 3, 2], [4, 2, 4, 2], [5, 0, 5, 0]], 678060617773030025), ((0, 2), [[0, 5, 0, 5], [1, 4, 2, 3], [2, 3, 2, 3], [4, 1, 3, 2], [4, 1, 4, 1], [5, 0, 5, 0]], 677434320551576550), ((2, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,6,"[(0, 3), (1, 1), (2, 3), (1, 1), (2, 2), (0, 1)]",701178211313499505,"[(0, 1), (1, 3), (2, 1), (1, 3), (2, 2), (0, 3)]",True,46.79198455810547,"[(None, [[1, 2, 5, 0], [3, 4, 4, 0], [1, 3, 2, 2], [1, 3, 3, 5], [2, 0, 4, 4], [5, 1, 5, 0]], 701178211313499505), ((0, 1), [[5, 1, 0, 2], [3, 4, 4, 0], [4, 3, 0, 2], [2, 1, 3, 5], [2, 1, 4, 3], [5, 1, 5, 0]], 700585754172434795), ((1, 3), [[2, 1, 0, 2], [4, 0, 3, 4], [5, 1, 0, 2], [2, 1, 3, 5], [0, 5, 4, 3], [5, 1, 3, 4]], 3596325303102843320), ((2, 1), [[2, 1, 0, 5], [4, 1, 3, 2], [0, 5, 2, 1], [2, 1, 3, 4], [0, 5, 4, 3], [5, 0, 3, 4]], 3574387882066977440), ((1, 3), [[0, 5, 0, 5], [1, 2, 4, 3], [2, 1, 2, 1], [2, 1, 3, 4], [4, 3, 4, 3], [5, 0, 5, 0]], 678687828621219750), ((2, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,6,"[(2, 3), (1, 3), (2, 1), (0, 1), (2, 2), (1, 2)]",260609245673278640,"[(2, 1), (1, 1), (2, 3), (0, 3), (2, 2), (1, 2)]",True,47.636388063430786,"[(None, [[2, 5, 0, 4], [5, 3, 1, 3], [2, 2, 0, 4], [4, 3, 3, 1], [2, 0, 4, 1], [5, 5, 1, 0]], 260609245673278640), ((2, 1), [[2, 3, 0, 1], [5, 5, 1, 4], [0, 2, 4, 2], [4, 5, 3, 0], [2, 0, 4, 1], [5, 3, 1, 3]], 2585925569002941020), ((1, 1), [[0, 2, 0, 1], [1, 5, 4, 5], [3, 1, 4, 2], [4, 5, 3, 0], [2, 3, 4, 1], [5, 3, 0, 2]], 1664624422080781140), ((2, 3), [[0, 5, 0, 5], [1, 3, 4, 2], [1, 2, 3, 4], [4, 2, 3, 1], [2, 3, 4, 1], [5, 5, 0, 0]], 129038308928225670), ((0, 3), [[5, 5, 0, 0], [1, 3, 1, 3], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 0, 0]], 130849446313620755), ((2, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,6,"[(0, 1), (2, 1), (0, 2), (1, 1), (0, 1), (1, 3)]",2018015909091299580,"[(0, 3), (2, 3), (0, 2), (1, 3), (0, 3), (1, 1)]",True,0.11391973495483398,"[(None, [[0, 4, 3, 5], [4, 0, 2, 1], [0, 3, 1, 2], [2, 4, 3, 5], [0, 1, 4, 5], [5, 1, 3, 2]], 2018015909091299580), ((1, 3), [[0, 1, 3, 5], [0, 1, 4, 2], [0, 4, 1, 2], [2, 4, 3, 5], [2, 3, 4, 5], [5, 1, 3, 0]], 438594958533251850), ((0, 3), [[1, 5, 0, 3], [0, 1, 0, 1], [4, 4, 2, 2], [3, 5, 3, 5], [2, 2, 4, 4], [5, 1, 3, 0]], 437968687437990535), ((1, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
