Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,6,"[(2, 1), (0, 1), (1, 2), (2, 2), (1, 1), (0, 1)]",1554923174745118680,"[(2, 3), (0, 3), (1, 2), (2, 2), (1, 3), (0, 3)]",True,184.27301740646362,"[(None, [[0, 0, 4, 1], [3, 0, 3, 3], [4, 2, 5, 0], [5, 2, 3, 1], [2, 2, 4, 1], [5, 4, 5, 1]], 1554923174745118680), ((2, 1), [[0, 2, 4, 1], [3, 0, 3, 1], [5, 4, 0, 2], [5, 4, 3, 1], [2, 2, 4, 1], [5, 0, 5, 3]], 3046635844856739300), ((1, 2), [[3, 5, 4, 1], [1, 3, 0, 3], [2, 2, 0, 2], [5, 4, 3, 1], [5, 4, 4, 1], [5, 0, 2, 0]], 282622380792987705), ((2, 2), [[3, 0, 4, 0], [1, 4, 0, 1], [2, 0, 2, 2], [5, 3, 3, 3], [5, 4, 4, 1], [5, 5, 2, 1]], 1182038284457979555), ((0, 1), [[4, 3, 0, 0], [1, 4, 1, 4], [0, 0, 1, 2], [2, 2, 3, 3], [5, 5, 4, 3], [5, 5, 2, 1]], 1183273910943465190), ((1, 1), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,6,"[(3, 3), (0, 1), (3, 1), (2, 1), (1, 3), (4, 3)]",305795453689714420,"[(3, 1), (0, 3), (3, 3), (2, 3), (1, 1), (4, 1)]",True,110.24531149864197,"[(None, [[4, 4, 0, 3], [1, 4, 1, 1], [0, 3, 2, 0], [2, 5, 3, 2], [5, 5, 4, 3], [5, 1, 2, 0]], 305795453689714420), ((1, 1), [[0, 3, 0, 3], [1, 1, 1, 4], [0, 2, 2, 0], [2, 5, 3, 2], [4, 4, 4, 3], [5, 1, 5, 5]], 4649291932705916490), ((0, 1), [[0, 0, 3, 3], [1, 1, 3, 4], [1, 2, 4, 0], [2, 0, 3, 2], [4, 2, 4, 5], [5, 1, 5, 5]], 4650476733686283300), ((2, 1), [[0, 0, 3, 2], [1, 0, 3, 3], [4, 1, 0, 2], [2, 1, 3, 5], [4, 2, 4, 5], [5, 1, 5, 4]], 3860747934726730860), ((0, 3), [[0, 2, 0, 3], [1, 0, 4, 0], [1, 1, 2, 2], [2, 5, 3, 5], [4, 3, 4, 3], [5, 1, 5, 4]], 3859546194264031140), ((2, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,6,"[(4, 1), (3, 1), (2, 3), (0, 1), (4, 1), (3, 2)]",2497501073103324270,"[(4, 3), (3, 3), (2, 1), (0, 3), (4, 3), (3, 2)]",True,195.61215567588806,"[(None, [[0, 1, 4, 3], [1, 0, 3, 5], [2, 4, 5, 4], [1, 4, 2, 1], [2, 2, 3, 0], [5, 5, 0, 3]], 2497501073103324270), ((2, 3), [[0, 0, 4, 5], [1, 5, 3, 3], [4, 4, 2, 5], [1, 1, 2, 3], [2, 2, 3, 0], [5, 4, 0, 1]], 896104577727865080), ((0, 3), [[0, 5, 0, 4], [1, 5, 4, 2], [1, 4, 1, 5], [2, 0, 2, 3], [2, 3, 3, 3], [5, 4, 0, 1]], 897949572657690990), ((3, 1), [[0, 5, 3, 3], [1, 5, 4, 2], [1, 4, 0, 4], [2, 2, 3, 0], [2, 3, 4, 5], [5, 1, 0, 1]], 833457693680581890), ((0, 3), [[5, 3, 0, 3], [1, 5, 1, 0], [2, 4, 2, 4], [3, 5, 3, 0], [2, 2, 4, 4], [5, 1, 0, 1]], 832831448761903055), ((2, 3), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,6,"[(3, 1), (4, 1), (1, 1), (0, 2), (3, 1), (4, 2)]",3642429745674223285,"[(3, 3), (4, 3), (1, 3), (0, 2), (3, 3), (4, 2)]",True,135.85526514053345,"[(None, [[1, 2, 2, 4], [2, 3, 5, 1], [5, 0, 1, 5], [0, 0, 3, 3], [5, 4, 2, 1], [0, 4, 3, 4]], 3642429745674223285), ((1, 3), [[5, 4, 2, 4], [3, 1, 2, 5], [1, 2, 1, 5], [0, 0, 3, 3], [4, 3, 2, 1], [0, 4, 0, 5]], 4037275109446074965), ((0, 3), [[4, 4, 5, 2], [3, 1, 1, 1], [0, 2, 0, 5], [3, 1, 3, 3], [4, 5, 2, 2], [0, 4, 0, 5]], 4037918342032703440), ((3, 3), [[4, 4, 0, 5], [3, 1, 1, 1], [0, 2, 4, 0], [1, 3, 3, 3], [4, 5, 5, 2], [2, 2, 0, 5]], 4001661457697782180), ((0, 2), [[5, 0, 4, 4], [3, 1, 3, 1], [2, 2, 5, 0], [1, 1, 3, 3], [4, 4, 5, 0], [2, 2, 0, 5]], 4000425785500847045), ((3, 3), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,6,"[(4, 1), (3, 2), (4, 2), (3, 1), (4, 2), (1, 3)]",1725172385339818285,"[(4, 3), (3, 2), (4, 2), (3, 3), (4, 2), (1, 1)]",True,273.59220480918884,"[(None, [[1, 4, 3, 5], [5, 1, 5, 1], [0, 0, 4, 4], [2, 3, 2, 3], [2, 4, 0, 5], [3, 0, 1, 2]], 1725172385339818285), ((4, 1), [[5, 4, 5, 5], [3, 1, 1, 1], [0, 0, 4, 4], [1, 3, 3, 3], [0, 2, 5, 4], [2, 0, 2, 2]], 1852996951433842265), ((1, 2), [[2, 2, 5, 5], [1, 1, 1, 3], [0, 2, 4, 4], [1, 3, 3, 3], [0, 0, 5, 4], [2, 0, 4, 5]], 4485397174981008170), ((4, 2), [[2, 2, 4, 5], [1, 1, 3, 3], [0, 2, 4, 4], [1, 3, 1, 3], [4, 5, 0, 0], [2, 0, 5, 5]], 4614169401088509830), ((3, 1), [[2, 2, 0, 0], [1, 1, 3, 3], [0, 2, 4, 5], [1, 1, 3, 3], [4, 5, 0, 2], [4, 4, 5, 5]], 4710448370979904190), ((0, 2), [[0, 0, 2, 2], [1, 1, 1, 1], [2, 2, 5, 5], [3, 3, 3, 3], [4, 4, 0, 0], [4, 4, 5, 5]], 4709212755378563880), ((3, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,6,"[(4, 1), (3, 1), (2, 2), (0, 3), (4, 1), (0, 2)]",2941549412660008955,"[(4, 3), (3, 3), (2, 2), (0, 1), (4, 3), (0, 2)]",True,285.5607714653015,"[(None, [[5, 5, 4, 5], [1, 2, 3, 3], [2, 0, 1, 5], [0, 4, 2, 1], [0, 4, 1, 3], [0, 2, 4, 3]], 2941549412660008955), ((4, 3), [[0, 5, 2, 5], [5, 2, 4, 3], [2, 0, 1, 5], [0, 4, 4, 1], [4, 3, 0, 1], [1, 2, 3, 3]], 2812258102329680430), ((3, 3), [[0, 5, 1, 5], [5, 2, 4, 3], [2, 0, 2, 1], [4, 1, 0, 4], [4, 3, 2, 5], [1, 0, 3, 3]], 2771025825154926090), ((2, 2), [[0, 0, 1, 3], [5, 1, 4, 4], [1, 2, 0, 2], [4, 2, 0, 3], [4, 3, 2, 5], [1, 5, 3, 5]], 4460170567600342620), ((0, 1), [[1, 0, 3, 0], [5, 1, 5, 3], [4, 2, 4, 2], [0, 1, 0, 3], [4, 4, 2, 2], [1, 5, 3, 5]], 4458359393518602205), ((4, 3), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,6,"[(0, 2), (3, 1), (2, 3), (1, 2), (2, 2), (3, 2)]",887428041702431450,"[(0, 2), (3, 3), (2, 1), (1, 2), (2, 2), (3, 2)]",True,11.958572387695312,"[(None, [[2, 2, 1, 5], [3, 0, 3, 3], [0, 2, 4, 1], [0, 3, 5, 5], [4, 5, 1, 4], [2, 4, 0, 1]], 887428041702431450), ((0, 2), [[5, 1, 2, 2], [3, 0, 3, 0], [4, 2, 5, 1], [3, 3, 5, 5], [4, 4, 1, 0], [2, 4, 0, 1]], 884973682679635955), ((3, 3), [[5, 1, 5, 1], [3, 0, 3, 0], [4, 2, 4, 2], [3, 5, 3, 5], [4, 4, 2, 2], [0, 1, 0, 1]], 813170663010456455), ((2, 3), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 4, 4], [3, 1, 3, 1], [4, 4, 2, 2], [0, 5, 0, 5]], 4059837425526187145), ((3, 2), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,6,"[(0, 3), (4, 3), (0, 3), (1, 3), (4, 1), (1, 3)]",247644144534919650,"[(0, 1), (4, 1), (0, 1), (1, 1), (4, 3), (1, 1)]",True,57.06978368759155,"[(None, [[0, 1, 3, 0], [5, 1, 3, 4], [5, 4, 3, 2], [5, 4, 0, 3], [2, 2, 2, 4], [1, 5, 1, 0]], 247644144534919650), ((0, 1), [[3, 0, 0, 1], [5, 1, 4, 2], [3, 4, 4, 2], [3, 5, 0, 3], [2, 5, 2, 4], [1, 5, 1, 0]], 247694933276977035), ((4, 1), [[5, 0, 4, 1], [1, 1, 1, 2], [3, 4, 4, 2], [3, 5, 0, 3], [2, 2, 4, 5], [3, 5, 0, 0]], 124147245989703965), ((0, 1), [[4, 5, 1, 0], [1, 1, 5, 2], [1, 4, 2, 2], [4, 3, 0, 3], [2, 3, 4, 5], [3, 5, 0, 0]], 124164148580437750), ((1, 1), [[1, 4, 1, 0], [5, 1, 2, 1], [0, 0, 2, 2], [4, 3, 0, 3], [4, 5, 4, 5], [3, 5, 3, 2]], 2098529201710744045), ((4, 3), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,6,"[(0, 2), (2, 2), (3, 2), (0, 3), (4, 2), (3, 1)]",634493359828043945,"[(0, 2), (2, 2), (3, 2), (0, 1), (4, 2), (3, 3)]",True,99.42693662643433,"[(None, [[5, 2, 2, 0], [3, 1, 1, 3], [0, 4, 1, 3], [5, 2, 4, 0], [5, 2, 1, 3], [5, 4, 4, 0]], 634493359828043945), ((0, 2), [[0, 2, 2, 5], [3, 1, 2, 5], [3, 4, 2, 3], [3, 1, 4, 0], [5, 1, 1, 0], [5, 4, 4, 0]], 632648336600421660), ((2, 2), [[0, 4, 2, 0], [3, 1, 2, 0], [3, 2, 4, 3], [3, 1, 4, 5], [5, 1, 1, 0], [5, 2, 4, 5]], 4537427901611979120), ((3, 2), [[0, 4, 2, 5], [3, 1, 2, 0], [3, 2, 1, 0], [5, 4, 1, 3], [5, 1, 4, 3], [0, 2, 4, 5]], 4521278735305097640), ((0, 1), [[2, 0, 5, 4], [3, 1, 3, 1], [2, 2, 0, 0], [1, 3, 1, 3], [5, 5, 4, 4], [0, 2, 4, 5]], 4521955779853244390), ((4, 2), [[0, 0, 4, 4], [1, 1, 1, 1], [2, 2, 0, 0], [3, 3, 3, 3], [4, 4, 5, 5], [2, 2, 5, 5]], 4661581133584761120), ((3, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,6,"[(3, 1), (4, 1), (0, 2), (1, 1), (2, 3), (3, 1)]",3577263137508845365,"[(3, 3), (4, 3), (0, 2), (1, 3), (2, 1), (3, 3)]",True,135.78331565856934,"[(None, [[1, 4, 3, 2], [2, 1, 4, 3], [5, 5, 0, 2], [0, 1, 4, 5], [5, 0, 3, 2], [0, 1, 3, 4]], 3577263137508845365), ((1, 3), [[5, 0, 3, 2], [1, 3, 2, 4], [1, 4, 0, 2], [0, 1, 4, 5], [4, 3, 3, 2], [0, 1, 5, 5]], 4630284727098813905), ((0, 3), [[0, 2, 5, 3], [1, 3, 1, 0], [1, 4, 0, 2], [3, 2, 4, 5], [4, 4, 3, 2], [0, 1, 5, 5]], 4630301673348133560), ((2, 2), [[0, 1, 5, 5], [1, 2, 1, 5], [2, 0, 4, 1], [3, 3, 4, 0], [4, 4, 3, 2], [0, 2, 5, 3]], 3072775839858905730), ((3, 3), [[0, 1, 4, 1], [1, 2, 1, 5], [2, 0, 2, 0], [3, 0, 3, 4], [4, 4, 5, 5], [2, 3, 5, 3]], 3104058069222739710), ((2, 1), [[0, 0, 4, 4], [1, 1, 1, 1], [2, 2, 0, 0], [3, 3, 3, 3], [4, 4, 5, 5], [2, 2, 5, 5]], 4661581133584761120), ((3, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
