Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,4,"[(1, 2), (2, 3), (0, 2), (4, 3)]",136944162582558705,"[(1, 2), (2, 1), (0, 2), (4, 1)]",True,2.4362823963165283,"[(None, [[3, 1, 0, 5], [5, 3, 5, 0], [4, 2, 4, 4], [1, 3, 5, 3], [2, 2, 4, 2], [1, 0, 1, 0]], 136944162582558705), ((1, 2), [[0, 1, 0, 5], [0, 5, 3, 5], [2, 2, 4, 4], [1, 3, 5, 3], [4, 2, 4, 2], [1, 0, 1, 3]], 2506140473961138270), ((2, 1), [[0, 3, 0, 3], [0, 1, 3, 5], [4, 2, 4, 2], [1, 0, 5, 3], [4, 2, 4, 2], [1, 5, 1, 5]], 4195285633365884730), ((0, 2), [[3, 0, 3, 0], [0, 1, 0, 1], [2, 2, 2, 2], [5, 3, 5, 3], [4, 4, 4, 4], [1, 5, 1, 5]], 4196538253928454735), ((4, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,4,"[(0, 2), (1, 2), (0, 1), (2, 1)]",43066831817360865,"[(0, 2), (1, 2), (0, 3), (2, 3)]",True,1.2970860004425049,"[(None, [[3, 3, 5, 1], [4, 4, 2, 2], [5, 3, 2, 2], [1, 0, 3, 5], [1, 0, 4, 4], [5, 1, 0, 0]], 43066831817360865), ((0, 2), [[1, 5, 3, 3], [4, 4, 0, 1], [4, 3, 0, 2], [2, 2, 3, 5], [1, 2, 4, 5], [5, 1, 0, 0]], 43710073051446355), ((1, 2), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,4,"[(4, 2), (1, 2), (0, 3), (3, 1)]",64274901442794320,"[(4, 2), (1, 2), (0, 1), (3, 3)]",True,4.370919466018677,"[(None, [[2, 5, 4, 4], [4, 2, 3, 1], [4, 1, 3, 0], [0, 5, 1, 3], [1, 5, 2, 3], [5, 2, 0, 0]], 64274901442794320), ((4, 2), [[5, 5, 0, 4], [0, 2, 1, 1], [4, 1, 3, 0], [4, 5, 3, 3], [3, 2, 5, 1], [2, 2, 4, 0]], 578834229558497795), ((1, 2), [[0, 4, 0, 4], [1, 1, 2, 0], [3, 2, 3, 0], [4, 5, 3, 3], [4, 1, 5, 1], [2, 2, 5, 5]], 4659092943127400040), ((0, 1), [[0, 0, 4, 4], [1, 1, 1, 1], [2, 2, 0, 0], [3, 3, 3, 3], [4, 4, 5, 5], [2, 2, 5, 5]], 4661581133584761120), ((3, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,4,"[(2, 3), (3, 3), (2, 1), (1, 2)]",2385685044119415995,"[(2, 1), (3, 1), (2, 3), (1, 2)]",True,2.405304431915283,"[(None, [[5, 5, 2, 0], [1, 4, 1, 1], [4, 5, 2, 1], [5, 3, 3, 4], [2, 2, 0, 3], [4, 0, 0, 3]], 2385685044119415995), ((2, 1), [[5, 3, 2, 4], [1, 5, 1, 0], [2, 4, 1, 5], [5, 0, 3, 3], [2, 2, 0, 3], [4, 4, 0, 1]], 893971892583668975), ((3, 1), [[5, 3, 0, 3], [1, 5, 1, 0], [2, 4, 2, 4], [3, 5, 3, 0], [2, 2, 4, 4], [5, 1, 0, 1]], 832831448761903055), ((2, 3), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,4,"[(2, 3), (1, 3), (4, 2), (3, 1)]",2701172446446512855,"[(2, 1), (1, 1), (4, 2), (3, 3)]",True,2.3383610248565674,"[(None, [[5, 1, 5, 3], [1, 2, 3, 2], [0, 0, 2, 0], [1, 5, 1, 4], [5, 4, 4, 4], [0, 3, 2, 3]], 2701172446446512855), ((2, 1), [[5, 5, 5, 4], [1, 1, 3, 3], [2, 0, 0, 0], [1, 3, 1, 3], [5, 4, 4, 4], [0, 2, 2, 2]], 1889504776328858855), ((1, 1), [[2, 0, 5, 4], [3, 1, 3, 1], [2, 2, 0, 0], [1, 3, 1, 3], [5, 5, 4, 4], [0, 2, 4, 5]], 4521955779853244390), ((4, 2), [[0, 0, 4, 4], [1, 1, 1, 1], [2, 2, 0, 0], [3, 3, 3, 3], [4, 4, 5, 5], [2, 2, 5, 5]], 4661581133584761120), ((3, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,4,"[(3, 1), (2, 1), (0, 1), (3, 3)]",3936629890458095270,"[(3, 3), (2, 3), (0, 3), (3, 1)]",True,3.4016010761260986,"[(None, [[2, 2, 0, 3], [1, 0, 0, 0], [1, 1, 2, 3], [3, 5, 5, 4], [4, 3, 1, 4], [2, 5, 5, 4]], 3936629890458095270), ((3, 3), [[2, 2, 2, 3], [1, 0, 0, 0], [1, 1, 5, 2], [5, 4, 3, 5], [4, 3, 0, 3], [4, 1, 5, 4]], 3855483789648159470), ((2, 3), [[2, 0, 2, 0], [1, 1, 0, 4], [1, 2, 1, 5], [5, 2, 3, 3], [4, 3, 0, 3], [4, 4, 5, 5]], 4711023898989269690), ((0, 3), [[0, 0, 2, 2], [1, 1, 1, 1], [2, 2, 5, 5], [3, 3, 3, 3], [4, 4, 0, 0], [4, 4, 5, 5]], 4709212755378563880), ((3, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,4,"[(0, 3), (2, 3), (3, 1), (2, 1)]",4680624280865062320,"[(0, 1), (2, 1), (3, 3), (2, 3)]",True,0.5426175594329834,"[(None, [[0, 0, 0, 4], [1, 2, 2, 2], [3, 3, 3, 0], [4, 5, 5, 4], [4, 1, 1, 1], [2, 3, 5, 5]], 4680624280865062320), ((0, 1), [[0, 0, 4, 0], [1, 2, 1, 1], [2, 3, 2, 0], [3, 3, 5, 4], [4, 4, 1, 5], [2, 3, 5, 5]], 4683112471442795040), ((2, 1), [[0, 3, 4, 4], [1, 0, 1, 0], [2, 2, 0, 3], [3, 3, 5, 5], [4, 4, 1, 5], [2, 2, 5, 1]], 1502255099730077010), ((3, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,4,"[(2, 2), (1, 2), (2, 3), (3, 3)]",1045752315965927085,"[(2, 2), (1, 2), (2, 1), (3, 1)]",True,2.9739041328430176,"[(None, [[3, 3, 2, 0], [5, 0, 4, 2], [5, 2, 4, 4], [3, 1, 3, 1], [2, 5, 0, 0], [4, 5, 1, 1]], 1045752315965927085), ((2, 2), [[3, 5, 2, 1], [5, 1, 4, 1], [4, 4, 2, 5], [3, 0, 3, 2], [2, 5, 0, 0], [4, 3, 1, 0]], 212148649015927665), ((1, 2), [[0, 1, 2, 1], [1, 4, 1, 5], [2, 5, 2, 5], [3, 0, 3, 2], [4, 4, 0, 0], [4, 3, 5, 3]], 3107814849113891190), ((2, 1), [[0, 0, 2, 2], [1, 1, 1, 1], [2, 2, 5, 5], [3, 3, 3, 3], [4, 4, 0, 0], [4, 4, 5, 5]], 4709212755378563880), ((3, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,4,"[(2, 2), (3, 3), (0, 2), (2, 3)]",2245029851381475265,"[(2, 2), (3, 1), (0, 2), (2, 1)]",True,2.9719042778015137,"[(None, [[1, 4, 4, 3], [1, 0, 0, 3], [5, 3, 2, 4], [1, 5, 5, 3], [4, 2, 1, 0], [2, 0, 5, 2]], 2245029851381475265), ((2, 2), [[1, 0, 4, 2], [1, 5, 0, 3], [4, 2, 3, 5], [1, 0, 5, 3], [4, 2, 1, 0], [2, 4, 5, 3]], 3122507812104663985), ((3, 1), [[1, 0, 1, 0], [1, 5, 0, 3], [4, 2, 4, 2], [5, 1, 3, 0], [4, 2, 4, 2], [5, 3, 5, 3]], 3113061189591117205), ((0, 2), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,4,"[(1, 1), (4, 2), (0, 2), (2, 2)]",2126883282904984660,"[(1, 3), (4, 2), (0, 2), (2, 2)]",True,1.913651466369629,"[(None, [[4, 2, 5, 0], [3, 3, 3, 3], [0, 5, 4, 2], [1, 1, 1, 1], [5, 0, 2, 4], [5, 0, 4, 2]], 2126883282904984660), ((1, 3), [[5, 0, 5, 0], [3, 3, 3, 3], [4, 2, 4, 2], [1, 1, 1, 1], [2, 4, 2, 4], [5, 0, 5, 0]], 679103783924588105), ((4, 2), [[5, 0, 5, 0], [1, 3, 1, 3], [4, 2, 4, 2], [3, 1, 3, 1], [4, 2, 4, 2], [5, 0, 5, 0]], 678060134340626345), ((0, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
