Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,8,"[(3, 3), (0, 2), (4, 2), (0, 3), (4, 2), (3, 2), (0, 3), (1, 3)]",1637278062111998060,"[(3, 1), (0, 2), (4, 2), (0, 1), (4, 2), (3, 2), (0, 1), (1, 1)]",False,timed out (>600 secs),[]
2,8,"[(1, 3), (4, 1), (0, 3), (2, 1), (1, 1), (4, 3), (1, 2), (2, 1)]",831932523466410980,"[(1, 1), (4, 3), (0, 1), (2, 3), (1, 3), (4, 1), (1, 2), (2, 3)]",False,timed out (>600 secs),[]
3,8,"[(1, 2), (0, 1), (2, 3), (1, 2), (0, 3), (3, 1), (0, 3), (4, 1)]",733589465463364030,"[(1, 2), (0, 3), (2, 1), (1, 2), (0, 1), (3, 3), (0, 1), (4, 3)]",False,timed out (>600 secs),[]
4,8,"[(0, 2), (2, 2), (1, 1), (0, 1), (1, 3), (2, 2), (1, 1), (0, 1)]",394680606048309840,"[(0, 2), (2, 2), (1, 3), (0, 3), (1, 1), (2, 2), (1, 3), (0, 3)]",True,512.3604876995087,"[(None, [[0, 4, 2, 4], [3, 1, 2, 5], [1, 4, 0, 2], [1, 3, 3, 3], [0, 1, 4, 5], [5, 5, 2, 0]], 394680606048309840), ((0, 3), [[4, 4, 0, 2], [3, 1, 1, 0], [3, 4, 1, 2], [1, 5, 3, 3], [0, 5, 4, 2], [5, 5, 2, 0]], 392920259649823900), ((1, 3), [[0, 5, 0, 2], [1, 0, 3, 1], [4, 4, 1, 2], [1, 5, 3, 3], [0, 2, 4, 2], [5, 5, 4, 3]], 3025303556518874910), ((2, 3), [[0, 0, 0, 1], [1, 5, 3, 3], [4, 2, 4, 1], [1, 5, 3, 2], [0, 2, 4, 2], [5, 5, 4, 3]], 3025303086132934920), ((0, 3), [[0, 1, 0, 0], [1, 5, 4, 4], [5, 2, 1, 1], [2, 2, 3, 2], [0, 3, 4, 3], [5, 5, 4, 3]], 3025929335347697910), ((2, 1), [[0, 2, 0, 2], [1, 1, 4, 0], [1, 5, 1, 2], [2, 5, 3, 3], [0, 3, 4, 3], [5, 5, 4, 4]], 3815660068153528620), ((0, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,8,"[(1, 3), (2, 3), (0, 3), (2, 1), (0, 1), (2, 2), (3, 3), (4, 3)]",695000115456956740,"[(1, 1), (2, 1), (0, 1), (2, 3), (0, 3), (2, 2), (3, 1), (4, 1)]",False,timed out (>600 secs),[]
6,8,"[(2, 2), (0, 1), (3, 3), (4, 1), (3, 2), (4, 1), (0, 1), (3, 2)]",281511131738572575,"[(2, 2), (0, 3), (3, 1), (4, 3), (3, 2), (4, 3), (0, 3), (3, 2)]",False,timed out (>600 secs),[]
7,8,"[(4, 2), (1, 3), (4, 3), (3, 3), (4, 1), (0, 1), (1, 3), (4, 2)]",3112891783764909720,"[(4, 2), (1, 1), (4, 1), (3, 1), (4, 3), (0, 3), (1, 1), (4, 2)]",False,timed out (>600 secs),[]
8,8,"[(3, 1), (4, 3), (1, 2), (2, 1), (1, 2), (4, 3), (1, 3), (4, 3)]",1638336952317299065,"[(3, 3), (4, 1), (1, 2), (2, 3), (1, 2), (4, 1), (1, 1), (4, 1)]",False,timed out (>600 secs),[]
9,8,"[(4, 1), (1, 3), (4, 2), (1, 3), (2, 2), (1, 3), (0, 2), (3, 3)]",3403975551667600215,"[(4, 3), (1, 1), (4, 2), (1, 1), (2, 2), (1, 1), (0, 2), (3, 1)]",True,33.51735067367554,"[(None, [[3, 0, 1, 0], [5, 1, 4, 3], [4, 5, 2, 2], [2, 3, 4, 3], [2, 5, 0, 0], [1, 5, 1, 4]], 3403975551667600215), ((4, 1), [[5, 0, 4, 0], [1, 1, 1, 3], [4, 5, 2, 2], [3, 3, 1, 3], [0, 2, 0, 5], [2, 5, 4, 4]], 3805486965220512965), ((1, 3), [[0, 2, 4, 0], [1, 3, 1, 1], [5, 0, 2, 2], [3, 3, 1, 3], [4, 4, 0, 5], [2, 5, 5, 4]], 3937153806772046220), ((2, 2), [[0, 5, 4, 4], [1, 3, 1, 3], [2, 2, 0, 5], [3, 3, 1, 1], [4, 4, 0, 5], [2, 2, 5, 0]], 712421123249668350), ((3, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,8,"[(3, 3), (0, 3), (3, 1), (2, 2), (3, 3), (4, 3), (1, 3), (0, 3)]",1735302432125655905,"[(3, 1), (0, 1), (3, 3), (2, 2), (3, 1), (4, 1), (1, 1), (0, 1)]",True,14.326890707015991,"[(None, [[5, 0, 5, 3], [4, 3, 1, 3], [4, 5, 0, 0], [4, 2, 1, 2], [5, 2, 4, 3], [0, 1, 1, 2]], 1735302432125655905), ((1, 1), [[4, 5, 5, 3], [1, 4, 3, 3], [2, 1, 0, 0], [4, 2, 1, 2], [5, 0, 4, 3], [0, 1, 2, 5]], 4236080951766269230), ((2, 2), [[4, 1, 5, 5], [1, 2, 3, 2], [0, 0, 1, 2], [4, 4, 1, 3], [5, 0, 4, 3], [0, 5, 2, 3]], 2744368805299275910), ((1, 1), [[0, 0, 5, 5], [3, 1, 2, 2], [3, 2, 1, 2], [4, 4, 1, 3], [4, 1, 4, 3], [0, 5, 0, 5]], 4060599949296626940), ((0, 1), [[5, 0, 5, 0], [3, 1, 3, 1], [2, 2, 2, 2], [1, 3, 1, 3], [4, 4, 4, 4], [0, 5, 0, 5]], 4061260069482482825), ((4, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
