Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,3,"[(3, 1), (0, 2), (4, 1)]",4440959962466280630,"[(3, 3), (0, 2), (4, 3)]",True,0.3327646255493164,"[(None, [[0, 1, 4, 2], [5, 1, 3, 0], [4, 2, 0, 1], [0, 1, 3, 5], [4, 2, 5, 3], [2, 4, 3, 5]], 4440959962466280630), ((3, 3), [[0, 1, 0, 1], [5, 1, 3, 0], [4, 2, 4, 2], [1, 5, 0, 3], [4, 2, 4, 2], [3, 5, 3, 5]], 4465841031411800910), ((0, 2), [[1, 0, 1, 0], [5, 1, 5, 1], [2, 2, 2, 2], [0, 3, 0, 3], [4, 4, 4, 4], [3, 5, 3, 5]], 4467093575788622485), ((4, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,3,"[(4, 1), (0, 3), (1, 1)]",3664194585922214245,"[(4, 3), (0, 1), (1, 3)]",True,0.40271663665771484,"[(None, [[1, 0, 5, 0], [5, 1, 4, 2], [3, 5, 3, 2], [2, 4, 2, 3], [4, 0, 1, 1], [0, 5, 3, 4]], 3664194585922214245), ((4, 3), [[2, 0, 2, 0], [1, 1, 5, 2], [3, 5, 3, 2], [0, 4, 3, 3], [0, 1, 4, 1], [5, 5, 4, 4]], 3814407478065257210), ((0, 1), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,3,"[(2, 3), (0, 3), (3, 1)]",3145443807133581270,"[(2, 1), (0, 1), (3, 3)]",True,0.22484326362609863,"[(None, [[0, 1, 0, 0], [1, 2, 2, 5], [2, 0, 3, 3], [4, 4, 3, 4], [4, 1, 5, 1], [2, 5, 5, 3]], 3145443807133581270), ((2, 1), [[0, 4, 0, 4], [1, 1, 2, 0], [3, 2, 3, 0], [4, 5, 3, 3], [4, 1, 5, 1], [2, 2, 5, 5]], 4659092943127400040), ((0, 1), [[0, 0, 4, 4], [1, 1, 1, 1], [2, 2, 0, 0], [3, 3, 3, 3], [4, 4, 5, 5], [2, 2, 5, 5]], 4661581133584761120), ((3, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,3,"[(2, 1), (0, 3), (1, 3)]",1883969480214148420,"[(2, 3), (0, 1), (1, 1)]",True,0.2588164806365967,"[(None, [[4, 4, 4, 3], [1, 0, 0, 0], [3, 3, 2, 0], [5, 5, 3, 2], [5, 1, 4, 1], [5, 1, 2, 2]], 1883969480214148420), ((2, 3), [[4, 0, 4, 0], [1, 1, 0, 2], [3, 0, 3, 2], [5, 4, 3, 3], [5, 1, 4, 1], [5, 5, 2, 2]], 1971717740656344580), ((0, 1), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,3,"[(2, 2), (1, 3), (2, 1)]",2741394516815238490,"[(2, 2), (1, 1), (2, 3)]",True,0.2917940616607666,"[(None, [[4, 1, 0, 2], [0, 5, 1, 5], [2, 2, 3, 0], [3, 0, 3, 1], [1, 5, 4, 4], [5, 4, 2, 3]], 2741394516815238490), ((2, 2), [[4, 4, 0, 3], [0, 0, 1, 1], [0, 3, 2, 2], [3, 5, 3, 5], [1, 5, 4, 4], [5, 1, 2, 2]], 1885855388554598500), ((1, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,3,"[(1, 2), (0, 2), (2, 1)]",2411081109139479835,"[(1, 2), (0, 2), (2, 3)]",True,0.1958630084991455,"[(None, [[1, 5, 3, 0], [3, 5, 0, 1], [4, 2, 4, 2], [0, 1, 3, 5], [4, 2, 4, 2], [5, 1, 0, 3]], 2411081109139479835), ((1, 2), [[3, 0, 3, 0], [1, 0, 5, 3], [4, 2, 4, 2], [0, 1, 3, 5], [4, 2, 4, 2], [5, 1, 5, 1]], 1489729182244361535), ((0, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,3,"[(1, 3), (4, 2), (3, 1)]",1889504776328858855,"[(1, 1), (4, 2), (3, 3)]",True,0.16088581085205078,"[(None, [[5, 5, 5, 4], [1, 1, 3, 3], [2, 0, 0, 0], [1, 3, 1, 3], [5, 4, 4, 4], [0, 2, 2, 2]], 1889504776328858855), ((1, 1), [[2, 0, 5, 4], [3, 1, 3, 1], [2, 2, 0, 0], [1, 3, 1, 3], [5, 5, 4, 4], [0, 2, 4, 5]], 4521955779853244390), ((4, 2), [[0, 0, 4, 4], [1, 1, 1, 1], [2, 2, 0, 0], [3, 3, 3, 3], [4, 4, 5, 5], [2, 2, 5, 5]], 4661581133584761120), ((3, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,3,"[(4, 2), (3, 2), (4, 3)]",4686424553991484620,"[(4, 2), (3, 2), (4, 1)]",True,0.4406893253326416,"[(None, [[0, 0, 1, 1], [3, 1, 3, 1], [2, 2, 4, 4], [0, 5, 0, 5], [2, 2, 4, 4], [3, 3, 5, 5]], 4686424553991484620), ((4, 2), [[3, 0, 5, 1], [0, 1, 0, 1], [2, 2, 4, 4], [3, 5, 3, 5], [4, 4, 2, 2], [0, 3, 1, 5]], 4147587161070269295), ((3, 2), [[3, 0, 3, 0], [0, 1, 0, 1], [2, 2, 2, 2], [5, 3, 5, 3], [4, 4, 4, 4], [1, 5, 1, 5]], 4196538253928454735), ((4, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,3,"[(0, 1), (2, 2), (1, 1)]",589708632695365380,"[(0, 3), (2, 2), (1, 3)]",True,0.08394169807434082,"[(None, [[0, 2, 4, 5], [1, 3, 4, 0], [1, 2, 3, 5], [5, 2, 3, 1], [0, 3, 4, 1], [5, 2, 4, 0]], 589708632695365380), ((0, 3), [[2, 5, 0, 4], [1, 3, 1, 3], [2, 2, 5, 5], [3, 1, 3, 1], [0, 0, 4, 4], [5, 2, 4, 0]], 591485914646115440), ((2, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,3,"[(1, 1), (0, 2), (2, 2)]",3442084882842846580,"[(1, 3), (0, 2), (2, 2)]",True,0.16788148880004883,"[(None, [[4, 2, 5, 0], [1, 1, 3, 3], [0, 5, 4, 2], [3, 1, 3, 1], [5, 0, 4, 2], [5, 0, 2, 4]], 3442084882842846580), ((1, 3), [[5, 0, 5, 0], [1, 3, 1, 3], [4, 2, 4, 2], [3, 1, 3, 1], [4, 2, 4, 2], [5, 0, 5, 0]], 678060134340626345), ((0, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
