Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,14,"[(0, 2), (1, 3), (2, 2), (0, 1), (2, 3), (1, 3), (2, 2), (1, 2), (2, 3), (0, 3), (2, 1), (0, 2), (1, 3), (0, 2)]",3616437489734090035,"[(0, 2), (1, 1), (2, 2), (0, 3), (2, 1), (1, 1), (2, 2), (1, 2), (2, 1), (0, 1), (2, 3), (0, 2), (1, 1), (0, 2)]",True,29.85793161392212,"[(None, [[1, 3, 4, 2], [0, 1, 2, 4], [0, 5, 5, 1], [1, 3, 3, 0], [2, 5, 4, 0], [5, 2, 3, 4]], 3616437489734090035), ((1, 1), [[0, 5, 4, 2], [2, 0, 4, 1], [4, 3, 5, 1], [1, 3, 3, 0], [1, 3, 4, 0], [5, 2, 5, 2]], 2300183776868433150), ((0, 3), [[5, 2, 0, 4], [2, 0, 4, 5], [3, 3, 1, 1], [3, 0, 3, 0], [1, 1, 4, 4], [5, 2, 5, 2]], 2302587327438643985), ((2, 1), [[5, 0, 0, 0], [2, 2, 4, 4], [1, 3, 1, 3], [3, 2, 3, 2], [1, 1, 4, 4], [5, 0, 5, 5]], 4627905062532023525), ((0, 1), [[0, 5, 0, 0], [2, 2, 4, 1], [4, 3, 4, 3], [1, 1, 3, 2], [1, 3, 4, 2], [5, 0, 5, 5]], 4626720179142230910), ((1, 2), [[5, 5, 0, 0], [1, 4, 2, 2], [1, 3, 4, 3], [1, 1, 3, 2], [4, 3, 4, 2], [5, 0, 5, 0]], 678077527199101235), ((0, 1), [[0, 5, 0, 5], [1, 4, 2, 3], [2, 3, 2, 3], [4, 1, 3, 2], [4, 1, 4, 1], [5, 0, 5, 0]], 677434320551576550), ((2, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,14,"[(0, 3), (1, 1), (2, 1), (1, 1), (0, 3), (2, 3), (0, 1), (2, 1), (0, 3), (2, 2), (0, 3), (1, 2), (2, 1), (0, 3)]",678086504413997580,"[(0, 1), (1, 3), (2, 3), (1, 3), (0, 1), (2, 1), (0, 3), (2, 3), (0, 1), (2, 2), (0, 1), (1, 2), (2, 3), (0, 1)]",True,1.1162121295928955,"[(None, [[0, 0, 5, 5], [2, 2, 1, 2], [3, 1, 1, 4], [3, 4, 3, 3], [1, 4, 4, 2], [5, 0, 5, 0]], 678086504413997580), ((1, 2), [[0, 5, 5, 5], [2, 1, 2, 2], [1, 4, 1, 4], [3, 4, 3, 3], [3, 1, 4, 2], [5, 0, 0, 0]], 19932847471055370), ((0, 2), [[5, 5, 5, 0], [2, 1, 4, 3], [2, 4, 1, 4], [2, 2, 3, 3], [3, 1, 4, 1], [5, 0, 0, 0]], 19323459434926295), ((2, 2), [[5, 0, 5, 0], [2, 2, 4, 3], [4, 1, 4, 2], [2, 1, 3, 3], [3, 1, 4, 1], [5, 5, 0, 0]], 129008199005059865), ((0, 1), [[5, 5, 0, 0], [2, 2, 1, 1], [4, 1, 3, 2], [4, 4, 3, 3], [3, 2, 4, 1], [5, 5, 0, 0]], 129025169138985155), ((1, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,14,"[(2, 2), (0, 1), (2, 2), (1, 1), (0, 1), (1, 1), (2, 2), (0, 2), (2, 2), (1, 1), (0, 3), (2, 2), (1, 2), (2, 3)]",2522611810766385000,"[(2, 2), (0, 3), (2, 2), (1, 3), (0, 3), (1, 3), (2, 2), (0, 2), (2, 2), (1, 3), (0, 1), (2, 2), (1, 2), (2, 1)]",True,109.2619194984436,"[(None, [[0, 0, 2, 0], [4, 5, 4, 2], [3, 2, 4, 2], [1, 1, 3, 1], [5, 3, 4, 5], [5, 0, 1, 3]], 2522611810766385000), ((2, 1), [[0, 1, 2, 1], [4, 0, 4, 0], [4, 3, 2, 2], [1, 0, 3, 3], [5, 3, 4, 5], [5, 5, 1, 2]], 1842567268114173030), ((0, 2), [[1, 2, 1, 0], [4, 0, 0, 1], [5, 3, 3, 2], [0, 4, 3, 3], [5, 2, 4, 4], [5, 5, 1, 2]], 1841941031842950385), ((1, 2), [[2, 1, 1, 0], [1, 0, 0, 4], [5, 2, 3, 2], [0, 4, 3, 3], [5, 3, 4, 4], [5, 5, 2, 1]], 1183849439281817660), ((2, 1), [[2, 4, 1, 3], [1, 1, 0, 0], [3, 5, 2, 2], [0, 5, 3, 1], [5, 3, 4, 4], [5, 0, 2, 4]], 3443354427896758070), ((1, 3), [[5, 3, 1, 3], [1, 0, 1, 0], [2, 4, 2, 2], [0, 5, 3, 1], [4, 2, 4, 4], [5, 0, 5, 3]], 3048469568588886035), ((0, 2), [[3, 1, 3, 5], [1, 0, 5, 0], [4, 4, 2, 2], [0, 1, 3, 1], [4, 2, 4, 2], [5, 0, 5, 3]], 3047250796869635325), ((2, 3), [[3, 0, 3, 0], [1, 0, 5, 3], [4, 2, 4, 2], [0, 1, 3, 5], [4, 2, 4, 2], [5, 1, 5, 1]], 1489729182244361535), ((0, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,14,"[(1, 2), (0, 3), (2, 3), (1, 3), (0, 1), (1, 3), (2, 3), (0, 3), (1, 2), (2, 2), (1, 3), (2, 2), (1, 1), (0, 3)]",1795663994762324460,"[(1, 2), (0, 1), (2, 1), (1, 1), (0, 3), (1, 1), (2, 1), (0, 1), (1, 2), (2, 2), (1, 1), (2, 2), (1, 3), (0, 1)]",True,493.5717580318451,"[(None, [[0, 2, 2, 5], [4, 5, 1, 0], [1, 1, 3, 0], [3, 2, 3, 4], [5, 4, 4, 0], [5, 3, 1, 2]], 1795663994762324460), ((2, 1), [[0, 2, 2, 4], [4, 2, 1, 5], [3, 1, 0, 1], [3, 3, 3, 2], [5, 4, 4, 0], [5, 5, 1, 0]], 260076522812733300), ((0, 2), [[4, 2, 2, 0], [4, 2, 3, 3], [0, 1, 4, 1], [5, 1, 3, 2], [5, 0, 4, 3], [5, 5, 1, 0]], 261836873863520920), ((2, 3), [[4, 2, 2, 3], [4, 5, 3, 0], [1, 1, 0, 4], [5, 2, 3, 0], [5, 0, 4, 3], [5, 1, 1, 2]], 1753548590947330240), ((1, 2), [[2, 1, 2, 3], [0, 3, 5, 4], [5, 0, 0, 4], [5, 2, 3, 0], [1, 1, 4, 3], [5, 1, 2, 4]], 3464636383114451000), ((0, 1), [[2, 2, 3, 1], [0, 3, 3, 1], [5, 0, 4, 4], [0, 5, 3, 0], [1, 5, 4, 2], [5, 1, 2, 4]], 3464094758551321010), ((1, 3), [[1, 5, 3, 1], [3, 1, 0, 3], [2, 2, 4, 4], [0, 5, 3, 0], [4, 2, 4, 2], [5, 1, 0, 5]], 3990539257287302515), ((2, 1), [[1, 5, 3, 0], [3, 5, 0, 1], [4, 2, 4, 2], [0, 1, 3, 5], [4, 2, 4, 2], [5, 1, 0, 3]], 2411081109139479835), ((1, 2), [[3, 0, 3, 0], [1, 0, 5, 3], [4, 2, 4, 2], [0, 1, 3, 5], [4, 2, 4, 2], [5, 1, 5, 1]], 1489729182244361535), ((0, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,14,"[(2, 2), (1, 3), (0, 1), (2, 3), (1, 2), (2, 3), (0, 1), (1, 2), (0, 2), (1, 3), (2, 3), (1, 1), (2, 2), (0, 3)]",1620144876203191110,"[(2, 2), (1, 1), (0, 3), (2, 1), (1, 2), (2, 1), (0, 3), (1, 2), (0, 2), (1, 1), (2, 1), (1, 3), (2, 2), (0, 1)]",True,118.07768487930298,"[(None, [[0, 5, 4, 1], [2, 3, 4, 1], [4, 5, 5, 0], [1, 2, 3, 2], [3, 3, 4, 0], [5, 1, 0, 2]], 1620144876203191110), ((1, 1), [[4, 5, 4, 1], [4, 2, 1, 3], [2, 0, 5, 0], [1, 2, 3, 2], [0, 5, 4, 0], [5, 1, 3, 3]], 2804765600719429450), ((2, 3), [[4, 2, 4, 3], [4, 1, 1, 3], [0, 0, 2, 5], [1, 5, 3, 1], [0, 5, 4, 0], [5, 2, 3, 2]], 2036971898932522120), ((0, 1), [[4, 4, 3, 2], [4, 1, 0, 5], [1, 0, 3, 5], [2, 0, 3, 1], [0, 1, 4, 5], [5, 2, 3, 2]], 2039950927930766680), ((2, 2), [[4, 2, 3, 2], [4, 0, 0, 1], [5, 3, 0, 1], [2, 1, 3, 5], [0, 1, 4, 5], [5, 4, 3, 2]], 2083826721415391980), ((1, 3), [[0, 1, 3, 2], [0, 1, 4, 0], [4, 2, 0, 1], [2, 1, 3, 5], [2, 3, 4, 5], [5, 4, 3, 5]], 4453056886103056770), ((2, 1), [[0, 1, 3, 5], [0, 1, 4, 2], [0, 4, 1, 2], [2, 4, 3, 5], [2, 3, 4, 5], [5, 1, 3, 0]], 438594958533251850), ((0, 3), [[1, 5, 0, 3], [0, 1, 0, 1], [4, 4, 2, 2], [3, 5, 3, 5], [2, 2, 4, 4], [5, 1, 3, 0]], 437968687437990535), ((1, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,14,"[(2, 1), (1, 1), (0, 2), (1, 3), (2, 3), (1, 3), (2, 3), (0, 1), (1, 1), (0, 2), (2, 1), (0, 2), (2, 3), (0, 2)]",4384197835737788550,"[(2, 3), (1, 3), (0, 2), (1, 1), (2, 1), (1, 1), (2, 1), (0, 3), (1, 3), (0, 2), (2, 3), (0, 2), (2, 1), (0, 2)]",True,34.06496810913086,"[(None, [[0, 5, 4, 1], [0, 4, 4, 3], [2, 1, 5, 0], [1, 2, 3, 2], [2, 3, 4, 0], [5, 1, 3, 5]], 4384197835737788550), ((0, 3), [[5, 1, 0, 4], [0, 4, 2, 5], [2, 1, 1, 0], [3, 0, 3, 2], [2, 3, 4, 4], [5, 1, 3, 5]], 4386635252688609515), ((1, 3), [[2, 3, 0, 4], [4, 5, 0, 2], [5, 1, 1, 0], [3, 0, 3, 2], [5, 3, 4, 4], [5, 1, 1, 2]], 1754209639177107860), ((0, 1), [[0, 2, 4, 3], [4, 5, 4, 3], [0, 1, 2, 0], [1, 5, 3, 2], [5, 3, 4, 0], [5, 1, 1, 2]], 1751772261219505860), ((2, 3), [[0, 5, 4, 3], [4, 1, 4, 2], [1, 0, 0, 2], [1, 2, 3, 3], [5, 3, 4, 0], [5, 5, 1, 2]], 1839520495379872470), ((0, 2), [[3, 4, 5, 0], [4, 1, 2, 1], [0, 0, 3, 2], [2, 4, 3, 3], [5, 0, 4, 1], [5, 5, 1, 2]], 1840079103619064175), ((1, 3), [[5, 0, 5, 0], [1, 1, 4, 2], [3, 4, 3, 2], [2, 4, 3, 3], [2, 1, 4, 1], [5, 5, 0, 0]], 129005417045032745), ((0, 1), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,14,"[(0, 1), (1, 3), (2, 2), (1, 2), (2, 2), (1, 3), (0, 1), (2, 1), (0, 2), (1, 2), (2, 1), (0, 1), (2, 3), (0, 2)]",3967985833108315245,"[(0, 3), (1, 1), (2, 2), (1, 2), (2, 2), (1, 1), (0, 3), (2, 3), (0, 2), (1, 2), (2, 3), (0, 3), (2, 1), (0, 2)]",True,492.39057779312134,"[(None, [[3, 1, 5, 2], [4, 4, 5, 2], [0, 1, 3, 4], [2, 0, 3, 3], [1, 2, 4, 1], [5, 0, 0, 5]], 3967985833108315245), ((1, 3), [[1, 2, 5, 2], [4, 2, 4, 5], [3, 1, 3, 4], [2, 0, 3, 3], [5, 0, 4, 1], [5, 0, 1, 0]], 150933852809125105), ((2, 1), [[1, 0, 5, 3], [4, 2, 4, 2], [3, 3, 4, 1], [2, 0, 3, 0], [5, 0, 4, 1], [5, 2, 1, 5]], 4143457457794331965), ((1, 3), [[5, 0, 5, 3], [2, 2, 4, 4], [1, 0, 4, 1], [2, 0, 3, 0], [5, 1, 4, 1], [5, 2, 3, 3]], 2827257345998070305), ((2, 1), [[5, 0, 5, 0], [2, 0, 4, 3], [4, 1, 1, 0], [2, 2, 3, 3], [5, 1, 4, 1], [5, 2, 3, 4]], 3616989005198639705), ((0, 1), [[5, 5, 0, 0], [2, 0, 1, 1], [4, 1, 3, 0], [1, 4, 3, 3], [5, 2, 4, 2], [5, 2, 3, 4]], 3617615315662932995), ((1, 2), [[4, 3, 0, 0], [1, 1, 0, 2], [5, 2, 3, 0], [1, 4, 3, 3], [4, 1, 4, 2], [5, 2, 5, 5]], 4670569198643714950), ((0, 2), [[0, 0, 3, 4], [1, 1, 4, 1], [2, 2, 1, 0], [2, 0, 3, 3], [4, 3, 4, 5], [5, 2, 5, 5]], 4672431080990578620), ((2, 1), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,14,"[(1, 3), (2, 2), (1, 2), (0, 2), (1, 3), (0, 3), (1, 3), (0, 3), (2, 1), (0, 3), (2, 1), (0, 1), (1, 1), (2, 1)]",239892857283600145,"[(1, 1), (2, 2), (1, 2), (0, 2), (1, 1), (0, 1), (1, 1), (0, 1), (2, 3), (0, 1), (2, 3), (0, 3), (1, 3), (2, 3)]",True,105.68842768669128,"[(None, [[1, 0, 2, 1], [5, 3, 4, 3], [4, 2, 2, 1], [5, 0, 3, 5], [2, 0, 4, 3], [5, 4, 1, 0]], 239892857283600145), ((1, 1), [[4, 2, 2, 1], [4, 5, 3, 3], [0, 1, 2, 1], [5, 0, 3, 5], [1, 0, 4, 3], [5, 4, 0, 2]], 1687728778421802640), ((2, 3), [[4, 5, 2, 3], [4, 4, 3, 2], [1, 1, 0, 2], [5, 2, 3, 1], [1, 0, 4, 3], [5, 0, 0, 5]], 3969169790645806450), ((1, 2), [[5, 0, 2, 3], [2, 3, 4, 4], [1, 0, 0, 2], [5, 2, 3, 1], [1, 1, 4, 3], [5, 0, 5, 4]], 3837565013453502485), ((0, 1), [[2, 5, 3, 0], [2, 3, 3, 1], [4, 0, 4, 2], [0, 1, 3, 1], [1, 5, 4, 2], [5, 0, 5, 4]], 3837023336652681740), ((1, 2), [[4, 5, 3, 0], [1, 3, 3, 2], [1, 5, 4, 2], [0, 1, 3, 1], [4, 0, 4, 2], [5, 0, 5, 2]], 2257486720623603070), ((0, 1), [[3, 4, 0, 5], [1, 3, 2, 0], [3, 5, 2, 2], [4, 1, 3, 1], [4, 0, 4, 1], [5, 0, 5, 2]], 2256877369472543235), ((2, 3), [[3, 3, 0, 0], [1, 0, 2, 2], [5, 2, 3, 2], [4, 4, 3, 5], [4, 0, 4, 1], [5, 1, 5, 1]], 1489086017015466405), ((0, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,14,"[(0, 1), (2, 3), (0, 3), (2, 3), (1, 2), (2, 2), (0, 1), (2, 3), (1, 1), (2, 3), (0, 2), (1, 2), (0, 3), (2, 1)]",854816802676723610,"[(0, 3), (2, 1), (0, 1), (2, 1), (1, 2), (2, 2), (0, 3), (2, 1), (1, 3), (2, 1), (0, 2), (1, 2), (0, 1), (2, 3)]",True,496.0669858455658,"[(None, [[2, 4, 0, 0], [4, 0, 3, 5], [1, 2, 2, 5], [3, 3, 3, 1], [1, 5, 4, 4], [5, 2, 0, 1]], 854816802676723610), ((2, 1), [[2, 3, 0, 1], [4, 4, 3, 0], [2, 1, 5, 2], [3, 2, 3, 1], [1, 5, 4, 4], [5, 0, 0, 5]], 3969863779632926060), ((0, 1), [[0, 2, 1, 3], [4, 4, 4, 5], [3, 1, 0, 2], [5, 2, 3, 1], [1, 3, 4, 2], [5, 0, 0, 5]], 3968611210888375800), ((1, 2), [[5, 0, 1, 3], [5, 4, 4, 4], [1, 3, 0, 2], [5, 2, 3, 1], [3, 1, 4, 2], [5, 0, 2, 0]], 283175292222338945), ((0, 3), [[0, 3, 5, 1], [5, 4, 1, 0], [2, 3, 5, 2], [1, 2, 3, 1], [3, 4, 4, 4], [5, 0, 2, 0]], 284444783276315310), ((1, 2), [[0, 2, 5, 1], [0, 1, 4, 5], [3, 4, 5, 2], [1, 2, 3, 1], [2, 3, 4, 4], [5, 0, 3, 0]], 416046739362497400), ((0, 2), [[1, 5, 2, 0], [0, 1, 2, 1], [4, 4, 3, 2], [5, 4, 3, 1], [2, 5, 4, 3], [5, 0, 3, 0]], 415471267649427655), ((1, 3), [[2, 5, 2, 0], [1, 1, 0, 2], [1, 5, 3, 2], [5, 4, 3, 1], [0, 3, 4, 3], [5, 0, 4, 4]], 3705974368172628440), ((0, 1), [[2, 2, 0, 5], [1, 1, 3, 3], [0, 5, 2, 2], [3, 1, 3, 1], [0, 5, 4, 4], [5, 0, 4, 4]], 3706617537634156790), ((1, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,14,"[(2, 1), (1, 3), (2, 1), (1, 3), (0, 3), (1, 1), (2, 2), (0, 1), (2, 3), (1, 2), (2, 3), (0, 3), (2, 2), (1, 3)]",1488521777456182940,"[(2, 3), (1, 1), (2, 3), (1, 1), (0, 1), (1, 3), (2, 2), (0, 3), (2, 1), (1, 2), (2, 1), (0, 1), (2, 2), (1, 1)]",True,496.9533586502075,"[(None, [[2, 1, 1, 4], [3, 5, 0, 0], [4, 4, 0, 2], [2, 3, 3, 5], [2, 3, 4, 0], [5, 1, 5, 1]], 1488521777456182940), ((1, 2), [[1, 5, 1, 4], [0, 0, 5, 3], [2, 3, 0, 2], [2, 3, 3, 5], [4, 4, 4, 0], [5, 1, 1, 2]], 1751787754007570275), ((0, 3), [[5, 4, 1, 1], [0, 0, 2, 0], [3, 3, 2, 2], [4, 0, 3, 5], [4, 3, 4, 5], [5, 1, 1, 2]], 1754817591341292185), ((2, 3), [[5, 0, 1, 0], [0, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 5], [5, 0, 1, 5]], 4102069481415516425), ((1, 1), [[3, 2, 1, 0], [2, 0, 2, 1], [5, 1, 3, 2], [4, 4, 3, 1], [5, 0, 4, 5], [5, 0, 3, 4]], 3575534707171017555), ((2, 3), [[3, 0, 1, 1], [2, 0, 2, 4], [1, 2, 5, 3], [4, 2, 3, 0], [5, 0, 4, 5], [5, 4, 3, 1]], 1294091344753276575), ((0, 2), [[1, 1, 0, 3], [2, 0, 2, 4], [5, 2, 0, 3], [4, 2, 3, 0], [5, 5, 4, 1], [5, 4, 3, 1]], 1291738538794846255), ((2, 1), [[1, 2, 0, 0], [2, 1, 2, 3], [0, 5, 3, 2], [4, 4, 3, 1], [5, 5, 4, 1], [5, 0, 3, 4]], 3573181901540679565), ((1, 3), [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
