Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,2,"[(1, 2), (0, 3)]",129025169138985155,"[(1, 2), (0, 1)]",True,0.003999233245849609,"[(None, [[5, 5, 0, 0], [2, 2, 1, 1], [4, 1, 3, 2], [4, 4, 3, 3], [3, 2, 4, 1], [5, 5, 0, 0]], 129025169138985155), ((1, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,2,"[(0, 2), (1, 2)]",130850381507092380,"[(0, 2), (1, 2)]",True,0.003997325897216797,"[(None, [[0, 0, 5, 5], [1, 1, 3, 3], [4, 4, 2, 2], [1, 1, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850381507092380), ((0, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,2,"[(1, 2), (0, 1)]",130238215823479715,"[(1, 2), (0, 3)]",True,0.003996849060058594,"[(None, [[5, 5, 0, 0], [4, 4, 1, 1], [4, 3, 1, 2], [2, 2, 3, 3], [1, 2, 4, 3], [5, 5, 0, 0]], 130238215823479715), ((1, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,2,"[(2, 3), (1, 2)]",2456165795528406035,"[(2, 1), (1, 2)]",True,0.003997087478637695,"[(None, [[5, 1, 0, 1], [1, 5, 1, 0], [4, 2, 4, 2], [3, 5, 3, 0], [2, 2, 4, 4], [5, 3, 0, 3]], 2456165795528406035), ((2, 1), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,2,"[(0, 2), (2, 1)]",1489729182244361535,"[(0, 2), (2, 3)]",True,0.003996610641479492,"[(None, [[3, 0, 3, 0], [1, 0, 5, 3], [4, 2, 4, 2], [0, 1, 3, 5], [4, 2, 4, 2], [5, 1, 5, 1]], 1489729182244361535), ((0, 2), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,2,"[(0, 1), (1, 2)]",130257989719652550,"[(0, 3), (1, 2)]",True,0.003996372222900391,"[(None, [[0, 5, 0, 5], [1, 1, 4, 2], [1, 4, 1, 2], [2, 4, 3, 3], [2, 3, 4, 3], [5, 5, 0, 0]], 130257989719652550), ((0, 3), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,2,"[(2, 3), (1, 2)]",2456165795528406035,"[(2, 1), (1, 2)]",True,0.003996610641479492,"[(None, [[5, 1, 0, 1], [1, 5, 1, 0], [4, 2, 4, 2], [3, 5, 3, 0], [2, 2, 4, 4], [5, 3, 0, 3]], 2456165795528406035), ((2, 1), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,2,"[(2, 3), (1, 3)]",2719468433212279570,"[(2, 1), (1, 1)]",True,0.003999233245849609,"[(None, [[4, 1, 0, 1], [1, 5, 1, 2], [0, 2, 0, 2], [3, 4, 3, 0], [5, 5, 4, 4], [5, 3, 2, 3]], 2719468433212279570), ((2, 1), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,2,"[(0, 2), (2, 2)]",678060134340626345,"[(0, 2), (2, 2)]",True,0.003997087478637695,"[(None, [[5, 0, 5, 0], [1, 3, 1, 3], [4, 2, 4, 2], [3, 1, 3, 1], [4, 2, 4, 2], [5, 0, 5, 0]], 678060134340626345), ((0, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,2,"[(2, 3), (1, 3)]",2719468433212279570,"[(2, 1), (1, 1)]",True,0.0029981136322021484,"[(None, [[4, 1, 0, 1], [1, 5, 1, 2], [0, 2, 0, 2], [3, 4, 3, 0], [5, 5, 4, 4], [5, 3, 2, 3]], 2719468433212279570), ((2, 1), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
