Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,5,"[(0, 1), (2, 2), (0, 2), (2, 3), (0, 1)]",679939461670980805,"[(0, 3), (2, 2), (0, 2), (2, 1), (0, 3)]",True,0.21284914016723633,"[(None, [[1, 4, 3, 2], [1, 4, 2, 1], [0, 3, 0, 3], [2, 1, 3, 2], [4, 5, 4, 5], [5, 0, 5, 0]], 679939461670980805), ((0, 1), [[3, 1, 2, 4], [1, 4, 5, 5], [2, 3, 1, 3], [0, 0, 3, 2], [4, 2, 4, 1], [5, 0, 5, 0]], 677451225383431425), ((2, 2), [[3, 0, 2, 0], [1, 0, 5, 2], [3, 1, 3, 2], [0, 4, 3, 5], [4, 2, 4, 1], [5, 1, 5, 4]], 3858310530774738075), ((0, 2), [[0, 2, 0, 3], [1, 0, 4, 0], [1, 1, 2, 2], [2, 5, 3, 5], [4, 3, 4, 3], [5, 1, 5, 4]], 3859546194264031140), ((2, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,5,"[(2, 2), (1, 2), (0, 3), (2, 1), (1, 1)]",502008776140816375,"[(2, 2), (1, 2), (0, 1), (2, 3), (1, 3)]",True,0.12291383743286133,"[(None, [[1, 1, 2, 3], [2, 4, 2, 4], [5, 3, 0, 0], [0, 2, 3, 1], [5, 5, 4, 1], [5, 4, 3, 0]], 502008776140816375), ((2, 2), [[1, 4, 2, 0], [2, 2, 2, 1], [0, 0, 3, 5], [0, 4, 3, 4], [5, 5, 4, 1], [5, 1, 3, 3]], 2805390032012729665), ((1, 2), [[3, 3, 2, 0], [1, 2, 2, 2], [5, 5, 3, 5], [0, 4, 3, 4], [0, 0, 4, 1], [5, 1, 4, 1]], 1357452550960095405), ((0, 1), [[2, 3, 0, 3], [1, 2, 1, 0], [2, 5, 2, 5], [3, 5, 3, 4], [0, 0, 4, 4], [5, 1, 4, 1]], 1359280649705056940), ((2, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,5,"[(2, 3), (0, 2), (1, 3), (2, 3), (0, 2)]",303945684659662065,"[(2, 1), (0, 2), (1, 1), (2, 1), (0, 2)]",True,0.2897944450378418,"[(None, [[3, 5, 2, 1], [5, 1, 0, 2], [1, 4, 2, 5], [3, 0, 3, 4], [3, 4, 4, 0], [5, 1, 2, 0]], 303945684659662065), ((2, 1), [[3, 0, 2, 4], [5, 5, 0, 1], [2, 1, 5, 4], [3, 1, 3, 0], [3, 4, 4, 0], [5, 1, 2, 2]], 1883404262877423195), ((0, 2), [[4, 2, 0, 3], [5, 5, 1, 3], [0, 1, 4, 4], [1, 0, 3, 0], [3, 5, 4, 2], [5, 1, 2, 2]], 1884639891539411080), ((1, 1), [[0, 1, 0, 3], [1, 5, 3, 5], [2, 2, 4, 4], [1, 0, 3, 0], [4, 2, 4, 2], [5, 1, 5, 3]], 3069187267265473470), ((2, 1), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,5,"[(0, 1), (2, 1), (1, 1), (2, 2), (0, 3)]",3331236435968816940,"[(0, 3), (2, 3), (1, 3), (2, 2), (0, 1)]",True,0.1488971710205078,"[(None, [[0, 2, 2, 1], [2, 3, 1, 5], [3, 0, 5, 5], [3, 2, 3, 4], [0, 4, 4, 0], [5, 1, 1, 4]], 3331236435968816940), ((0, 3), [[2, 1, 0, 2], [2, 3, 3, 5], [2, 0, 3, 5], [4, 0, 3, 4], [0, 5, 4, 1], [5, 1, 1, 4]], 3331862698301147960), ((2, 3), [[2, 3, 0, 5], [2, 1, 3, 4], [0, 5, 2, 3], [4, 1, 3, 2], [0, 5, 4, 1], [5, 0, 1, 4]], 3309924819612169100), ((1, 3), [[0, 5, 0, 5], [1, 4, 2, 3], [2, 3, 2, 3], [4, 1, 3, 2], [4, 1, 4, 1], [5, 0, 5, 0]], 677434320551576550), ((2, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,5,"[(2, 2), (0, 1), (1, 2), (2, 1), (0, 1)]",4321413592740121650,"[(2, 2), (0, 3), (1, 2), (2, 3), (0, 3)]",True,0.14789485931396484,"[(None, [[0, 1, 3, 0], [0, 4, 3, 5], [2, 1, 3, 0], [2, 4, 3, 1], [1, 2, 4, 5], [5, 4, 2, 5]], 4321413592740121650), ((2, 2), [[0, 4, 3, 5], [0, 4, 3, 1], [0, 3, 1, 2], [2, 4, 3, 5], [1, 2, 4, 5], [5, 1, 2, 0]], 306953506911251580), ((0, 3), [[4, 5, 0, 3], [0, 4, 0, 1], [4, 3, 2, 2], [2, 5, 3, 5], [1, 1, 4, 3], [5, 1, 2, 0]], 305717873899524010), ((1, 2), [[0, 2, 0, 3], [1, 0, 4, 0], [1, 1, 2, 2], [2, 5, 3, 5], [4, 3, 4, 3], [5, 1, 5, 4]], 3859546194264031140), ((2, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,5,"[(2, 1), (0, 2), (2, 3), (0, 1), (2, 1)]",2279442493661635540,"[(2, 3), (0, 2), (2, 1), (0, 3), (2, 3)]",True,0.16488242149353027,"[(None, [[4, 4, 0, 3], [1, 3, 0, 0], [3, 5, 0, 2], [1, 2, 3, 5], [4, 1, 4, 2], [5, 1, 5, 2]], 2279442493661635540), ((2, 3), [[4, 3, 0, 0], [1, 1, 0, 2], [5, 2, 3, 0], [1, 4, 3, 3], [4, 1, 4, 2], [5, 2, 5, 5]], 4670569198643714950), ((0, 2), [[0, 0, 3, 4], [1, 1, 4, 1], [2, 2, 1, 0], [2, 0, 3, 3], [4, 3, 4, 5], [5, 2, 5, 5]], 4672431080990578620), ((2, 1), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,5,"[(0, 1), (2, 3), (1, 3), (2, 2), (0, 3)]",2015629258879939560,"[(0, 3), (2, 1), (1, 1), (2, 2), (0, 1)]",True,0.1938636302947998,"[(None, [[0, 4, 2, 3], [4, 0, 1, 5], [1, 3, 2, 2], [0, 5, 3, 5], [0, 4, 4, 1], [5, 1, 3, 2]], 2015629258879939560), ((0, 3), [[4, 3, 0, 2], [4, 0, 1, 2], [5, 3, 0, 2], [4, 1, 3, 5], [0, 5, 4, 1], [5, 1, 3, 2]], 2015646141888683590), ((2, 1), [[4, 1, 0, 5], [4, 3, 1, 2], [0, 5, 2, 3], [4, 1, 3, 2], [0, 5, 4, 1], [5, 0, 3, 2]], 1993707781188862690), ((1, 1), [[0, 5, 0, 5], [1, 4, 2, 3], [2, 3, 2, 3], [4, 1, 3, 2], [4, 1, 4, 1], [5, 0, 5, 0]], 677434320551576550), ((2, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,5,"[(2, 1), (0, 2), (2, 3), (0, 1), (1, 3)]",1971108322052131505,"[(2, 3), (0, 2), (2, 1), (0, 3), (1, 1)]",True,0.21684765815734863,"[(None, [[5, 4, 1, 4], [1, 0, 4, 0], [3, 3, 1, 2], [2, 0, 3, 3], [5, 1, 4, 0], [5, 5, 2, 2]], 1971108322052131505), ((2, 3), [[5, 0, 1, 0], [1, 5, 4, 2], [3, 2, 3, 1], [2, 4, 3, 4], [5, 1, 4, 0], [5, 0, 2, 3]], 2651154314080261145), ((0, 2), [[0, 1, 0, 5], [1, 5, 4, 2], [0, 2, 1, 1], [2, 4, 3, 4], [5, 3, 4, 3], [5, 0, 2, 3]], 2653016246493211950), ((2, 1), [[0, 4, 0, 4], [1, 1, 4, 5], [1, 0, 1, 2], [2, 0, 3, 3], [5, 3, 4, 3], [5, 5, 2, 2]], 1972970254558867560), ((0, 3), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,5,"[(2, 3), (0, 3), (1, 2), (0, 3), (1, 2)]",2410451997272725920,"[(2, 1), (0, 1), (1, 2), (0, 1), (1, 2)]",True,0.2388312816619873,"[(None, [[0, 4, 0, 3], [2, 5, 2, 5], [1, 2, 4, 2], [4, 0, 3, 5], [3, 1, 4, 1], [5, 1, 0, 3]], 2410451997272725920), ((2, 1), [[0, 0, 0, 5], [2, 4, 2, 3], [4, 1, 2, 2], [4, 1, 3, 3], [3, 1, 4, 1], [5, 5, 0, 5]], 4077659318505629400), ((0, 1), [[0, 0, 5, 0], [2, 4, 1, 1], [2, 1, 3, 2], [2, 4, 3, 3], [3, 4, 4, 1], [5, 5, 0, 5]], 4077710133368980500), ((1, 2), [[5, 0, 5, 0], [1, 1, 4, 2], [3, 4, 3, 2], [2, 4, 3, 3], [2, 1, 4, 1], [5, 5, 0, 0]], 129005417045032745), ((0, 1), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,5,"[(0, 2), (2, 1), (1, 3), (0, 3), (1, 2)]",3749832232191155985,"[(0, 2), (2, 3), (1, 1), (0, 1), (1, 2)]",True,0.23683381080627441,"[(None, [[3, 5, 4, 2], [1, 1, 5, 2], [1, 5, 0, 0], [0, 1, 3, 3], [0, 2, 4, 3], [5, 2, 4, 4]], 3749832232191155985), ((0, 2), [[2, 4, 5, 3], [1, 1, 1, 0], [3, 5, 2, 0], [2, 5, 3, 3], [0, 0, 4, 1], [5, 2, 4, 4]], 3748579716112131590), ((2, 3), [[2, 1, 5, 0], [1, 2, 1, 4], [5, 0, 3, 2], [2, 4, 3, 3], [0, 0, 4, 1], [5, 5, 4, 3]], 3024660332659126220), ((1, 1), [[5, 0, 5, 0], [1, 1, 4, 2], [3, 4, 3, 2], [2, 4, 3, 3], [2, 1, 4, 1], [5, 5, 0, 0]], 129005417045032745), ((0, 1), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
