Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,9,"[(2, 1), (0, 3), (1, 1), (0, 3), (1, 1), (0, 1), (1, 2), (2, 3), (1, 2)]",3397592708145929605,"[(2, 3), (0, 1), (1, 3), (0, 1), (1, 3), (0, 3), (1, 2), (2, 1), (1, 2)]",True,109.14606046676636,"[(None, [[1, 2, 2, 0], [5, 1, 4, 5], [3, 5, 2, 3], [0, 3, 3, 0], [2, 0, 4, 1], [5, 4, 1, 4]], 3397592708145929605), ((1, 2), [[4, 1, 2, 0], [5, 4, 1, 5], [2, 0, 2, 3], [0, 3, 3, 0], [3, 5, 4, 1], [5, 4, 2, 1]], 1160111197182334690), ((0, 1), [[2, 4, 0, 1], [5, 4, 1, 5], [1, 0, 5, 3], [2, 2, 3, 0], [3, 0, 4, 3], [5, 4, 2, 1]], 1161245274837721730), ((2, 1), [[2, 2, 0, 0], [5, 4, 1, 1], [5, 1, 3, 0], [2, 4, 3, 1], [3, 0, 4, 3], [5, 4, 2, 5]], 4320166662164858270), ((1, 2), [[5, 2, 0, 0], [1, 1, 4, 5], [3, 0, 3, 0], [2, 4, 3, 1], [5, 1, 4, 3], [5, 4, 2, 2]], 1950998561871103745), ((0, 1), [[0, 5, 0, 2], [1, 1, 3, 1], [4, 0, 5, 0], [3, 3, 3, 1], [5, 2, 4, 4], [5, 4, 2, 2]], 1951624837508093310), ((1, 1), [[4, 0, 0, 2], [3, 1, 1, 1], [2, 2, 5, 0], [3, 3, 3, 1], [0, 5, 4, 4], [5, 4, 2, 5]], 4320852181114404100), ((2, 2), [[4, 4, 0, 5], [3, 3, 1, 1], [0, 5, 2, 2], [3, 1, 3, 1], [0, 5, 4, 4], [5, 0, 2, 2]], 1863913683841781860), ((1, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,9,"[(2, 1), (1, 3), (2, 1), (1, 1), (0, 2), (1, 1), (0, 2), (2, 2), (1, 2)]",2738905841903668235,"[(2, 3), (1, 1), (2, 3), (1, 3), (0, 2), (1, 3), (0, 2), (2, 2), (1, 2)]",True,159.47347784042358,"[(None, [[5, 5, 2, 0], [0, 5, 1, 1], [4, 2, 4, 3], [3, 1, 3, 0], [1, 2, 4, 0], [5, 4, 2, 3]], 2738905841903668235), ((2, 3), [[5, 5, 2, 1], [0, 4, 1, 3], [2, 3, 4, 4], [3, 5, 3, 0], [1, 2, 4, 0], [5, 1, 2, 0]], 303904373434570115), ((1, 1), [[2, 3, 2, 1], [1, 0, 3, 4], [0, 2, 4, 4], [3, 5, 3, 0], [5, 5, 4, 0], [5, 1, 2, 1]], 1093696660893043460), ((2, 3), [[2, 0, 2, 4], [1, 1, 3, 1], [2, 4, 0, 4], [3, 3, 3, 1], [5, 5, 4, 0], [5, 5, 2, 0]], 391714684245367130), ((1, 3), [[5, 5, 2, 4], [1, 1, 1, 3], [2, 0, 0, 4], [3, 3, 3, 1], [0, 2, 4, 0], [5, 5, 4, 2]], 2234353652469391355), ((0, 2), [[4, 2, 5, 5], [1, 1, 3, 3], [0, 0, 2, 4], [3, 1, 3, 1], [0, 0, 4, 2], [5, 5, 4, 2]], 2235538492626801580), ((1, 3), [[0, 0, 5, 5], [1, 3, 1, 3], [4, 2, 2, 4], [3, 1, 3, 1], [2, 4, 4, 2], [5, 5, 0, 0]], 129664580034917340), ((0, 2), [[5, 5, 0, 0], [1, 3, 1, 3], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 0, 0]], 130849446313620755), ((2, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,9,"[(1, 2), (2, 3), (1, 1), (0, 1), (2, 1), (0, 2), (1, 1), (0, 2), (1, 1)]",1206404231010894690,"[(1, 2), (2, 1), (1, 3), (0, 3), (2, 3), (0, 2), (1, 3), (0, 2), (1, 3)]",True,31.084209203720093,"[(None, [[0, 1, 3, 2], [0, 0, 1, 4], [5, 2, 1, 4], [2, 5, 3, 3], [2, 4, 4, 5], [5, 0, 3, 1]], 1206404231010894690), ((1, 2), [[1, 3, 3, 2], [4, 1, 0, 0], [2, 4, 1, 4], [2, 5, 3, 3], [5, 2, 4, 5], [5, 0, 1, 0]], 153405210297553615), ((2, 2), [[1, 0, 3, 0], [4, 5, 0, 3], [4, 1, 4, 2], [2, 1, 3, 0], [5, 2, 4, 5], [5, 3, 1, 2]], 1798675044957964045), ((0, 1), [[3, 1, 0, 0], [4, 5, 5, 2], [0, 1, 3, 2], [4, 4, 3, 0], [5, 2, 4, 1], [5, 3, 1, 2]], 1796237649466337385), ((1, 1), [[0, 1, 0, 0], [5, 4, 2, 5], [2, 1, 3, 2], [4, 4, 3, 0], [3, 1, 4, 1], [5, 3, 2, 5]], 4297027453594205910), ((0, 1), [[0, 0, 0, 1], [5, 4, 1, 1], [2, 1, 5, 2], [3, 2, 3, 0], [3, 4, 4, 4], [5, 3, 2, 5]], 4298906284614167400), ((1, 1), [[2, 1, 0, 1], [1, 5, 1, 4], [5, 2, 5, 2], [3, 2, 3, 0], [0, 0, 4, 4], [5, 3, 4, 3]], 2982613076239953680), ((2, 1), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,9,"[(0, 3), (2, 2), (0, 1), (2, 2), (1, 3), (2, 2), (0, 3), (1, 3), (2, 1)]",2805290374826522605,"[(0, 1), (2, 2), (0, 3), (2, 2), (1, 1), (2, 2), (0, 1), (1, 1), (2, 3)]",True,31.71861982345581,"[(None, [[1, 2, 4, 2], [4, 5, 4, 3], [0, 2, 1, 0], [5, 5, 3, 2], [0, 0, 4, 1], [5, 1, 3, 3]], 2805290374826522605), ((0, 1), [[4, 1, 2, 2], [4, 5, 1, 0], [4, 2, 3, 0], [1, 0, 3, 2], [0, 5, 4, 5], [5, 1, 3, 3]], 2807812373199859810), ((2, 2), [[4, 1, 2, 3], [4, 0, 1, 2], [0, 3, 2, 4], [1, 5, 3, 0], [0, 5, 4, 5], [5, 1, 3, 2]], 2018081276474360410), ((0, 3), [[1, 3, 4, 2], [4, 0, 0, 2], [5, 3, 1, 4], [5, 5, 3, 0], [0, 2, 4, 1], [5, 1, 3, 2]], 2015593066190998675), ((2, 1), [[1, 5, 4, 0], [4, 3, 0, 2], [1, 5, 4, 3], [5, 1, 3, 2], [0, 2, 4, 1], [5, 0, 3, 2]], 1993657003509875215), ((0, 1), [[4, 1, 0, 5], [4, 3, 1, 2], [0, 5, 2, 3], [4, 1, 3, 2], [0, 5, 4, 1], [5, 0, 3, 2]], 1993707781188862690), ((1, 1), [[0, 5, 0, 5], [1, 4, 2, 3], [2, 3, 2, 3], [4, 1, 3, 2], [4, 1, 4, 1], [5, 0, 5, 0]], 677434320551576550), ((2, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,9,"[(0, 1), (1, 3), (0, 1), (2, 1), (0, 3), (2, 3), (1, 3), (0, 1), (1, 3)]",3683395146898614220,"[(0, 3), (1, 1), (0, 3), (2, 3), (0, 1), (2, 1), (1, 1), (0, 3), (1, 1)]",True,34.61057925224304,"[(None, [[4, 2, 3, 2], [4, 1, 0, 0], [1, 5, 1, 2], [0, 5, 3, 3], [0, 1, 4, 2], [5, 5, 3, 4]], 3683395146898614220), ((2, 3), [[4, 1, 3, 0], [4, 5, 0, 4], [5, 2, 1, 1], [0, 2, 3, 2], [0, 1, 4, 2], [5, 5, 3, 3]], 2893664414092783510), ((0, 3), [[1, 0, 4, 3], [4, 5, 5, 1], [2, 2, 0, 1], [1, 2, 3, 2], [0, 4, 4, 0], [5, 5, 3, 3]], 2892496476701768185), ((2, 1), [[1, 2, 4, 2], [4, 0, 5, 3], [0, 2, 1, 2], [1, 5, 3, 3], [0, 4, 4, 0], [5, 5, 3, 1]], 1313036540382053965), ((1, 1), [[0, 2, 4, 2], [5, 4, 3, 0], [1, 3, 1, 2], [1, 5, 3, 3], [1, 2, 4, 0], [5, 5, 4, 0]], 654896988972592860), ((0, 3), [[2, 2, 0, 4], [5, 4, 1, 1], [5, 3, 1, 2], [2, 0, 3, 3], [1, 0, 4, 3], [5, 5, 4, 0]], 656691151753952510), ((1, 2), [[0, 4, 0, 4], [1, 1, 4, 5], [1, 0, 1, 2], [2, 0, 3, 3], [5, 3, 4, 3], [5, 5, 2, 2]], 1972970254558867560), ((0, 3), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,9,"[(1, 3), (0, 2), (2, 1), (0, 1), (1, 2), (2, 2), (1, 2), (2, 1), (0, 1)]",3835741172187141710,"[(1, 1), (0, 2), (2, 3), (0, 3), (1, 2), (2, 2), (1, 2), (2, 3), (0, 3)]",True,31.334890365600586,"[(None, [[2, 4, 1, 0], [3, 3, 5, 5], [1, 0, 2, 1], [2, 3, 3, 4], [2, 1, 4, 0], [5, 0, 5, 4]], 3835741172187141710), ((1, 1), [[1, 0, 1, 0], [5, 3, 5, 3], [4, 5, 2, 1], [2, 3, 3, 4], [2, 4, 4, 0], [5, 0, 1, 2]], 1729844690744071765), ((0, 2), [[0, 1, 0, 1], [5, 3, 3, 2], [0, 5, 4, 1], [3, 5, 3, 4], [2, 2, 4, 4], [5, 0, 1, 2]], 1732248304797235470), ((2, 1), [[0, 5, 0, 4], [5, 1, 3, 1], [4, 0, 1, 5], [3, 0, 3, 2], [2, 2, 4, 4], [5, 3, 1, 2]], 1798058152270754670), ((1, 2), [[2, 1, 0, 4], [1, 3, 1, 5], [2, 2, 1, 5], [3, 0, 3, 2], [4, 0, 4, 4], [5, 3, 5, 0]], 745056310451375960), ((2, 2), [[2, 3, 0, 0], [1, 0, 1, 2], [5, 1, 2, 2], [3, 3, 3, 5], [4, 0, 4, 4], [5, 1, 5, 4]], 3860104750088239460), ((0, 1), [[0, 2, 0, 3], [1, 0, 4, 0], [1, 1, 2, 2], [2, 5, 3, 5], [4, 3, 4, 3], [5, 1, 5, 4]], 3859546194264031140), ((2, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,9,"[(2, 1), (1, 3), (0, 3), (2, 2), (1, 1), (2, 3), (0, 1), (2, 2), (0, 2)]",2892450896150415990,"[(2, 3), (1, 1), (0, 1), (2, 2), (1, 3), (2, 1), (0, 3), (2, 2), (0, 2)]",True,231.1064670085907,"[(None, [[0, 1, 4, 0], [0, 5, 2, 5], [2, 2, 3, 4], [1, 4, 3, 1], [2, 1, 4, 0], [5, 5, 3, 3]], 2892450896150415990), ((0, 2), [[0, 4, 1, 0], [0, 5, 4, 1], [0, 2, 1, 4], [5, 2, 3, 1], [2, 3, 4, 2], [5, 5, 3, 3]], 2893703451409749660), ((1, 2), [[3, 3, 1, 0], [1, 4, 5, 0], [2, 3, 1, 4], [5, 2, 3, 1], [0, 2, 4, 2], [5, 5, 4, 0]], 656111917225145865), ((2, 2), [[3, 5, 1, 0], [1, 2, 5, 1], [4, 1, 3, 2], [5, 4, 3, 0], [0, 2, 4, 2], [5, 3, 4, 0]], 612237571259600085), ((1, 1), [[4, 1, 1, 0], [5, 1, 1, 2], [0, 4, 3, 2], [5, 4, 3, 0], [3, 5, 4, 2], [5, 3, 2, 0]], 349053406906727710), ((2, 1), [[4, 4, 1, 0], [5, 1, 1, 0], [3, 0, 2, 4], [5, 3, 3, 0], [3, 5, 4, 2], [5, 1, 2, 2]], 1884639939301779760), ((1, 1), [[3, 0, 1, 0], [1, 5, 0, 1], [2, 2, 2, 4], [5, 3, 3, 0], [4, 4, 4, 2], [5, 1, 5, 3]], 3069221168351381655), ((0, 2), [[0, 1, 0, 3], [1, 5, 3, 5], [2, 2, 4, 4], [1, 0, 3, 0], [4, 2, 4, 2], [5, 1, 5, 3]], 3069187267265473470), ((2, 1), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,9,"[(2, 2), (1, 1), (2, 3), (1, 1), (0, 1), (1, 1), (2, 1), (0, 3), (1, 2)]",1294145397340638385,"[(2, 2), (1, 3), (2, 1), (1, 3), (0, 3), (1, 3), (2, 3), (0, 1), (1, 2)]",True,3.829298734664917,"[(None, [[1, 2, 3, 5], [4, 0, 5, 3], [0, 2, 2, 0], [2, 1, 3, 1], [0, 4, 4, 5], [5, 4, 3, 1]], 1294145397340638385), ((0, 1), [[3, 1, 5, 2], [4, 0, 5, 4], [5, 2, 3, 0], [2, 0, 3, 1], [0, 2, 4, 1], [5, 4, 3, 1]], 1291674092070156525), ((2, 1), [[3, 0, 5, 1], [4, 1, 5, 2], [3, 5, 0, 2], [2, 4, 3, 1], [0, 2, 4, 1], [5, 0, 3, 4]], 3573117011482746735), ((0, 3), [[0, 1, 3, 5], [4, 1, 3, 0], [4, 5, 2, 2], [2, 1, 3, 1], [0, 2, 4, 5], [5, 0, 3, 4]], 3575554411382666250), ((1, 3), [[0, 2, 3, 5], [1, 0, 4, 3], [0, 1, 2, 2], [2, 1, 3, 1], [4, 3, 4, 5], [5, 0, 5, 4]], 3838826030120120640), ((2, 3), [[0, 0, 3, 3], [1, 0, 4, 4], [1, 2, 0, 2], [2, 2, 3, 5], [4, 3, 4, 5], [5, 1, 5, 1]], 1491574205291426820), ((0, 3), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,9,"[(1, 3), (2, 2), (0, 3), (1, 3), (0, 2), (2, 3), (0, 1), (1, 1), (2, 2)]",2915012232961616245,"[(1, 1), (2, 2), (0, 1), (1, 1), (0, 2), (2, 1), (0, 3), (1, 3), (2, 2)]",True,19.766052961349487,"[(None, [[1, 2, 0, 1], [5, 2, 0, 5], [3, 0, 5, 4], [4, 2, 3, 3], [1, 2, 4, 1], [5, 0, 4, 3]], 2915012232961616245), ((2, 3), [[1, 2, 0, 5], [5, 0, 0, 3], [0, 4, 3, 5], [4, 2, 3, 1], [1, 2, 4, 1], [5, 2, 4, 3]], 2958885194148964885), ((1, 1), [[0, 4, 0, 5], [0, 5, 3, 0], [3, 4, 3, 5], [4, 2, 3, 1], [1, 2, 4, 1], [5, 2, 2, 1]], 1116181340361596400), ((2, 2), [[0, 2, 0, 1], [0, 2, 3, 1], [5, 3, 4, 3], [4, 5, 3, 0], [1, 2, 4, 1], [5, 4, 2, 5]], 4318975702182270180), ((1, 3), [[1, 2, 0, 1], [2, 1, 0, 3], [0, 2, 4, 3], [4, 5, 3, 0], [5, 2, 4, 1], [5, 4, 3, 5]], 4450608690446106085), ((2, 1), [[1, 5, 0, 0], [2, 2, 0, 1], [4, 0, 3, 2], [4, 4, 3, 5], [5, 2, 4, 1], [5, 1, 3, 3]], 2805339729844743295), ((1, 2), [[3, 3, 0, 0], [1, 0, 2, 2], [5, 2, 3, 2], [4, 4, 3, 5], [4, 0, 4, 1], [5, 1, 5, 1]], 1489086017015466405), ((0, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,9,"[(2, 3), (0, 3), (2, 3), (0, 1), (2, 2), (1, 3), (0, 2), (1, 2), (0, 2)]",4255041755788915525,"[(2, 1), (0, 1), (2, 1), (0, 3), (2, 2), (1, 1), (0, 2), (1, 2), (0, 2)]",True,6.7352540493011475,"[(None, [[1, 4, 5, 3], [3, 2, 2, 1], [0, 3, 4, 0], [1, 0, 3, 2], [0, 5, 4, 4], [5, 1, 2, 5]], 4255041755788915525), ((0, 1), [[5, 1, 3, 4], [3, 2, 4, 5], [2, 3, 1, 0], [4, 0, 3, 2], [0, 1, 4, 0], [5, 1, 2, 5]], 4252536616544615495), ((1, 1), [[2, 3, 3, 4], [4, 3, 5, 2], [5, 2, 1, 0], [4, 0, 3, 2], [5, 1, 4, 0], [5, 1, 1, 0]], 172277902978048640), ((0, 3), [[3, 4, 2, 3], [4, 3, 5, 1], [0, 2, 4, 0], [1, 0, 3, 2], [5, 2, 4, 5], [5, 1, 1, 0]], 175341621979919115), ((1, 2), [[0, 1, 2, 3], [1, 5, 3, 4], [5, 2, 4, 0], [1, 0, 3, 2], [0, 2, 4, 5], [5, 1, 4, 3]], 2939383297127147910), ((2, 1), [[0, 0, 2, 2], [1, 1, 3, 3], [4, 5, 0, 2], [1, 1, 3, 3], [0, 2, 4, 5], [5, 5, 4, 4]], 3816861806499912360), ((0, 2), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
