Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,11,"[(2, 1), (0, 3), (2, 1), (1, 1), (0, 2), (1, 1), (2, 3), (1, 1), (0, 1), (1, 1), (2, 1)]",612276108223076130,"[(2, 3), (0, 1), (2, 3), (1, 3), (0, 2), (1, 3), (2, 1), (1, 3), (0, 3), (1, 3), (2, 3)]",True,122.92026948928833,"[(None, [[0, 5, 5, 0], [5, 2, 1, 2], [1, 1, 2, 0], [3, 3, 3, 4], [1, 4, 4, 2], [5, 3, 4, 0]], 612276108223076130), ((0, 2), [[0, 5, 5, 0], [5, 2, 3, 3], [2, 1, 4, 0], [2, 1, 3, 4], [1, 2, 4, 1], [5, 3, 4, 0]], 611632866988991010), ((2, 2), [[0, 3, 5, 0], [5, 1, 3, 4], [0, 4, 1, 2], [2, 2, 3, 3], [1, 2, 4, 1], [5, 5, 4, 0]], 655506311716797750), ((0, 3), [[3, 0, 0, 5], [5, 1, 0, 1], [2, 4, 2, 2], [2, 1, 3, 3], [1, 4, 4, 3], [5, 5, 4, 0]], 656758871517860715), ((1, 2), [[0, 4, 0, 5], [1, 0, 1, 5], [1, 4, 2, 2], [2, 1, 3, 3], [2, 4, 4, 3], [5, 5, 0, 3]], 2499465546418981920), ((0, 3), [[4, 5, 0, 0], [1, 0, 1, 2], [1, 4, 2, 2], [4, 3, 3, 3], [2, 5, 4, 1], [5, 5, 0, 3]], 2498263784072517490), ((1, 1), [[1, 4, 0, 0], [1, 1, 2, 0], [3, 0, 2, 2], [4, 3, 3, 3], [4, 5, 4, 1], [5, 5, 5, 2]], 2366647722412608265), ((2, 3), [[1, 1, 0, 0], [1, 5, 2, 2], [0, 2, 3, 2], [4, 4, 3, 0], [4, 5, 4, 1], [5, 3, 5, 3]], 3112502646767369335), ((0, 1), [[0, 1, 0, 1], [1, 5, 1, 5], [2, 2, 2, 2], [3, 0, 3, 0], [4, 4, 4, 4], [5, 3, 5, 3]], 3114313744852084110), ((2, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,11,"[(2, 2), (0, 2), (1, 2), (2, 3), (0, 3), (2, 2), (0, 2), (2, 2), (1, 2), (2, 1), (0, 2)]",810951840660560090,"[(2, 2), (0, 2), (1, 2), (2, 1), (0, 1), (2, 2), (0, 2), (2, 2), (1, 2), (2, 3), (0, 2)]",True,5.3092546463012695,"[(None, [[2, 2, 1, 5], [3, 0, 3, 1], [5, 2, 1, 3], [0, 4, 3, 2], [4, 5, 4, 4], [5, 0, 0, 1]], 810951840660560090), ((1, 2), [[1, 0, 1, 5], [1, 3, 0, 3], [4, 5, 1, 3], [0, 4, 3, 2], [5, 2, 4, 4], [5, 0, 2, 2]], 1863877512559264525), ((0, 1), [[1, 1, 5, 0], [1, 3, 4, 2], [0, 5, 3, 3], [1, 4, 3, 2], [5, 0, 4, 4], [5, 0, 2, 2]], 1863843661531277035), ((1, 3), [[5, 0, 5, 0], [3, 2, 1, 4], [1, 1, 3, 3], [1, 4, 3, 2], [2, 2, 4, 4], [5, 0, 5, 0]], 679273716901823465), ((0, 2), [[0, 5, 0, 5], [3, 2, 4, 1], [4, 1, 2, 3], [4, 1, 3, 2], [2, 3, 4, 1], [5, 0, 5, 0]], 677462531633375430), ((1, 2), [[0, 5, 0, 5], [1, 4, 2, 3], [2, 3, 2, 3], [4, 1, 3, 2], [4, 1, 4, 1], [5, 0, 5, 0]], 677434320551576550), ((2, 2), [[0, 0, 0, 0], [1, 1, 2, 2], [3, 2, 3, 2], [4, 4, 3, 3], [4, 1, 4, 1], [5, 5, 5, 5]], 4735770698077513200), ((0, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,11,"[(2, 2), (0, 1), (1, 1), (2, 2), (1, 2), (2, 1), (0, 1), (2, 2), (0, 2), (2, 3), (0, 3)]",831616480627415205,"[(2, 2), (0, 3), (1, 3), (2, 2), (1, 2), (2, 3), (0, 3), (2, 2), (0, 2), (2, 1), (0, 1)]",True,477.62696146965027,"[(None, [[3, 5, 1, 0], [2, 4, 5, 1], [4, 0, 3, 0], [5, 4, 3, 2], [3, 2, 4, 2], [5, 1, 0, 1]], 831616480627415205), ((0, 1), [[1, 3, 0, 5], [2, 4, 2, 2], [5, 0, 1, 0], [3, 4, 3, 2], [3, 5, 4, 4], [5, 1, 0, 1]], 832885975613093995), ((2, 3), [[1, 4, 0, 2], [2, 1, 2, 1], [0, 0, 5, 1], [3, 3, 3, 5], [3, 5, 4, 4], [5, 4, 0, 2]], 1688428448678049865), ((1, 3), [[3, 5, 0, 2], [1, 1, 2, 2], [1, 4, 5, 1], [3, 3, 3, 5], [2, 0, 4, 4], [5, 4, 0, 0]], 108880548205982145), ((2, 2), [[3, 4, 0, 0], [1, 3, 2, 5], [1, 5, 4, 1], [3, 1, 3, 2], [2, 0, 4, 4], [5, 5, 0, 2]], 1710276508227690315), ((1, 2), [[2, 0, 0, 0], [5, 2, 3, 1], [2, 0, 4, 1], [3, 1, 3, 2], [1, 5, 4, 4], [5, 5, 4, 3]], 3026575358787893330), ((2, 3), [[2, 2, 0, 1], [5, 5, 3, 3], [0, 1, 2, 4], [3, 0, 3, 0], [1, 5, 4, 4], [5, 1, 4, 2]], 2149096380716876630), ((1, 1), [[0, 1, 0, 1], [3, 5, 3, 5], [2, 4, 2, 4], [3, 0, 3, 0], [2, 2, 4, 4], [5, 1, 5, 1]], 1490939902671263790), ((2, 3), [[0, 5, 0, 5], [3, 1, 3, 1], [4, 4, 2, 2], [3, 1, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273211499576870), ((1, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,11,"[(2, 2), (0, 2), (1, 3), (0, 1), (1, 3), (0, 3), (1, 2), (2, 2), (1, 3), (0, 1), (1, 3)]",4101446490962282335,"[(2, 2), (0, 2), (1, 1), (0, 3), (1, 1), (0, 1), (1, 2), (2, 2), (1, 1), (0, 3), (1, 1)]",True,159.2066650390625,"[(None, [[1, 3, 1, 3], [4, 1, 0, 4], [0, 2, 2, 3], [0, 5, 3, 2], [5, 2, 4, 4], [5, 0, 1, 5]], 4101446490962282335), ((2, 2), [[1, 0, 1, 5], [4, 5, 0, 2], [3, 2, 2, 0], [0, 1, 3, 4], [5, 2, 4, 4], [5, 3, 1, 3]], 2587797783819522685), ((0, 1), [[1, 1, 5, 0], [4, 5, 4, 2], [0, 2, 2, 0], [2, 3, 3, 4], [5, 0, 4, 1], [5, 3, 1, 3]], 2585935881750701275), ((2, 2), [[1, 3, 5, 3], [4, 3, 4, 4], [0, 2, 2, 0], [2, 5, 3, 2], [5, 0, 4, 1], [5, 1, 1, 0]], 172870397061100975), ((1, 3), [[5, 0, 5, 3], [3, 4, 4, 4], [1, 3, 2, 0], [2, 5, 3, 2], [0, 1, 4, 1], [5, 1, 2, 0]], 304494922025039345), ((2, 3), [[5, 4, 5, 4], [3, 1, 4, 0], [3, 0, 1, 2], [2, 0, 3, 3], [0, 1, 4, 1], [5, 5, 2, 2]], 1971703576212382145), ((0, 3), [[4, 4, 5, 5], [3, 1, 3, 1], [0, 0, 2, 2], [1, 1, 3, 3], [0, 0, 4, 4], [5, 5, 2, 2]], 1973514739712541400), ((1, 3), [[0, 0, 5, 5], [1, 1, 3, 3], [4, 4, 2, 2], [1, 1, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850381507092380), ((0, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,11,"[(1, 1), (2, 3), (1, 2), (2, 3), (1, 1), (2, 3), (0, 2), (2, 3), (1, 1), (0, 1), (2, 3)]",2500613298260495895,"[(1, 3), (2, 1), (1, 2), (2, 1), (1, 3), (2, 1), (0, 2), (2, 1), (1, 3), (0, 3), (2, 1)]",True,31.991427421569824,"[(None, [[3, 0, 1, 2], [4, 0, 2, 1], [2, 4, 5, 1], [4, 3, 3, 2], [1, 0, 4, 5], [5, 5, 0, 3]], 2500613298260495895), ((0, 1), [[1, 3, 2, 0], [4, 0, 5, 0], [2, 4, 1, 1], [5, 2, 3, 2], [1, 4, 4, 3], [5, 5, 0, 3]], 2499462274292337115), ((2, 3), [[1, 0, 2, 0], [4, 5, 5, 3], [4, 1, 2, 1], [5, 3, 3, 0], [1, 4, 4, 3], [5, 2, 0, 2]], 1643920272042796585), ((0, 2), [[0, 2, 0, 1], [4, 5, 3, 5], [3, 1, 4, 1], [3, 5, 3, 0], [1, 2, 4, 4], [5, 2, 0, 2]], 1644495800351460420), ((2, 3), [[0, 5, 0, 5], [4, 2, 3, 2], [1, 1, 3, 4], [3, 2, 3, 1], [1, 2, 4, 4], [5, 5, 0, 0]], 130846638191994390), ((0, 3), [[5, 5, 0, 0], [4, 2, 1, 3], [2, 1, 3, 4], [2, 4, 3, 1], [1, 2, 4, 3], [5, 5, 0, 0]], 130237302398454755), ((2, 2), [[5, 5, 0, 0], [4, 4, 1, 1], [4, 3, 1, 2], [2, 2, 3, 3], [1, 2, 4, 3], [5, 5, 0, 0]], 130238215823479715), ((1, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,11,"[(2, 2), (1, 2), (2, 3), (1, 3), (0, 2), (2, 3), (1, 1), (2, 1), (1, 1), (0, 3), (1, 2)]",282588501376442955,"[(2, 2), (1, 2), (2, 1), (1, 1), (0, 2), (2, 1), (1, 3), (2, 3), (1, 3), (0, 1), (1, 2)]",True,499.14008688926697,"[(None, [[3, 0, 4, 3], [1, 1, 5, 3], [4, 4, 0, 2], [5, 2, 3, 1], [5, 2, 4, 1], [5, 0, 2, 0]], 282588501376442955), ((2, 3), [[3, 1, 4, 3], [1, 0, 5, 0], [4, 2, 4, 0], [5, 0, 3, 3], [5, 2, 4, 1], [5, 2, 2, 1]], 1116193539454650225), ((1, 1), [[4, 2, 4, 3], [5, 1, 0, 0], [1, 2, 4, 0], [5, 0, 3, 3], [3, 1, 4, 1], [5, 2, 2, 5]], 4275091862784542680), ((0, 3), [[2, 3, 4, 4], [5, 1, 1, 4], [0, 2, 5, 0], [1, 1, 3, 3], [3, 0, 4, 0], [5, 2, 2, 5]], 4274465580798605300), ((1, 2), [[5, 2, 4, 4], [4, 1, 1, 5], [3, 0, 5, 0], [1, 1, 3, 3], [0, 2, 4, 0], [5, 2, 3, 2]], 2036922005454393185), ((2, 2), [[5, 2, 4, 2], [4, 1, 1, 3], [0, 5, 0, 3], [1, 1, 3, 5], [0, 2, 4, 0], [5, 2, 3, 4]], 3616383392762417585), ((0, 3), [[2, 2, 5, 4], [4, 1, 0, 0], [1, 5, 1, 3], [2, 0, 3, 5], [0, 3, 4, 1], [5, 2, 3, 4]], 3617009668339220930), ((1, 3), [[0, 3, 5, 4], [1, 0, 4, 0], [2, 2, 1, 3], [2, 0, 3, 5], [4, 3, 4, 1], [5, 2, 5, 1]], 1511073691274198070), ((2, 1), [[0, 0, 5, 5], [1, 3, 4, 4], [1, 2, 3, 2], [2, 2, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467712078888220), ((0, 3), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,11,"[(0, 1), (2, 2), (1, 1), (0, 1), (2, 2), (0, 1), (1, 3), (2, 1), (1, 2), (2, 1), (0, 1)]",3443998994499560960,"[(0, 3), (2, 2), (1, 3), (0, 3), (2, 2), (0, 3), (1, 1), (2, 3), (1, 2), (2, 3), (0, 3)]",True,159.37155151367188,"[(None, [[2, 3, 1, 1], [1, 3, 3, 0], [2, 0, 2, 1], [4, 0, 3, 4], [5, 5, 4, 5], [5, 0, 2, 4]], 3443998994499560960), ((1, 1), [[2, 0, 1, 1], [3, 1, 0, 3], [4, 2, 2, 1], [4, 0, 3, 4], [2, 3, 4, 5], [5, 0, 5, 5]], 4628552012455554830), ((2, 2), [[2, 0, 1, 5], [3, 0, 0, 4], [1, 2, 2, 4], [4, 1, 3, 3], [2, 3, 4, 5], [5, 0, 5, 1]], 1469630664200478350), ((0, 2), [[5, 1, 0, 2], [3, 0, 1, 4], [5, 2, 3, 4], [4, 0, 3, 3], [2, 2, 4, 1], [5, 0, 5, 1]], 1467176285587528235), ((1, 1), [[5, 2, 0, 2], [1, 3, 4, 0], [1, 5, 3, 4], [4, 0, 3, 3], [5, 1, 4, 1], [5, 0, 2, 2]], 1862032933807162865), ((0, 3), [[2, 2, 5, 0], [1, 3, 1, 3], [0, 5, 4, 4], [1, 1, 3, 3], [5, 0, 4, 4], [5, 0, 2, 2]], 1863844092957582770), ((1, 1), [[0, 5, 5, 0], [1, 1, 3, 3], [2, 2, 4, 4], [1, 1, 3, 3], [2, 2, 4, 4], [5, 0, 0, 5]], 3969816744396227970), ((2, 2), [[0, 0, 5, 5], [1, 1, 3, 3], [4, 4, 2, 2], [1, 1, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850381507092380), ((0, 2), [[5, 5, 0, 0], [1, 1, 1, 1], [4, 4, 2, 2], [3, 3, 3, 3], [2, 2, 4, 4], [5, 5, 0, 0]], 130850411981390675), ((1, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,11,"[(1, 2), (0, 1), (1, 3), (2, 2), (1, 1), (2, 3), (0, 1), (2, 1), (0, 1), (2, 1), (0, 2)]",4450574813062704925,"[(1, 2), (0, 3), (1, 1), (2, 2), (1, 3), (2, 1), (0, 3), (2, 3), (0, 3), (2, 3), (0, 2)]",True,1.3160712718963623,"[(None, [[1, 2, 4, 0], [2, 1, 4, 0], [1, 2, 2, 3], [5, 3, 3, 0], [5, 0, 4, 1], [5, 4, 3, 5]], 4450574813062704925), ((1, 2), [[5, 3, 4, 0], [0, 4, 1, 2], [5, 0, 2, 3], [5, 3, 3, 0], [1, 2, 4, 1], [5, 4, 2, 1]], 1160054785872289895), ((0, 1), [[4, 5, 0, 3], [0, 4, 1, 2], [1, 0, 2, 3], [2, 5, 3, 0], [1, 5, 4, 3], [5, 4, 2, 1]], 1161324304914968170), ((2, 3), [[4, 4, 0, 2], [0, 4, 1, 1], [0, 3, 1, 2], [2, 5, 3, 3], [1, 5, 4, 3], [5, 5, 2, 0]], 393532442661707020), ((1, 2), [[0, 2, 0, 2], [1, 1, 4, 0], [1, 5, 1, 2], [2, 5, 3, 3], [0, 3, 4, 3], [5, 5, 4, 4]], 3815660068153528620), ((0, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,11,"[(0, 1), (2, 1), (1, 1), (2, 3), (0, 3), (2, 1), (0, 1), (2, 2), (1, 3), (2, 2), (1, 3)]",1402594093841594550,"[(0, 3), (2, 3), (1, 3), (2, 1), (0, 1), (2, 3), (0, 3), (2, 2), (1, 1), (2, 2), (1, 1)]",True,159.83822298049927,"[(None, [[0, 1, 2, 1], [1, 0, 4, 5], [2, 2, 4, 2], [5, 5, 3, 0], [0, 3, 4, 3], [5, 3, 4, 1]], 1402594093841594550), ((2, 2), [[0, 3, 2, 1], [1, 5, 4, 0], [2, 4, 2, 2], [5, 0, 3, 5], [0, 3, 4, 3], [5, 1, 4, 1]], 1358722478080153890), ((0, 3), [[3, 1, 0, 2], [1, 5, 2, 2], [0, 4, 5, 2], [3, 3, 3, 5], [0, 0, 4, 4], [5, 1, 4, 1]], 1359281092848853545), ((1, 2), [[1, 4, 0, 2], [2, 2, 5, 1], [0, 0, 5, 2], [3, 3, 3, 5], [0, 4, 4, 4], [5, 1, 1, 3]], 2543944134026563945), ((2, 3), [[1, 2, 0, 1], [2, 1, 5, 3], [0, 2, 0, 5], [3, 4, 3, 2], [0, 4, 4, 4], [5, 3, 1, 5]], 4167277084727033125), ((1, 2), [[5, 1, 0, 1], [3, 5, 1, 2], [0, 4, 0, 5], [3, 4, 3, 2], [0, 2, 4, 4], [5, 3, 2, 1]], 1139944043055720755), ((2, 3), [[5, 5, 0, 2], [3, 3, 1, 1], [4, 5, 0, 0], [3, 1, 3, 1], [0, 2, 4, 4], [5, 4, 2, 2]], 1951610705585150435), ((1, 1), [[4, 5, 0, 2], [1, 3, 1, 3], [2, 2, 0, 0], [3, 1, 3, 1], [5, 5, 4, 4], [5, 4, 2, 0]], 372215144972781250), ((2, 2), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,11,"[(0, 3), (2, 3), (0, 1), (1, 1), (0, 3), (2, 3), (1, 2), (0, 1), (2, 1), (0, 3), (1, 2)]",3835789159351218775,"[(0, 1), (2, 1), (0, 3), (1, 3), (0, 1), (2, 1), (1, 2), (0, 3), (2, 3), (0, 1), (1, 2)]",True,103.74127578735352,"[(None, [[1, 1, 2, 3], [2, 3, 5, 2], [0, 0, 2, 1], [3, 5, 3, 4], [1, 4, 4, 0], [5, 0, 5, 4]], 3835789159351218775), ((0, 3), [[1, 3, 1, 2], [2, 3, 0, 2], [5, 0, 3, 1], [4, 0, 3, 4], [1, 2, 4, 5], [5, 0, 5, 4]], 3838802041674324775), ((1, 2), [[4, 5, 1, 2], [2, 0, 3, 2], [1, 2, 3, 1], [4, 0, 3, 4], [5, 0, 4, 5], [5, 0, 3, 1]], 1206345395963275990), ((0, 3), [[5, 2, 4, 1], [2, 0, 1, 3], [0, 2, 4, 1], [0, 5, 3, 4], [5, 2, 4, 3], [5, 0, 3, 1]], 1205160586457458265), ((2, 2), [[5, 0, 4, 1], [2, 5, 1, 4], [1, 4, 2, 0], [0, 0, 3, 3], [5, 2, 4, 3], [5, 2, 3, 1]], 1249033951788183725), ((0, 2), [[1, 4, 0, 5], [2, 5, 0, 0], [3, 4, 2, 0], [4, 1, 3, 3], [5, 2, 4, 1], [5, 2, 3, 1]], 1247815254078179665), ((2, 3), [[1, 5, 0, 0], [2, 2, 0, 1], [4, 0, 3, 2], [4, 4, 3, 5], [5, 2, 4, 1], [5, 1, 3, 3]], 2805339729844743295), ((1, 2), [[3, 3, 0, 0], [1, 0, 2, 2], [5, 2, 3, 2], [4, 4, 3, 5], [4, 0, 4, 1], [5, 1, 5, 1]], 1489086017015466405), ((0, 1), [[0, 3, 0, 3], [1, 0, 1, 0], [2, 2, 2, 2], [3, 5, 3, 5], [4, 4, 4, 4], [5, 1, 5, 1]], 1490981813691077610), ((2, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
