Trial,scrambleLength,scramblePattern,scrambleHash,obviousSolution,correct,solvedTime(sec),aiPath
1,4,"[(2, 3), (1, 3), (0, 3), (2, 2)]",1160102742765181360,"[(2, 1), (1, 1), (0, 1), (2, 2)]",True,0.033974409103393555,"[(None, [[4, 2, 0, 2], [3, 0, 1, 1], [5, 2, 5, 3], [4, 3, 3, 0], [0, 5, 4, 1], [5, 4, 2, 1]], 1160102742765181360), ((2, 1), [[4, 3, 0, 0], [3, 2, 1, 2], [5, 5, 3, 2], [4, 4, 3, 1], [0, 5, 4, 1], [5, 0, 2, 1]], 1072355422996147270), ((1, 1), [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
2,4,"[(1, 3), (2, 1), (0, 3), (2, 2)]",2586010136903716990,"[(1, 1), (2, 3), (0, 1), (2, 2)]",True,0.035974979400634766,"[(None, [[4, 3, 0, 1], [5, 0, 1, 2], [5, 4, 2, 2], [4, 0, 3, 0], [2, 5, 4, 1], [5, 3, 1, 3]], 2586010136903716990), ((1, 1), [[5, 4, 0, 1], [1, 5, 2, 0], [3, 1, 2, 2], [4, 0, 3, 0], [4, 3, 4, 1], [5, 3, 5, 2]], 2322738518086036325), ((2, 3), [[5, 5, 0, 0], [1, 3, 2, 2], [1, 2, 3, 2], [4, 4, 3, 1], [4, 3, 4, 1], [5, 0, 5, 0]], 677467742553186515), ((0, 1), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
3,4,"[(2, 1), (1, 2), (0, 1), (1, 3)]",1424483079353218010,"[(2, 3), (1, 2), (0, 3), (1, 1)]",True,0.035974740982055664,"[(None, [[2, 0, 0, 3], [5, 2, 1, 4], [1, 5, 2, 3], [2, 5, 3, 0], [1, 0, 4, 3], [5, 4, 4, 1]], 1424483079353218010), ((2, 3), [[2, 2, 0, 4], [5, 4, 1, 1], [5, 3, 1, 2], [2, 0, 3, 3], [1, 0, 4, 3], [5, 5, 4, 0]], 656691151753952510), ((1, 2), [[0, 4, 0, 4], [1, 1, 4, 5], [1, 0, 1, 2], [2, 0, 3, 3], [5, 3, 4, 3], [5, 5, 2, 2]], 1972970254558867560), ((0, 3), [[4, 4, 0, 0], [1, 1, 1, 1], [0, 0, 2, 2], [3, 3, 3, 3], [5, 5, 4, 4], [5, 5, 2, 2]], 1973613509034157900), ((1, 1), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
4,4,"[(1, 2), (0, 1), (1, 2), (0, 1)]",787754325884709240,"[(1, 2), (0, 3), (1, 2), (0, 3)]",True,0.06195640563964844,"[(None, [[0, 0, 0, 5], [2, 3, 4, 4], [1, 2, 1, 2], [1, 4, 3, 3], [1, 3, 4, 2], [5, 5, 5, 0]], 787754325884709240), ((1, 2), [[0, 5, 0, 5], [4, 4, 3, 2], [1, 3, 1, 2], [1, 4, 3, 3], [1, 2, 4, 2], [5, 5, 0, 0]], 129628880023410390), ((0, 3), [[5, 5, 0, 0], [4, 4, 1, 1], [4, 3, 1, 2], [2, 2, 3, 3], [1, 2, 4, 3], [5, 5, 0, 0]], 130238215823479715), ((1, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
5,4,"[(0, 2), (1, 1), (2, 1), (0, 2)]",3464652801962981955,"[(0, 2), (1, 3), (2, 3), (0, 2)]",True,0.06694984436035156,"[(None, [[3, 0, 4, 4], [3, 1, 5, 1], [2, 5, 1, 2], [0, 0, 3, 5], [0, 2, 4, 3], [5, 1, 2, 4]], 3464652801962981955), ((0, 2), [[4, 4, 0, 3], [3, 1, 0, 0], [3, 5, 2, 2], [1, 5, 3, 5], [0, 1, 4, 2], [5, 1, 2, 4]], 3464026583105411380), ((1, 3), [[0, 1, 0, 3], [1, 0, 3, 0], [4, 4, 2, 2], [1, 5, 3, 5], [4, 2, 4, 2], [5, 1, 5, 3]], 3069189682669416030), ((2, 3), [[0, 0, 0, 0], [1, 1, 3, 3], [4, 2, 4, 2], [1, 1, 3, 3], [4, 2, 4, 2], [5, 5, 5, 5]], 4736396938827011760), ((0, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
6,4,"[(2, 3), (0, 2), (2, 1), (0, 1)]",4713849202951859115,"[(2, 1), (0, 2), (2, 3), (0, 3)]",True,0.049964189529418945,"[(None, [[3, 0, 2, 2], [1, 1, 5, 4], [1, 2, 3, 3], [0, 0, 3, 0], [4, 2, 4, 1], [5, 4, 5, 5]], 4713849202951859115), ((2, 1), [[3, 0, 2, 0], [1, 0, 5, 2], [3, 1, 3, 2], [0, 4, 3, 5], [4, 2, 4, 1], [5, 1, 5, 4]], 3858310530774738075), ((0, 2), [[0, 2, 0, 3], [1, 0, 4, 0], [1, 1, 2, 2], [2, 5, 3, 5], [4, 3, 4, 3], [5, 1, 5, 4]], 3859546194264031140), ((2, 3), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
7,4,"[(1, 1), (0, 3), (2, 1), (1, 1)]",41294755828677995,"[(1, 3), (0, 1), (2, 3), (1, 3)]",True,0.03197741508483887,"[(None, [[5, 5, 2, 0], [2, 1, 2, 2], [1, 4, 3, 5], [0, 4, 3, 4], [3, 3, 4, 1], [5, 1, 0, 0]], 41294755828677995), ((1, 3), [[3, 3, 2, 0], [1, 2, 2, 2], [5, 5, 3, 5], [0, 4, 3, 4], [0, 0, 4, 1], [5, 1, 4, 1]], 1357452550960095405), ((0, 1), [[2, 3, 0, 3], [1, 2, 1, 0], [2, 5, 2, 5], [3, 5, 3, 4], [0, 0, 4, 4], [5, 1, 4, 1]], 1359280649705056940), ((2, 3), [[2, 2, 0, 0], [1, 1, 1, 1], [5, 5, 2, 2], [3, 3, 3, 3], [0, 0, 4, 4], [5, 5, 4, 4]], 3816218624037923390), ((1, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
8,4,"[(2, 1), (1, 1), (2, 2), (0, 1)]",2016864374883988040,"[(2, 3), (1, 3), (2, 2), (0, 3)]",True,0.032976388931274414,"[(None, [[2, 1, 0, 4], [4, 1, 3, 5], [2, 0, 1, 5], [2, 0, 3, 4], [0, 5, 4, 3], [5, 1, 3, 2]], 2016864374883988040), ((2, 3), [[2, 1, 0, 5], [4, 1, 3, 2], [0, 5, 2, 1], [2, 1, 3, 4], [0, 5, 4, 3], [5, 0, 3, 4]], 3574387882066977440), ((1, 3), [[0, 5, 0, 5], [1, 2, 4, 3], [2, 1, 2, 1], [2, 1, 3, 4], [4, 3, 4, 3], [5, 0, 5, 0]], 678687828621219750), ((2, 2), [[0, 0, 0, 0], [1, 1, 4, 4], [1, 2, 1, 2], [2, 2, 3, 3], [4, 3, 4, 3], [5, 5, 5, 5]], 4737023240277832560), ((0, 3), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
9,4,"[(2, 2), (1, 2), (2, 2), (0, 2)]",4736424236282076240,"[(2, 2), (1, 2), (2, 2), (0, 2)]",True,0.03697395324707031,"[(None, [[0, 0, 0, 0], [3, 1, 1, 3], [4, 2, 2, 4], [1, 3, 3, 1], [2, 4, 4, 2], [5, 5, 5, 5]], 4736424236282076240), ((0, 2), [[0, 0, 0, 0], [3, 1, 3, 1], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 5, 5]], 4737609080792490960), ((2, 2), [[0, 5, 0, 5], [3, 1, 3, 1], [4, 4, 2, 2], [3, 1, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273211499576870), ((1, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
10,4,"[(1, 2), (2, 2), (1, 2), (0, 2)]",4736424236282076240,"[(1, 2), (2, 2), (1, 2), (0, 2)]",True,0.03797340393066406,"[(None, [[0, 0, 0, 0], [3, 1, 1, 3], [4, 2, 2, 4], [1, 3, 3, 1], [2, 4, 4, 2], [5, 5, 5, 5]], 4736424236282076240), ((0, 2), [[0, 0, 0, 0], [3, 1, 3, 1], [2, 2, 4, 4], [3, 1, 3, 1], [2, 2, 4, 4], [5, 5, 5, 5]], 4737609080792490960), ((2, 2), [[0, 5, 0, 5], [3, 1, 3, 1], [4, 4, 2, 2], [3, 1, 3, 1], [2, 2, 4, 4], [5, 0, 5, 0]], 679273211499576870), ((1, 2), [[0, 5, 0, 5], [1, 3, 1, 3], [2, 2, 2, 2], [3, 1, 3, 1], [4, 4, 4, 4], [5, 0, 5, 0]], 679312707015246150), ((2, 2), [[0, 0, 0, 0], [1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4], [5, 5, 5, 5]], 4737649541975930160)]"
